,Stability
graph_044_mu_0_3_node_485,1
graph_044_mu_0_3_node_238,1
graph_044_mu_0_3_node_923,0
graph_044_mu_0_3_node_962,0
graph_044_mu_0_3_node_695,0
graph_044_mu_0_3_node_502,1
graph_044_mu_0_3_node_489,0
graph_044_mu_0_3_node_634,0
graph_044_mu_0_3_node_301,1
graph_044_mu_0_3_node_828,1
graph_044_mu_0_3_node_459,1
graph_044_mu_0_3_node_479,1
graph_044_mu_0_3_node_521,0
graph_044_mu_0_3_node_828,0
graph_044_mu_0_3_node_129,0
graph_044_mu_0_3_node_943,0
graph_044_mu_0_3_node_947,0
graph_044_mu_0_3_node_389,0
graph_044_mu_0_3_node_623,0
graph_044_mu_0_3_node_813,0
graph_044_mu_0_3_node_993,1
graph_044_mu_0_3_node_601,1
graph_044_mu_0_3_node_647,1
graph_044_mu_0_3_node_770,1
graph_044_mu_0_3_node_345,0
graph_044_mu_0_3_node_493,0
graph_044_mu_0_3_node_680,1
graph_044_mu_0_3_node_119,1
graph_044_mu_0_3_node_380,0
graph_044_mu_0_3_node_331,1
graph_044_mu_0_3_node_265,1
graph_044_mu_0_3_node_556,0
graph_044_mu_0_3_node_91,0
graph_044_mu_0_3_node_258,1
graph_044_mu_0_3_node_448,0
graph_044_mu_0_3_node_603,0
graph_044_mu_0_3_node_860,1
graph_044_mu_0_3_node_912,1
graph_044_mu_0_3_node_980,0
graph_044_mu_0_3_node_197,0
graph_044_mu_0_3_node_441,1
graph_044_mu_0_3_node_998,1
graph_044_mu_0_3_node_580,0
graph_044_mu_0_3_node_795,0
graph_044_mu_0_3_node_969,1
graph_044_mu_0_3_node_938,0
graph_044_mu_0_3_node_97,0
graph_044_mu_0_3_node_246,1
graph_044_mu_0_3_node_245,0
graph_044_mu_0_3_node_494,1
graph_044_mu_0_3_node_375,0
graph_044_mu_0_3_node_30,0
graph_044_mu_0_3_node_776,0
graph_044_mu_0_3_node_929,0
graph_044_mu_0_3_node_126,0
graph_044_mu_0_3_node_392,1
graph_044_mu_0_3_node_400,1
graph_044_mu_0_3_node_869,1
graph_044_mu_0_3_node_262,0
graph_044_mu_0_3_node_124,0
graph_044_mu_0_3_node_950,0
graph_044_mu_0_3_node_45,1
graph_044_mu_0_3_node_235,0
graph_044_mu_0_3_node_931,1
graph_044_mu_0_3_node_118,0
graph_044_mu_0_3_node_160,0
graph_044_mu_0_3_node_488,0
graph_044_mu_0_3_node_607,0
graph_044_mu_0_3_node_408,1
graph_044_mu_0_3_node_397,1
graph_044_mu_0_3_node_600,1
graph_044_mu_0_3_node_158,1
graph_044_mu_0_3_node_445,0
graph_044_mu_0_3_node_918,0
graph_044_mu_0_3_node_322,0
graph_044_mu_0_3_node_42,0
graph_044_mu_0_3_node_421,1
graph_044_mu_0_3_node_763,1
graph_044_mu_0_3_node_737,0
graph_044_mu_0_3_node_944,1
graph_044_mu_0_3_node_275,1
graph_044_mu_0_3_node_801,0
graph_044_mu_0_3_node_398,1
graph_044_mu_0_3_node_213,0
graph_044_mu_0_3_node_48,0
graph_044_mu_0_3_node_760,0
graph_044_mu_0_3_node_155,1
graph_044_mu_0_3_node_968,0
graph_044_mu_0_3_node_744,0
graph_044_mu_0_3_node_586,0
graph_044_mu_0_3_node_568,0
graph_044_mu_0_3_node_931,0
graph_044_mu_0_3_node_76,1
graph_044_mu_0_3_node_473,0
graph_044_mu_0_3_node_592,1
graph_044_mu_0_3_node_62,0
graph_044_mu_0_3_node_619,0
graph_044_mu_0_3_node_531,1
graph_044_mu_0_3_node_904,0
graph_044_mu_0_3_node_150,1
graph_044_mu_0_3_node_559,0
graph_044_mu_0_3_node_20,0
graph_044_mu_0_3_node_785,1
graph_044_mu_0_3_node_46,1
graph_044_mu_0_3_node_110,0
graph_044_mu_0_3_node_774,0
graph_044_mu_0_3_node_825,1
graph_044_mu_0_3_node_278,1
graph_044_mu_0_3_node_360,0
graph_044_mu_0_3_node_547,1
graph_044_mu_0_3_node_701,1
graph_044_mu_0_3_node_948,1
graph_044_mu_0_3_node_955,1
graph_044_mu_0_3_node_994,1
graph_044_mu_0_3_node_290,0
graph_044_mu_0_3_node_996,0
graph_044_mu_0_3_node_732,0
graph_044_mu_0_3_node_318,1
graph_044_mu_0_3_node_47,0
graph_044_mu_0_3_node_612,1
graph_044_mu_0_3_node_744,1
graph_044_mu_0_3_node_578,0
graph_044_mu_0_3_node_239,1
graph_044_mu_0_3_node_189,0
graph_044_mu_0_3_node_833,1
graph_044_mu_0_3_node_413,0
graph_044_mu_0_3_node_54,1
graph_044_mu_0_3_node_336,1
graph_044_mu_0_3_node_268,0
graph_044_mu_0_3_node_343,0
graph_044_mu_0_3_node_171,0
graph_044_mu_0_3_node_182,1
graph_044_mu_0_3_node_625,1
graph_044_mu_0_3_node_659,0
graph_044_mu_0_3_node_642,1
graph_044_mu_0_3_node_909,1
graph_044_mu_0_3_node_584,0
graph_044_mu_0_3_node_25,0
graph_044_mu_0_3_node_107,1
graph_044_mu_0_3_node_668,0
graph_044_mu_0_3_node_985,1
graph_044_mu_0_3_node_580,1
