,Stability
graph_089_mu_0_3_node_221,1
graph_089_mu_0_3_node_710,1
graph_089_mu_0_3_node_179,0
graph_089_mu_0_3_node_900,1
graph_089_mu_0_3_node_342,1
graph_089_mu_0_3_node_327,0
graph_089_mu_0_3_node_579,1
graph_089_mu_0_3_node_673,0
graph_089_mu_0_3_node_409,1
graph_089_mu_0_3_node_227,1
graph_089_mu_0_3_node_298,0
graph_089_mu_0_3_node_985,0
graph_089_mu_0_3_node_44,0
graph_089_mu_0_3_node_737,0
graph_089_mu_0_3_node_891,0
graph_089_mu_0_3_node_267,1
graph_089_mu_0_3_node_681,0
graph_089_mu_0_3_node_133,1
graph_089_mu_0_3_node_159,0
graph_089_mu_0_3_node_943,0
graph_089_mu_0_3_node_817,0
graph_089_mu_0_3_node_67,1
graph_089_mu_0_3_node_450,1
graph_089_mu_0_3_node_531,1
graph_089_mu_0_3_node_923,1
graph_089_mu_0_3_node_618,0
graph_089_mu_0_3_node_737,1
graph_089_mu_0_3_node_73,1
graph_089_mu_0_3_node_430,1
graph_089_mu_0_3_node_841,1
graph_089_mu_0_3_node_428,1
graph_089_mu_0_3_node_286,1
graph_089_mu_0_3_node_938,0
graph_089_mu_0_3_node_150,1
graph_089_mu_0_3_node_191,0
graph_089_mu_0_3_node_819,0
graph_089_mu_0_3_node_117,1
graph_089_mu_0_3_node_24,1
graph_089_mu_0_3_node_183,1
graph_089_mu_0_3_node_174,0
graph_089_mu_0_3_node_33,1
graph_089_mu_0_3_node_35,0
graph_089_mu_0_3_node_246,0
graph_089_mu_0_3_node_177,1
graph_089_mu_0_3_node_347,1
graph_089_mu_0_3_node_427,0
graph_089_mu_0_3_node_175,0
graph_089_mu_0_3_node_696,0
graph_089_mu_0_3_node_855,1
graph_089_mu_0_3_node_238,0
graph_089_mu_0_3_node_381,1
graph_089_mu_0_3_node_496,1
graph_089_mu_0_3_node_701,0
graph_089_mu_0_3_node_292,1
graph_089_mu_0_3_node_755,1
graph_089_mu_0_3_node_862,0
graph_089_mu_0_3_node_15,1
graph_089_mu_0_3_node_849,1
graph_089_mu_0_3_node_114,0
graph_089_mu_0_3_node_351,0
graph_089_mu_0_3_node_971,1
graph_089_mu_0_3_node_798,0
graph_089_mu_0_3_node_987,1
graph_089_mu_0_3_node_101,1
graph_089_mu_0_3_node_2,0
graph_089_mu_0_3_node_779,0
graph_089_mu_0_3_node_805,1
graph_089_mu_0_3_node_94,0
graph_089_mu_0_3_node_124,1
graph_089_mu_0_3_node_763,0
graph_089_mu_0_3_node_126,0
graph_089_mu_0_3_node_528,0
graph_089_mu_0_3_node_293,1
graph_089_mu_0_3_node_248,1
graph_089_mu_0_3_node_935,1
graph_089_mu_0_3_node_598,0
graph_089_mu_0_3_node_606,1
graph_089_mu_0_3_node_86,0
graph_089_mu_0_3_node_939,1
graph_089_mu_0_3_node_546,0
graph_089_mu_0_3_node_676,0
graph_089_mu_0_3_node_27,1
graph_089_mu_0_3_node_584,0
graph_089_mu_0_3_node_245,0
graph_089_mu_0_3_node_146,0
graph_089_mu_0_3_node_714,1
graph_089_mu_0_3_node_850,0
graph_089_mu_0_3_node_518,0
graph_089_mu_0_3_node_720,1
graph_089_mu_0_3_node_958,0
graph_089_mu_0_3_node_493,0
graph_089_mu_0_3_node_280,1
graph_089_mu_0_3_node_794,0
graph_089_mu_0_3_node_898,0
graph_089_mu_0_3_node_483,0
graph_089_mu_0_3_node_533,0
graph_089_mu_0_3_node_814,0
graph_089_mu_0_3_node_624,1
graph_089_mu_0_3_node_77,1
graph_089_mu_0_3_node_695,0
graph_089_mu_0_3_node_707,0
graph_089_mu_0_3_node_222,0
graph_089_mu_0_3_node_734,0
graph_089_mu_0_3_node_182,1
graph_089_mu_0_3_node_82,1
graph_089_mu_0_3_node_822,1
graph_089_mu_0_3_node_156,1
graph_089_mu_0_3_node_389,0
graph_089_mu_0_3_node_960,0
graph_089_mu_0_3_node_229,0
graph_089_mu_0_3_node_241,0
graph_089_mu_0_3_node_209,0
graph_089_mu_0_3_node_329,0
graph_089_mu_0_3_node_297,1
graph_089_mu_0_3_node_455,1
graph_089_mu_0_3_node_4,1
graph_089_mu_0_3_node_438,0
graph_089_mu_0_3_node_854,0
graph_089_mu_0_3_node_489,0
graph_089_mu_0_3_node_911,1
graph_089_mu_0_3_node_554,1
graph_089_mu_0_3_node_614,1
graph_089_mu_0_3_node_108,0
graph_089_mu_0_3_node_668,0
graph_089_mu_0_3_node_603,1
graph_089_mu_0_3_node_36,0
graph_089_mu_0_3_node_613,0
graph_089_mu_0_3_node_502,1
graph_089_mu_0_3_node_240,1
graph_089_mu_0_3_node_883,0
graph_089_mu_0_3_node_807,0
graph_089_mu_0_3_node_482,0
graph_089_mu_0_3_node_91,0
graph_089_mu_0_3_node_478,0
graph_089_mu_0_3_node_498,0
graph_089_mu_0_3_node_491,0
graph_089_mu_0_3_node_26,0
graph_089_mu_0_3_node_608,1
graph_089_mu_0_3_node_774,0
graph_089_mu_0_3_node_901,0
graph_089_mu_0_3_node_721,0
graph_089_mu_0_3_node_250,0
graph_089_mu_0_3_node_247,1
graph_089_mu_0_3_node_658,0
graph_089_mu_0_3_node_467,1
graph_089_mu_0_3_node_75,1
graph_089_mu_0_3_node_677,1
graph_089_mu_0_3_node_821,1
graph_089_mu_0_3_node_948,0
graph_089_mu_0_3_node_757,0
graph_089_mu_0_3_node_443,0
graph_089_mu_0_3_node_788,0
graph_089_mu_0_3_node_563,1
graph_089_mu_0_3_node_412,0
graph_089_mu_0_3_node_231,0
graph_089_mu_0_3_node_582,1
graph_089_mu_0_3_node_935,0
graph_089_mu_0_3_node_297,0
