,Stability
graph_072_mu_0_3_node_454,0
graph_072_mu_0_3_node_640,0
graph_072_mu_0_3_node_124,0
graph_072_mu_0_3_node_554,1
graph_072_mu_0_3_node_67,0
graph_072_mu_0_3_node_619,0
graph_072_mu_0_3_node_360,0
graph_072_mu_0_3_node_568,0
graph_072_mu_0_3_node_541,0
graph_072_mu_0_3_node_989,1
graph_072_mu_0_3_node_829,1
graph_072_mu_0_3_node_875,1
graph_072_mu_0_3_node_13,0
graph_072_mu_0_3_node_293,0
graph_072_mu_0_3_node_576,0
graph_072_mu_0_3_node_486,1
graph_072_mu_0_3_node_257,1
graph_072_mu_0_3_node_4,1
graph_072_mu_0_3_node_822,1
graph_072_mu_0_3_node_142,0
graph_072_mu_0_3_node_168,0
graph_072_mu_0_3_node_358,1
graph_072_mu_0_3_node_821,1
graph_072_mu_0_3_node_35,0
graph_072_mu_0_3_node_591,0
graph_072_mu_0_3_node_702,1
graph_072_mu_0_3_node_22,0
graph_072_mu_0_3_node_439,0
graph_072_mu_0_3_node_256,1
graph_072_mu_0_3_node_99,0
graph_072_mu_0_3_node_452,0
graph_072_mu_0_3_node_81,0
graph_072_mu_0_3_node_628,0
graph_072_mu_0_3_node_468,1
graph_072_mu_0_3_node_207,0
graph_072_mu_0_3_node_118,0
graph_072_mu_0_3_node_935,1
graph_072_mu_0_3_node_414,0
graph_072_mu_0_3_node_398,0
graph_072_mu_0_3_node_769,1
graph_072_mu_0_3_node_449,1
graph_072_mu_0_3_node_473,0
graph_072_mu_0_3_node_846,0
graph_072_mu_0_3_node_696,0
graph_072_mu_0_3_node_450,0
graph_072_mu_0_3_node_197,0
graph_072_mu_0_3_node_805,1
graph_072_mu_0_3_node_839,1
graph_072_mu_0_3_node_796,0
graph_072_mu_0_3_node_968,0
graph_072_mu_0_3_node_224,0
graph_072_mu_0_3_node_788,0
graph_072_mu_0_3_node_173,0
graph_072_mu_0_3_node_88,0
graph_072_mu_0_3_node_633,0
graph_072_mu_0_3_node_50,0
graph_072_mu_0_3_node_163,0
graph_072_mu_0_3_node_488,0
graph_072_mu_0_3_node_403,0
graph_072_mu_0_3_node_252,1
graph_072_mu_0_3_node_153,1
