,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_090_mu_0_3_node_164,66,0.0629370629370629,0.0050297011791509,0.4835430784123911,2.068068068068068,0.0452812117163864,45.589,20.411,7.002895058250566,0.3092575757575757,0.128220868275961,0.0295086078364255,0.189595715061325,0.1902535345316897,0.2070507159054111
graph_090_mu_0_3_node_395,20,0.2684210526315789,0.0002245688799256,0.4145228215767635,2.4124124124124124,0.0249103035772096,16.112,3.888,6.034666666666666,0.1944,0.0188200148186626,0.0053939750292247,0.1100769638416697,0.1102021328964616,0.0634946782212032
graph_090_mu_0_3_node_354,22,0.0822510822510822,0.0006235345816251,0.4178168130489335,2.393393393393393,0.0178827808665029,11.607,10.393,3.149262105867988,0.472409090909091,0.0615396559104943,0.0155223559340264,0.3314284671241057,0.3317628481728275,0.0417385898649843
graph_090_mu_0_3_node_88,45,0.1121212121212121,0.0023338000980801,0.4601566098572087,2.1731731731731734,0.0444218613769907,29.213,15.787,5.0344878090697165,0.3508222222222222,0.0748926136411138,0.0233452065340904,0.2193658966647497,0.2198743067618773,0.106229868942471
graph_090_mu_0_3_node_572,18,0.1241830065359477,0.0004963873318914,0.4039627982207844,2.4754754754754758,0.0127793371756248,9.495,8.505,2.859019130869131,0.4725,0.1060841239715432,0.0127039296057457,0.3311862435013937,0.3314598708687687,0.059627623434488
graph_090_mu_0_3_node_499,54,0.063591893780573,0.0037692119642715,0.479136690647482,2.0870870870870872,0.0394025490657364,33.963,20.037,5.78526095937636,0.3710555555555555,0.1237652606098047,0.0289677576659938,0.2383522381350072,0.2389975325150918,0.1470794617332321
graph_090_mu_0_3_node_423,20,0.1368421052631579,0.000503469495908,0.4201009251471825,2.38038038038038,0.0165734572590498,11.626,8.374,3.189045399045399,0.4186999999999999,0.0520833771782485,0.0119733119976311,0.2794671590188418,0.2797366122494831,0.0490106101165959
graph_090_mu_0_3_node_991,21,0.1,0.0006784642165752,0.3837879369957741,2.6056056056056054,0.0108195538928171,14.068,6.932,3.571474155011655,0.330095238095238,0.1012767436437558,0.0116030447292426,0.2082343579263481,0.2084574570514177,0.086336757007984
graph_090_mu_0_3_node_203,31,0.2536945812807882,0.0009900669855915,0.4065934065934066,2.45945945945946,0.0167551948428703,21.773,9.227,5.093866271392007,0.2976451612903225,0.3445209517628952,0.0114041182789725,0.1809596519866168,0.181256733990813,0.5296854369614313
graph_090_mu_0_3_node_275,23,0.1809523809523809,0.0004265532252339,0.4079216006533279,2.4514514514514514,0.0259914129885817,16.172,6.828,3.8267142857142855,0.2968695652173913,0.0451603340807911,0.0087131201684843,0.1781435452937004,0.178363343042826,0.084022519542885
graph_090_mu_0_3_node_168,21,0.0904761904761904,0.0006340778220506,0.3939274447949527,2.5385385385385386,0.0119258152997077,14.462,6.538,4.401090617715617,0.3113333333333333,0.0963108652372963,0.009124434245095,0.1944034137991314,0.1946138374688454,0.1073520012101237
graph_090_mu_0_3_node_479,21,0.1095238095238095,0.0005285583764855,0.4059325477448192,2.463463463463464,0.0159679395841148,12.649,8.351,3.3574848484848485,0.3976666666666666,0.0520959394275469,0.0119678214596005,0.2612164682206231,0.2614851986440651,0.0531335646700202
graph_090_mu_0_3_node_546,35,0.1899159663865546,0.0012308850723319,0.4347258485639687,2.3003003003003,0.0373958898766087,25.965,9.035,5.696366064491065,0.2581428571428571,0.0448588271229482,0.012863859449345,0.1530310454829191,0.1533220224736307,0.0985851172489833
graph_090_mu_0_3_node_259,32,0.1834677419354838,0.0013339937879235,0.4138359569179785,2.4164164164164164,0.0195990658158969,19.364,12.636,4.058460317460318,0.394875,0.3258826267751439,0.0143118008656096,0.2552741243385543,0.2556808544888341,0.3747009986041237
graph_090_mu_0_3_node_170,54,0.0789657582110412,0.0034536303911498,0.4485855410866636,2.229229229229229,0.0344667861623562,35.153,18.847,6.017326821513414,0.3490185185185185,0.1245273966156274,0.0250419575490323,0.2201610365301955,0.2207680914734738,0.172573808961635
graph_090_mu_0_3_node_246,22,0.0822510822510822,0.0009020068996305,0.4084219133278822,2.448448448448449,0.0137161989536524,11.816,10.184,3.33273837535014,0.4629090909090909,0.0833413724964203,0.0158737630402982,0.3278737722550318,0.3282014233386756,0.0391893376993538
graph_090_mu_0_3_node_893,26,0.2153846153846154,0.0008153867889355,0.4023358840112767,2.4854854854854853,0.0153368423119861,17.414,8.586,3.819534848484848,0.3302307692307692,0.2178902420481061,0.0100492818375289,0.2027782330509912,0.2030546224860787,0.3522537873065454
graph_090_mu_0_3_node_511,32,0.0927419354838709,0.0013503335583609,0.4385425812115891,2.28028028028028,0.0270476959250573,18.255,13.745,3.57585109922757,0.42953125,0.0881893599268305,0.0191794748229374,0.284786683685545,0.2852290598971717,0.0863679177195455
graph_090_mu_0_3_node_138,30,0.1885057471264367,0.0008282992371582,0.4300473525613431,2.325325325325325,0.0335884907775722,22.684,7.316,5.568515151515152,0.2438666666666666,0.0359325523027609,0.0104860417879436,0.1428811058748253,0.1431166940428872,0.0849457060819454
graph_090_mu_0_3_node_968,70,0.1163561076604554,0.0044156203162809,0.4875549048316251,2.051051051051051,0.0673399698146092,51.185,18.815,7.558588656395308,0.2687857142857143,0.0897756961068867,0.0277085945992652,0.1588420613242411,0.1594487567028389,0.1954881097424711
graph_090_mu_0_3_node_742,21,0.0571428571428571,0.0005786985979557,0.4209860935524652,2.3753753753753752,0.0178406050394663,11.286,9.714,2.8528671911421912,0.4625714285714286,0.0583549318785258,0.0142391828155357,0.3210633412087225,0.3213758828257643,0.0411114889463594
graph_090_mu_0_3_node_136,30,0.0827586206896551,0.0014515103895481,0.408255006129955,2.4494494494494496,0.0159885661854023,20.971,9.029,4.804677556576551,0.3009666666666666,0.0992578635825505,0.0142233358784814,0.1873819798571414,0.1876726531493117,0.0903772138948792
graph_090_mu_0_3_node_899,27,0.3133903133903133,0.0003418749647443,0.4211635750421585,2.374374374374374,0.0315505254039112,19.968,7.032,4.779885714285714,0.2604444444444445,0.087070839184447,0.0080426974289148,0.1522401250096006,0.1524665445403571,0.2116972177186793
graph_090_mu_0_3_node_801,25,0.22,0.0004332836924656,0.4049452776651804,2.4694694694694697,0.0244098158817409,16.214,8.786,3.550628787878788,0.35144,0.1087979804710015,0.0101128942426655,0.2183360603650472,0.2186188665878198,0.1676665389876614
graph_090_mu_0_3_node_883,41,0.0963414634146341,0.0017000257110878,0.4467799642218247,2.2382382382382384,0.0374074544364215,27.044,13.956,5.159504200585276,0.3403902439024391,0.0676290010415932,0.0199738477505383,0.2128250433649776,0.2132744417611258,0.0993863221380082
graph_090_mu_0_3_node_4,27,0.1652421652421652,0.0005816690734939,0.4141791044776119,2.414414414414414,0.0277833250621922,21.482,5.518,6.801446428571429,0.2043703703703703,0.0266411238672951,0.0077969782072766,0.1163248138615255,0.1165025065929656,0.0832431590651992
graph_090_mu_0_3_node_384,23,0.1027667984189723,0.0007766182091809,0.4304179233089186,2.3233233233233235,0.0228728585230046,12.152,10.848,3.2404985181485184,0.4716521739130435,0.0668517425712547,0.0153611386451935,0.3278309349749336,0.3281799664066025,0.0497106787919622
graph_090_mu_0_3_node_153,41,0.074390243902439,0.001878027313651,0.4389279437609842,2.2782782782782784,0.0269572107434179,26.909,14.091,4.853441522893246,0.3436829268292684,0.0870457920541462,0.0208678041368762,0.2152593421173604,0.215713084071051,0.1202429143274892
graph_090_mu_0_3_node_748,41,0.1,0.0021145581212914,0.4383501535761299,2.2812812812812813,0.0295097308279151,25.48,15.52,5.30171749756951,0.3785365853658537,0.1035970800017451,0.020130369873096,0.2454891458938874,0.245988794383996,0.1207400742336315
graph_090_mu_0_3_node_403,44,0.0887949260042283,0.0023371194547165,0.4528558476881233,2.2082082082082084,0.0343567926555303,25.304,18.696,4.397060155765724,0.4249090909090909,0.114304709374056,0.0279966426551182,0.2823466724664438,0.2829485160544347,0.1076344716232071
graph_090_mu_0_3_node_486,46,0.1072463768115942,0.0021257552916609,0.456581352833638,2.19019019019019,0.0438913656412116,30.846,15.154,5.1480353774278695,0.3294347826086956,0.0720501308945164,0.022556040309247,0.2029103107827023,0.2033984003535512,0.1133725716177799
graph_090_mu_0_3_node_372,23,0.1185770750988142,0.0006587587614671,0.4300473525613431,2.325325325325325,0.0295513500905789,11.187,11.813,2.424560765623266,0.513608695652174,0.0454199584001891,0.0204422843983026,0.3614383191256399,0.36181838440889,0.0257619426808037
graph_090_mu_0_3_node_297,37,0.2050420168067226,0.0011393676051561,0.4222316145393068,2.3683683683683685,0.0316963215329277,24.73,12.27,4.670798194860695,0.3316216216216216,0.1521818299730365,0.0140031054199792,0.2033784257909409,0.2037735322389919,0.2465611076320183
graph_090_mu_0_3_node_339,18,0.1372549019607843,0.0004251922719992,0.4240237691001697,2.3583583583583585,0.018436838210302,11.09,6.91,3.173664935064935,0.3838888888888889,0.0426860342170533,0.0102984776940232,0.2487221577765731,0.2489445131696641,0.0478386058012521
graph_090_mu_0_3_node_687,21,0.1095238095238095,0.0006545720109927,0.4332176929748482,2.3083083083083085,0.0222581344646355,10.521,10.479,2.664830128205128,0.4989999999999999,0.0663030523215163,0.0146130555504587,0.3514458814459175,0.3517830198737224,0.0468124935474542
graph_090_mu_0_3_node_620,19,0.1461988304093567,0.0005138051225099,0.4278372591006424,2.3373373373373374,0.0177061011418511,11.179,7.821,3.290327741702741,0.4116315789473683,0.1300082322856801,0.0097484388310499,0.2731549401025886,0.2734065986563195,0.1232833719898113
graph_090_mu_0_3_node_216,17,0.1029411764705882,0.0003326536711814,0.4072564207093355,2.4554554554554557,0.014731849531984,8.044,8.956,2.688093162393162,0.5268235294117647,0.0997195948314706,0.0128888675875918,0.3877785459790612,0.3880666480632018,0.0464023158492715
graph_090_mu_0_3_node_876,30,0.1851851851851851,0.0010580264901419,0.4047811993517017,2.4704704704704703,0.0163090866739227,18.714,11.286,4.627713036963037,0.3762,0.423489985753741,0.0140842965856367,0.2443395018187411,0.2447027580102108,0.4094758799607654
graph_090_mu_0_3_node_665,28,0.164021164021164,0.0007618605975169,0.3965859468042874,2.521521521521521,0.0162050915631761,17.614,10.386,3.914089146525989,0.3709285714285714,0.2629878618060853,0.0119365943846688,0.2344330015616312,0.2347673117274313,0.3509994674074895
graph_090_mu_0_3_node_928,19,0.1695906432748538,0.000322659591779,0.4169449081803005,2.3983983983983985,0.0272681604715689,12.219,6.781,3.0255464285714284,0.3568947368421052,0.0447440863883328,0.0086456593416059,0.2230461690981377,0.2232643992526387,0.0652579760502566
graph_090_mu_0_3_node_66,34,0.1451612903225806,0.0012982100942578,0.4121287128712871,2.4264264264264264,0.0183677202676975,19.523,14.477,3.637881092883724,0.4257941176470587,0.5176154237301884,0.0189280500228928,0.281055609213597,0.2815215714736248,0.4440116038665709
graph_090_mu_0_3_node_688,20,0.3157894736842105,0.000355293430848,0.3842307692307692,2.6026026026026026,0.0110372745057099,14.913,5.087,4.670333333333334,0.2543499999999999,0.1306904300421083,0.0056397278447728,0.1490429217023644,0.1492066721494385,0.3079155019358469
graph_090_mu_0_3_node_856,19,0.1111111111111111,0.0006338828415793,0.423125794155019,2.3633633633633635,0.0227856035290023,10.0,9.0,2.4292083666333664,0.4736842105263158,0.0349717254711719,0.0149974508923869,0.3282349125386417,0.3285244766562541,0.0237858635089275
graph_090_mu_0_3_node_558,30,0.1931216931216931,0.0005523634648698,0.4307891332470893,2.3213213213213213,0.0362828982615763,21.56,8.44,4.953190476190477,0.2813333333333334,0.0561696990306005,0.0105991944752914,0.1673514138793282,0.1676231756993192,0.1141167898369725
graph_090_mu_0_3_node_675,21,0.0857142857142857,0.0006290897565154,0.398961661341853,2.5065065065065064,0.0121590905061067,11.998,9.002,3.686545075757576,0.4286666666666667,0.1419852808222526,0.0123611418490943,0.2964212086218464,0.296710846509493,0.0939381945360174
graph_090_mu_0_3_node_953,31,0.1010752688172043,0.0012293553416906,0.428204029147021,2.335335335335335,0.0237213910199263,17.818,13.182,4.055806315403722,0.4252258064516129,0.081761769651513,0.0191173125794549,0.2848569268417945,0.2852811592260995,0.0735049832703964
graph_090_mu_0_3_node_238,28,0.1084656084656084,0.0008052796007137,0.4320934256055363,2.314314314314314,0.0253630613345376,17.407,10.593,3.736898251748252,0.3783214285714285,0.066039727948433,0.0154765575534724,0.2441025864967852,0.2444435338340208,0.074245870242815
graph_090_mu_0_3_node_227,19,0.0701754385964912,0.0004233054545741,0.399919935948759,2.5005005005005003,0.0139726731478448,8.95,10.05,2.2424041902541902,0.5289473684210525,0.1197996907478744,0.0155541235743798,0.384939995486386,0.3852633031522069,0.0485634097957315
graph_090_mu_0_3_node_714,37,0.2102102102102102,0.0012503979464021,0.4368167905553126,2.289289289289289,0.0356930236420253,25.58,11.42,4.725841042291042,0.3086486486486486,0.1413850877899499,0.0131655463557737,0.1862490351682699,0.1866168056691467,0.2672621644009814
graph_090_mu_0_3_node_54,21,0.1047619047619047,0.0005184952121038,0.4016887816646562,2.4894894894894897,0.0144887603932654,14.126,6.874,3.982408566433566,0.3273333333333333,0.0428332553266687,0.0098132562429275,0.2035202082104413,0.203741447327513,0.0621479327021979
graph_090_mu_0_3_node_464,32,0.1875,0.0009567433297083,0.4432120674356699,2.2562562562562563,0.0356442465978971,19.555,12.445,3.711617649017649,0.38890625,0.1528930165758102,0.0143916052708386,0.2475526694772964,0.2479532798379153,0.200387830737083
graph_090_mu_0_3_node_812,33,0.0833333333333333,0.0013667734833486,0.4491906474820143,2.2262262262262262,0.0287087937816959,16.718,16.282,3.5082153097614683,0.4933939393939394,0.0883577140304856,0.0248591386311385,0.3513507477813039,0.3518746230114095,0.0504708248332957
graph_090_mu_0_3_node_658,22,0.0952380952380952,0.0005478038159324,0.408923454768727,2.4454454454454453,0.017793074795568,15.274,6.726,4.137486935286935,0.3057272727272727,0.0420327480959534,0.009841974812578,0.1890080071592063,0.1892244941932977,0.0619306275259351
graph_090_mu_0_3_node_152,26,0.1507692307692307,0.0009153571792152,0.4106041923551171,2.4354354354354357,0.0198763834869381,16.423,9.577,4.031463492063492,0.3683461538461539,0.0626800659799786,0.0127558799446356,0.2351364133777633,0.2354446571937083,0.0785618054263071
graph_090_mu_0_3_node_706,49,0.1292517006802721,0.0027076903790568,0.4683544303797468,2.135135135135135,0.0513552419960479,34.652,14.348,5.872429384341149,0.2928163265306122,0.0694487026443433,0.02085913529005,0.1765811169729322,0.1770433617046801,0.1288350339047887
graph_090_mu_0_3_node_235,18,0.065359477124183,0.0004576538332035,0.4124690338563171,2.4244244244244246,0.0151799611464194,9.234,8.766,2.65616948051948,0.487,0.0518950881497748,0.0128159626517831,0.3474836224569559,0.3477656348440923,0.0292105684074882
graph_090_mu_0_3_node_413,23,0.1304347826086956,0.0006781235692117,0.4155574043261231,2.4064064064064064,0.026041441148068,12.932,10.068,2.837204834054834,0.4377391304347825,0.0658738166335625,0.013534308701138,0.2903992285022265,0.2907232105861154,0.0660306417261614
graph_090_mu_0_3_node_40,72,0.0596273291925465,0.0058579607918141,0.4736842105263157,2.111111111111111,0.0475197820255738,50.833,21.167,7.460204724951553,0.2939861111111111,0.1328770414818108,0.0311299649351599,0.1781146370360677,0.1787970331024951,0.230533053360117
graph_090_mu_0_3_node_829,22,0.1904761904761904,0.0005975011376065,0.4085889570552147,2.4474474474474475,0.0166202537572866,15.465,6.535,4.605510317460317,0.2970454545454545,0.1114455376725006,0.0086485963891053,0.1817713652741784,0.1819817112165303,0.1695286659159551
graph_090_mu_0_3_node_338,37,0.0945945945945946,0.0015884080229127,0.4377738825591586,2.284284284284284,0.0290626642800257,21.221,15.779,4.117238738035681,0.4264594594594594,0.0951484173371593,0.0237899599800722,0.2838526787014284,0.2843605546586261,0.0837934029134395
graph_090_mu_0_3_node_38,37,0.1949579831932773,0.0013558638002243,0.411619283065513,2.4294294294294296,0.017988528262433,25.401,11.599,5.775341781687525,0.3134864864864864,0.3300435853888913,0.0139946379893333,0.1936458489359313,0.1940193361060302,0.4714297492217653
graph_090_mu_0_3_node_20,63,0.1075268817204301,0.0047073841517222,0.4574175824175824,2.186186186186186,0.03290104822845,42.253,20.747,6.685336890197586,0.3293174603174603,0.3447412627367028,0.0262467226397966,0.2047283852385527,0.2053968816434058,0.4951728589598537
graph_090_mu_0_3_node_973,16,0.15,0.0002502318963473,0.4049452776651804,2.4694694694694697,0.0147303095250467,9.161,6.839,2.680136507936508,0.4274375,0.0424554099806053,0.0098702248646965,0.2874221153936296,0.2876421583607645,0.0374370979940371
graph_090_mu_0_3_node_979,25,0.1066666666666666,0.0007922798672784,0.4174676138737986,2.3953953953953957,0.0195990532464444,15.547,9.453,5.296786865911865,0.37812,0.0605694528921668,0.0127924316510998,0.2486320207455879,0.2489362348513397,0.0642346654001132
graph_090_mu_0_3_node_979,25,0.1066666666666666,0.0007922798672784,0.4174676138737986,2.3953953953953957,0.0195990532464444,15.547,9.453,5.296786865911865,0.37812,0.0605694528921668,0.0127924316510998,0.2486320207455879,0.2489362348513397,0.0642346654001132
graph_090_mu_0_3_node_222,19,0.2514619883040935,0.0002671717817389,0.4039627982207844,2.4754754754754758,0.0163935864955044,15.063,3.937,5.399030952380952,0.2072105263157894,0.0242428682461072,0.0058084827737968,0.1179926144073914,0.1181193535002669,0.0716931518645166
graph_090_mu_0_3_node_425,19,0.0760233918128654,0.0003928021218934,0.4117889530090684,2.4284284284284285,0.0173594039070852,10.537,8.463,2.5893444749694745,0.445421052631579,0.0520553747325213,0.0127374045433706,0.3015689546497243,0.3018412572034522,0.0413271410682617
graph_090_mu_0_3_node_743,15,0.1714285714285714,0.0002608450158454,0.395017793594306,2.5315315315315314,0.0125067372213796,8.489,6.511,2.3854464285714285,0.4340666666666666,0.1045505708603332,0.008646997918466,0.2895345943328702,0.2897440836983757,0.0950757097617776
graph_090_mu_0_3_node_446,20,0.2684210526315789,0.0003540392269337,0.4165971643035863,2.4004004004004003,0.0281158209649747,15.236,4.764,4.700666666666667,0.2381999999999999,0.0226341000607634,0.0069140227524274,0.1381502854196352,0.1383036438553616,0.0583279514758918
graph_090_mu_0_3_node_34,40,0.2019914651493599,0.0011356936532991,0.4251063829787234,2.3523523523523524,0.0340564687391117,28.725,11.275,5.872176046176048,0.281875,0.1409332424311458,0.0126776936740781,0.1674884662367155,0.1678516373380915,0.2910382733076636
graph_090_mu_0_3_node_344,21,0.2,0.0003451812349515,0.4320934256055363,2.314314314314314,0.0307190446909102,13.629,7.371,3.2198583333333337,0.351,0.0345656949684511,0.0111002503989352,0.219223912627202,0.2194611437447849,0.0506405855468807
graph_090_mu_0_3_node_196,65,0.1033653846153846,0.0039918221582837,0.4578368469294225,2.184184184184184,0.0472103858058523,45.63,19.37,6.881666867963005,0.298,0.1255325812320045,0.026872928146455,0.1800458363848646,0.1806701750871326,0.2316848045970377
graph_090_mu_0_3_node_62,29,0.2216748768472906,0.0007090191835696,0.4339704604691572,2.304304304304304,0.0378797274564971,21.392,7.608,4.58636507936508,0.2623448275862069,0.0502103511551494,0.0097278800936143,0.1535899881429166,0.1538349703121565,0.1197121088446286
graph_090_mu_0_3_node_571,57,0.1040100250626566,0.0031483902697682,0.4512195121951219,2.216216216216216,0.039533609133443,41.47,15.53,6.946115963816661,0.2724561403508772,0.1030166907919145,0.0208616450525327,0.1625998130173179,0.1631003115515248,0.2110305469598883
graph_090_mu_0_3_node_848,21,0.0809523809523809,0.0004970444198193,0.4140074595938665,2.4154154154154157,0.0165126456638429,13.615,7.385,4.056646212121212,0.3516666666666667,0.0464254724164265,0.0103104402054537,0.2245388688502475,0.2247765349377386,0.0530744472859239
graph_090_mu_0_3_node_871,30,0.1632183908045977,0.0010727355313033,0.4146948941469489,2.411411411411412,0.0204714689217593,16.817,13.183,3.348608207968502,0.4394333333333333,0.3282413282742439,0.0144860770564159,0.2912150636485995,0.2916393357934827,0.3309657662493094
