,Stability
graph_077_mu_0_3_node_746,1
graph_077_mu_0_3_node_341,0
graph_077_mu_0_3_node_150,0
graph_077_mu_0_3_node_997,1
graph_077_mu_0_3_node_481,0
graph_077_mu_0_3_node_868,0
graph_077_mu_0_3_node_509,0
graph_077_mu_0_3_node_723,1
graph_077_mu_0_3_node_779,0
graph_077_mu_0_3_node_399,1
graph_077_mu_0_3_node_126,1
graph_077_mu_0_3_node_522,0
graph_077_mu_0_3_node_144,0
graph_077_mu_0_3_node_106,0
graph_077_mu_0_3_node_394,1
graph_077_mu_0_3_node_873,0
graph_077_mu_0_3_node_60,0
graph_077_mu_0_3_node_742,1
graph_077_mu_0_3_node_530,1
graph_077_mu_0_3_node_962,0
graph_077_mu_0_3_node_582,0
graph_077_mu_0_3_node_400,0
graph_077_mu_0_3_node_652,0
graph_077_mu_0_3_node_328,0
graph_077_mu_0_3_node_803,0
graph_077_mu_0_3_node_125,1
graph_077_mu_0_3_node_581,1
graph_077_mu_0_3_node_297,1
graph_077_mu_0_3_node_707,1
graph_077_mu_0_3_node_82,0
graph_077_mu_0_3_node_566,1
graph_077_mu_0_3_node_639,0
graph_077_mu_0_3_node_996,1
graph_077_mu_0_3_node_1,0
graph_077_mu_0_3_node_3,1
graph_077_mu_0_3_node_783,1
graph_077_mu_0_3_node_288,0
graph_077_mu_0_3_node_432,0
graph_077_mu_0_3_node_258,0
graph_077_mu_0_3_node_820,0
graph_077_mu_0_3_node_903,1
graph_077_mu_0_3_node_190,1
graph_077_mu_0_3_node_993,0
graph_077_mu_0_3_node_254,0
graph_077_mu_0_3_node_532,1
graph_077_mu_0_3_node_309,0
graph_077_mu_0_3_node_269,0
graph_077_mu_0_3_node_613,0
graph_077_mu_0_3_node_894,0
graph_077_mu_0_3_node_515,1
graph_077_mu_0_3_node_458,1
graph_077_mu_0_3_node_543,1
graph_077_mu_0_3_node_32,0
graph_077_mu_0_3_node_34,1
graph_077_mu_0_3_node_314,0
graph_077_mu_0_3_node_117,1
graph_077_mu_0_3_node_5,1
graph_077_mu_0_3_node_222,0
graph_077_mu_0_3_node_113,1
graph_077_mu_0_3_node_425,1
graph_077_mu_0_3_node_22,0
graph_077_mu_0_3_node_142,1
graph_077_mu_0_3_node_207,1
graph_077_mu_0_3_node_172,0
graph_077_mu_0_3_node_68,0
graph_077_mu_0_3_node_899,0
graph_077_mu_0_3_node_24,0
graph_077_mu_0_3_node_479,0
graph_077_mu_0_3_node_159,0
graph_077_mu_0_3_node_392,1
graph_077_mu_0_3_node_720,0
graph_077_mu_0_3_node_465,0
graph_077_mu_0_3_node_967,1
graph_077_mu_0_3_node_835,0
graph_077_mu_0_3_node_154,1
graph_077_mu_0_3_node_928,0
graph_077_mu_0_3_node_153,1
graph_077_mu_0_3_node_357,1
graph_077_mu_0_3_node_440,1
graph_077_mu_0_3_node_11,1
graph_077_mu_0_3_node_352,0
graph_077_mu_0_3_node_213,0
graph_077_mu_0_3_node_179,1
graph_077_mu_0_3_node_489,0
graph_077_mu_0_3_node_917,0
graph_077_mu_0_3_node_552,0
graph_077_mu_0_3_node_719,0
graph_077_mu_0_3_node_234,0
graph_077_mu_0_3_node_691,0
graph_077_mu_0_3_node_854,1
graph_077_mu_0_3_node_875,1
graph_077_mu_0_3_node_767,1
graph_077_mu_0_3_node_865,0
graph_077_mu_0_3_node_766,1
graph_077_mu_0_3_node_248,1
graph_077_mu_0_3_node_963,0
graph_077_mu_0_3_node_385,0
graph_077_mu_0_3_node_765,1
graph_077_mu_0_3_node_69,1
graph_077_mu_0_3_node_182,1
graph_077_mu_0_3_node_355,1
graph_077_mu_0_3_node_83,1
graph_077_mu_0_3_node_9,1
graph_077_mu_0_3_node_158,0
graph_077_mu_0_3_node_212,1
graph_077_mu_0_3_node_558,1
graph_077_mu_0_3_node_205,0
graph_077_mu_0_3_node_817,1
graph_077_mu_0_3_node_97,0
graph_077_mu_0_3_node_667,1
graph_077_mu_0_3_node_598,0
