,Stability
graph_035_mu_0_3_node_460,0
graph_035_mu_0_3_node_149,1
graph_035_mu_0_3_node_843,0
graph_035_mu_0_3_node_175,0
graph_035_mu_0_3_node_596,1
graph_035_mu_0_3_node_606,1
graph_035_mu_0_3_node_363,0
graph_035_mu_0_3_node_79,0
graph_035_mu_0_3_node_40,1
graph_035_mu_0_3_node_455,0
graph_035_mu_0_3_node_951,0
graph_035_mu_0_3_node_564,0
graph_035_mu_0_3_node_492,0
graph_035_mu_0_3_node_67,0
graph_035_mu_0_3_node_774,1
graph_035_mu_0_3_node_910,0
graph_035_mu_0_3_node_728,0
graph_035_mu_0_3_node_369,1
graph_035_mu_0_3_node_340,1
graph_035_mu_0_3_node_353,1
graph_035_mu_0_3_node_683,1
graph_035_mu_0_3_node_546,0
graph_035_mu_0_3_node_87,0
graph_035_mu_0_3_node_25,0
graph_035_mu_0_3_node_246,1
graph_035_mu_0_3_node_15,1
graph_035_mu_0_3_node_590,1
graph_035_mu_0_3_node_145,0
graph_035_mu_0_3_node_531,1
graph_035_mu_0_3_node_901,0
graph_035_mu_0_3_node_123,1
graph_035_mu_0_3_node_90,1
graph_035_mu_0_3_node_886,0
graph_035_mu_0_3_node_847,0
graph_035_mu_0_3_node_851,1
graph_035_mu_0_3_node_39,1
graph_035_mu_0_3_node_538,0
graph_035_mu_0_3_node_545,0
graph_035_mu_0_3_node_732,0
graph_035_mu_0_3_node_420,1
graph_035_mu_0_3_node_810,1
graph_035_mu_0_3_node_490,0
graph_035_mu_0_3_node_261,1
graph_035_mu_0_3_node_434,0
graph_035_mu_0_3_node_875,1
graph_035_mu_0_3_node_699,0
graph_035_mu_0_3_node_803,0
graph_035_mu_0_3_node_758,0
graph_035_mu_0_3_node_192,1
graph_035_mu_0_3_node_140,1
graph_035_mu_0_3_node_112,0
graph_035_mu_0_3_node_909,0
graph_035_mu_0_3_node_184,1
graph_035_mu_0_3_node_899,0
graph_035_mu_0_3_node_355,0
graph_035_mu_0_3_node_509,0
graph_035_mu_0_3_node_950,0
graph_035_mu_0_3_node_780,0
graph_035_mu_0_3_node_587,1
graph_035_mu_0_3_node_43,1
graph_035_mu_0_3_node_708,1
graph_035_mu_0_3_node_634,1
graph_035_mu_0_3_node_794,1
graph_035_mu_0_3_node_934,1
graph_035_mu_0_3_node_83,0
graph_035_mu_0_3_node_737,0
graph_035_mu_0_3_node_224,1
graph_035_mu_0_3_node_620,1
graph_035_mu_0_3_node_942,0
graph_035_mu_0_3_node_163,1
graph_035_mu_0_3_node_129,1
graph_035_mu_0_3_node_580,0
graph_035_mu_0_3_node_209,0
graph_035_mu_0_3_node_415,0
graph_035_mu_0_3_node_525,1
graph_035_mu_0_3_node_548,1
graph_035_mu_0_3_node_753,0
graph_035_mu_0_3_node_298,1
graph_035_mu_0_3_node_618,0
graph_035_mu_0_3_node_358,0
graph_035_mu_0_3_node_310,0
graph_035_mu_0_3_node_575,0
graph_035_mu_0_3_node_88,0
graph_035_mu_0_3_node_333,0
graph_035_mu_0_3_node_203,1
graph_035_mu_0_3_node_672,0
graph_035_mu_0_3_node_522,0
graph_035_mu_0_3_node_804,1
graph_035_mu_0_3_node_476,0
graph_035_mu_0_3_node_868,0
graph_035_mu_0_3_node_668,1
graph_035_mu_0_3_node_975,0
graph_035_mu_0_3_node_407,0
graph_035_mu_0_3_node_799,0
graph_035_mu_0_3_node_948,0
graph_035_mu_0_3_node_727,0
graph_035_mu_0_3_node_231,1
graph_035_mu_0_3_node_26,1
graph_035_mu_0_3_node_484,0
graph_035_mu_0_3_node_461,0
graph_035_mu_0_3_node_935,0
graph_035_mu_0_3_node_337,0
graph_035_mu_0_3_node_281,1
graph_035_mu_0_3_node_361,1
graph_035_mu_0_3_node_282,0
graph_035_mu_0_3_node_341,1
graph_035_mu_0_3_node_957,0
graph_035_mu_0_3_node_94,0
graph_035_mu_0_3_node_269,0
graph_035_mu_0_3_node_371,0
graph_035_mu_0_3_node_49,0
graph_035_mu_0_3_node_376,0
graph_035_mu_0_3_node_898,1
graph_035_mu_0_3_node_953,0
graph_035_mu_0_3_node_299,0
graph_035_mu_0_3_node_283,1
graph_035_mu_0_3_node_308,0
graph_035_mu_0_3_node_704,0
graph_035_mu_0_3_node_501,1
graph_035_mu_0_3_node_30,1
graph_035_mu_0_3_node_744,1
graph_035_mu_0_3_node_529,1
graph_035_mu_0_3_node_300,1
graph_035_mu_0_3_node_193,1
graph_035_mu_0_3_node_609,1
graph_035_mu_0_3_node_61,0
graph_035_mu_0_3_node_482,1
graph_035_mu_0_3_node_58,0
graph_035_mu_0_3_node_260,0
graph_035_mu_0_3_node_589,0
graph_035_mu_0_3_node_526,1
graph_035_mu_0_3_node_470,0
graph_035_mu_0_3_node_38,0
graph_035_mu_0_3_node_831,0
graph_035_mu_0_3_node_334,1
graph_035_mu_0_3_node_41,0
graph_035_mu_0_3_node_257,1
graph_035_mu_0_3_node_314,1
graph_035_mu_0_3_node_767,1
graph_035_mu_0_3_node_670,1
graph_035_mu_0_3_node_284,1
graph_035_mu_0_3_node_671,1
