,Stability
graph_0108_mu_0_3_node_481,1
graph_0108_mu_0_3_node_862,0
graph_0108_mu_0_3_node_381,1
graph_0108_mu_0_3_node_940,1
graph_0108_mu_0_3_node_50,1
graph_0108_mu_0_3_node_74,0
graph_0108_mu_0_3_node_519,0
graph_0108_mu_0_3_node_29,0
graph_0108_mu_0_3_node_103,1
graph_0108_mu_0_3_node_385,0
graph_0108_mu_0_3_node_752,1
graph_0108_mu_0_3_node_459,0
graph_0108_mu_0_3_node_808,0
graph_0108_mu_0_3_node_56,0
graph_0108_mu_0_3_node_266,0
graph_0108_mu_0_3_node_79,1
graph_0108_mu_0_3_node_266,1
graph_0108_mu_0_3_node_766,1
graph_0108_mu_0_3_node_451,0
graph_0108_mu_0_3_node_790,0
graph_0108_mu_0_3_node_272,0
graph_0108_mu_0_3_node_876,1
graph_0108_mu_0_3_node_983,0
graph_0108_mu_0_3_node_178,0
graph_0108_mu_0_3_node_165,0
graph_0108_mu_0_3_node_630,1
graph_0108_mu_0_3_node_29,1
graph_0108_mu_0_3_node_37,0
graph_0108_mu_0_3_node_105,1
graph_0108_mu_0_3_node_899,1
graph_0108_mu_0_3_node_30,1
graph_0108_mu_0_3_node_187,1
graph_0108_mu_0_3_node_835,0
graph_0108_mu_0_3_node_238,0
graph_0108_mu_0_3_node_737,1
graph_0108_mu_0_3_node_294,0
graph_0108_mu_0_3_node_726,1
graph_0108_mu_0_3_node_819,0
graph_0108_mu_0_3_node_361,0
graph_0108_mu_0_3_node_168,1
graph_0108_mu_0_3_node_444,1
graph_0108_mu_0_3_node_655,0
graph_0108_mu_0_3_node_192,1
graph_0108_mu_0_3_node_935,0
graph_0108_mu_0_3_node_491,0
graph_0108_mu_0_3_node_397,0
graph_0108_mu_0_3_node_191,0
graph_0108_mu_0_3_node_484,1
graph_0108_mu_0_3_node_53,0
graph_0108_mu_0_3_node_239,1
graph_0108_mu_0_3_node_152,1
graph_0108_mu_0_3_node_786,0
graph_0108_mu_0_3_node_868,1
graph_0108_mu_0_3_node_156,0
graph_0108_mu_0_3_node_719,1
graph_0108_mu_0_3_node_528,1
graph_0108_mu_0_3_node_870,0
graph_0108_mu_0_3_node_489,0
graph_0108_mu_0_3_node_604,0
graph_0108_mu_0_3_node_441,0
graph_0108_mu_0_3_node_238,1
graph_0108_mu_0_3_node_992,1
graph_0108_mu_0_3_node_506,0
graph_0108_mu_0_3_node_765,0
graph_0108_mu_0_3_node_746,1
graph_0108_mu_0_3_node_989,0
graph_0108_mu_0_3_node_69,0
graph_0108_mu_0_3_node_739,1
graph_0108_mu_0_3_node_788,0
graph_0108_mu_0_3_node_625,1
graph_0108_mu_0_3_node_455,0
graph_0108_mu_0_3_node_250,1
graph_0108_mu_0_3_node_38,0
graph_0108_mu_0_3_node_223,0
graph_0108_mu_0_3_node_105,0
graph_0108_mu_0_3_node_122,1
graph_0108_mu_0_3_node_837,1
graph_0108_mu_0_3_node_7,0
graph_0108_mu_0_3_node_148,1
graph_0108_mu_0_3_node_324,0
graph_0108_mu_0_3_node_483,0
graph_0108_mu_0_3_node_973,1
graph_0108_mu_0_3_node_99,1
graph_0108_mu_0_3_node_461,0
graph_0108_mu_0_3_node_806,0
graph_0108_mu_0_3_node_470,0
graph_0108_mu_0_3_node_298,0
graph_0108_mu_0_3_node_713,0
graph_0108_mu_0_3_node_901,1
graph_0108_mu_0_3_node_536,1
graph_0108_mu_0_3_node_353,0
graph_0108_mu_0_3_node_108,0
graph_0108_mu_0_3_node_938,1
graph_0108_mu_0_3_node_802,1
graph_0108_mu_0_3_node_78,0
graph_0108_mu_0_3_node_51,1
graph_0108_mu_0_3_node_462,1
graph_0108_mu_0_3_node_857,0
graph_0108_mu_0_3_node_240,0
graph_0108_mu_0_3_node_315,0
graph_0108_mu_0_3_node_391,0
graph_0108_mu_0_3_node_447,0
graph_0108_mu_0_3_node_408,0
graph_0108_mu_0_3_node_399,0
graph_0108_mu_0_3_node_380,0
graph_0108_mu_0_3_node_224,0
graph_0108_mu_0_3_node_586,1
graph_0108_mu_0_3_node_807,1
graph_0108_mu_0_3_node_976,0
graph_0108_mu_0_3_node_331,0
graph_0108_mu_0_3_node_282,1
graph_0108_mu_0_3_node_376,0
graph_0108_mu_0_3_node_749,0
graph_0108_mu_0_3_node_480,0
graph_0108_mu_0_3_node_186,1
graph_0108_mu_0_3_node_316,0
graph_0108_mu_0_3_node_678,1
graph_0108_mu_0_3_node_65,1
graph_0108_mu_0_3_node_877,1
graph_0108_mu_0_3_node_818,0
graph_0108_mu_0_3_node_58,0
graph_0108_mu_0_3_node_978,0
graph_0108_mu_0_3_node_548,0
graph_0108_mu_0_3_node_9,0
graph_0108_mu_0_3_node_180,0
graph_0108_mu_0_3_node_328,1
graph_0108_mu_0_3_node_121,0
graph_0108_mu_0_3_node_512,1
graph_0108_mu_0_3_node_514,0
graph_0108_mu_0_3_node_863,0
graph_0108_mu_0_3_node_494,1
graph_0108_mu_0_3_node_745,1
graph_0108_mu_0_3_node_88,0
graph_0108_mu_0_3_node_405,0
graph_0108_mu_0_3_node_134,0
graph_0108_mu_0_3_node_732,0
graph_0108_mu_0_3_node_306,0
graph_0108_mu_0_3_node_878,0
graph_0108_mu_0_3_node_396,0
graph_0108_mu_0_3_node_11,1
graph_0108_mu_0_3_node_268,0
