,Stability
graph_0111_mu_0_3_node_578,1
graph_0111_mu_0_3_node_909,0
graph_0111_mu_0_3_node_8,0
graph_0111_mu_0_3_node_122,1
graph_0111_mu_0_3_node_607,0
graph_0111_mu_0_3_node_282,0
graph_0111_mu_0_3_node_545,1
graph_0111_mu_0_3_node_359,1
graph_0111_mu_0_3_node_887,0
graph_0111_mu_0_3_node_460,0
graph_0111_mu_0_3_node_555,1
graph_0111_mu_0_3_node_421,0
graph_0111_mu_0_3_node_68,1
graph_0111_mu_0_3_node_240,1
graph_0111_mu_0_3_node_70,0
graph_0111_mu_0_3_node_366,1
graph_0111_mu_0_3_node_734,1
graph_0111_mu_0_3_node_989,0
graph_0111_mu_0_3_node_727,0
graph_0111_mu_0_3_node_604,0
graph_0111_mu_0_3_node_46,1
graph_0111_mu_0_3_node_627,0
graph_0111_mu_0_3_node_502,1
graph_0111_mu_0_3_node_861,1
graph_0111_mu_0_3_node_267,0
graph_0111_mu_0_3_node_619,1
graph_0111_mu_0_3_node_173,0
graph_0111_mu_0_3_node_793,0
graph_0111_mu_0_3_node_146,0
graph_0111_mu_0_3_node_692,1
graph_0111_mu_0_3_node_576,1
graph_0111_mu_0_3_node_259,0
graph_0111_mu_0_3_node_484,0
graph_0111_mu_0_3_node_965,1
graph_0111_mu_0_3_node_695,1
graph_0111_mu_0_3_node_132,0
graph_0111_mu_0_3_node_193,0
graph_0111_mu_0_3_node_521,0
graph_0111_mu_0_3_node_278,1
graph_0111_mu_0_3_node_997,1
graph_0111_mu_0_3_node_625,0
graph_0111_mu_0_3_node_530,0
graph_0111_mu_0_3_node_210,1
graph_0111_mu_0_3_node_195,0
graph_0111_mu_0_3_node_154,1
graph_0111_mu_0_3_node_358,1
graph_0111_mu_0_3_node_748,0
graph_0111_mu_0_3_node_330,0
graph_0111_mu_0_3_node_2,0
graph_0111_mu_0_3_node_263,0
graph_0111_mu_0_3_node_18,1
graph_0111_mu_0_3_node_150,0
graph_0111_mu_0_3_node_760,0
graph_0111_mu_0_3_node_35,0
graph_0111_mu_0_3_node_633,0
graph_0111_mu_0_3_node_710,0
graph_0111_mu_0_3_node_774,1
graph_0111_mu_0_3_node_76,1
graph_0111_mu_0_3_node_797,1
graph_0111_mu_0_3_node_616,1
graph_0111_mu_0_3_node_362,1
graph_0111_mu_0_3_node_541,0
graph_0111_mu_0_3_node_920,0
graph_0111_mu_0_3_node_485,1
graph_0111_mu_0_3_node_205,0
graph_0111_mu_0_3_node_655,0
graph_0111_mu_0_3_node_100,0
graph_0111_mu_0_3_node_615,0
graph_0111_mu_0_3_node_559,1
graph_0111_mu_0_3_node_110,1
graph_0111_mu_0_3_node_13,1
graph_0111_mu_0_3_node_751,1
graph_0111_mu_0_3_node_420,1
graph_0111_mu_0_3_node_283,0
graph_0111_mu_0_3_node_985,0
graph_0111_mu_0_3_node_185,0
graph_0111_mu_0_3_node_518,0
graph_0111_mu_0_3_node_611,0
graph_0111_mu_0_3_node_782,0
graph_0111_mu_0_3_node_165,0
graph_0111_mu_0_3_node_717,0
graph_0111_mu_0_3_node_757,0
graph_0111_mu_0_3_node_911,0
graph_0111_mu_0_3_node_115,0
graph_0111_mu_0_3_node_217,1
graph_0111_mu_0_3_node_877,0
graph_0111_mu_0_3_node_563,1
graph_0111_mu_0_3_node_355,1
graph_0111_mu_0_3_node_875,0
graph_0111_mu_0_3_node_265,0
graph_0111_mu_0_3_node_341,0
graph_0111_mu_0_3_node_353,0
graph_0111_mu_0_3_node_768,0
graph_0111_mu_0_3_node_397,1
graph_0111_mu_0_3_node_788,1
graph_0111_mu_0_3_node_190,1
