,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_3_node_447,19,0.0818713450292397,0.0006366105962989,0.4267407090986758,2.3433433433433435,0.0205678979655639,7.881,11.119,1.948863611388611,0.5852105263157895,0.1348196689397909,0.0136209360503253,0.4345678558816225,0.4349380329304648,0.0652413348734111
graph_0119_mu_0_3_node_245,43,0.2353658536585365,0.001640272838793,0.4197478991596639,2.3823823823823824,0.0272759007399788,29.566,13.434,4.924998039598,0.3124186046511628,0.4152319638010127,0.0142899043675481,0.1884491196186694,0.1888969784084568,0.7530551304142641
graph_0119_mu_0_3_node_434,34,0.1319073083778966,0.0012477071747277,0.4240237691001697,2.3583583583583585,0.0368085120887829,22.888,11.112,4.311542718392718,0.3268235294117647,0.0888771839685215,0.0132763920817564,0.2000595378881446,0.2004298487204089,0.151296682707743
graph_0119_mu_0_3_node_451,21,0.1333333333333333,0.0005870456431768,0.4059325477448192,2.463463463463464,0.0216785271568234,10.178,10.822,2.2408878787878788,0.5153333333333333,0.1462347930958999,0.0123082490801007,0.358408088106705,0.3587684450276958,0.1123557567137332
graph_0119_mu_0_3_node_767,17,0.0661764705882353,0.0004226062097034,0.3792710706150342,2.6366366366366365,0.0113670052321366,7.929,9.071,2.0240205350205347,0.5335882352941176,0.1566928476644033,0.0121302659447145,0.3876686663124079,0.3879706787643703,0.0548810275999203
graph_0119_mu_0_3_node_108,31,0.1784946236559139,0.0011377283468095,0.4190436241610738,2.3863863863863863,0.0234845813868118,18.537,12.463,3.492846413308913,0.402032258064516,0.3119392742438598,0.0134794673664312,0.2580561661598541,0.2584713639973755,0.3832848528738817
graph_0119_mu_0_3_node_455,17,0.0955882352941176,0.0004177449418835,0.3875096974398759,2.5805805805805804,0.011835774224376,9.457,7.543,2.3264952380952377,0.4437058823529411,0.0923090304073364,0.009034566409428,0.2955312754188505,0.2957824637873953,0.0857439555926488
graph_0119_mu_0_3_node_234,65,0.1372247823860727,0.0041236997330541,0.4823756639304684,2.073073073073073,0.0798895586761308,44.361,20.639,6.403038958227352,0.3175230769230769,0.1640150872015165,0.0247877657792347,0.1927586065806152,0.1934471113832725,0.2904667739372039
graph_0119_mu_0_3_node_489,21,0.1523809523809524,0.0006946252591987,0.4031476997578692,2.4804804804804803,0.0175674117430568,10.137,10.863,2.380144405594405,0.5172857142857142,0.4998243392822707,0.0122775663049566,0.3670278222683742,0.367389525913456,0.3133537857279805
graph_0119_mu_0_3_node_117,31,0.064516129032258,0.0012848942870933,0.4033104561970125,2.47947947947948,0.0174579585738846,20.584,10.416,4.559792905868641,0.3359999999999999,0.1288811438123064,0.0127349597952845,0.2106450435376833,0.2109920905450665,0.1493796105342025
graph_0119_mu_0_3_node_59,23,0.225296442687747,0.0005785802354444,0.3937721718565234,2.53953953953954,0.0177836214353401,14.744,8.256,3.098165873015873,0.3589565217391305,0.1754941654761012,0.0088054806258322,0.2227156378189785,0.2229906657273843,0.2750394390414412
graph_0119_mu_0_3_node_425,39,0.087719298245614,0.001964810512509,0.4233050847457627,2.3623623623623624,0.0245258463687206,24.586,14.414,4.264826573619879,0.3695897435897436,0.1770852308936805,0.0171845266284832,0.2332535973367175,0.2337339303780988,0.2362411618954839
graph_0119_mu_0_3_node_901,26,0.1015384615384615,0.0009667098100809,0.4094262295081967,2.4424424424424425,0.0193557093845539,15.155,10.845,3.2628870851370846,0.4171153846153846,0.1341759286799354,0.0128108655401641,0.2735121635250634,0.2738733888633376,0.140546704283694
graph_0119_mu_0_3_node_626,20,0.1052631578947368,0.0007147734740599,0.3919183993723029,2.5515515515515514,0.0115629147693955,8.958,11.042,2.170485403485404,0.5521000000000001,0.4685041464335059,0.0126252914513969,0.4002630756887331,0.4006307137767056,0.2555214325408458
graph_0119_mu_0_3_node_730,27,0.1367521367521367,0.0009681251941057,0.4349151066608619,2.299299299299299,0.0342416338974998,15.67,11.33,3.0568020979020987,0.4196296296296297,0.0892792474033784,0.0136822992574586,0.2727753061229998,0.2731527052955187,0.1011896784205146
graph_0119_mu_0_3_node_88,20,0.1421052631578947,0.0005775541622526,0.3846746245668078,2.5995995995996,0.0112688108992615,11.073,8.927,2.5044285714285714,0.44635,0.2228214400690718,0.0096818442207138,0.2956672836963959,0.2959645793470983,0.2250526159848751
graph_0119_mu_0_3_node_229,26,0.123076923076923,0.0011932371859721,0.4121287128712871,2.4264264264264264,0.0176928024943771,15.392,10.608,3.171432730668025,0.408,0.220645957839957,0.0127735735905328,0.2651432596050891,0.2654966040035526,0.2282279884048155
graph_0119_mu_0_3_node_7,53,0.1182873730043541,0.0031089942501992,0.4584671867829279,2.181181181181181,0.0554243056421433,35.989,17.011,5.544739611151663,0.3209622641509433,0.1356292077552007,0.0204225013591675,0.195345045534589,0.1959122955537351,0.2402697315899861
graph_0119_mu_0_3_node_2,66,0.1524475524475524,0.004252013421961,0.4768496420047732,2.097097097097097,0.0765289422916169,48.085,17.915,7.071165302112748,0.271439393939394,0.1432011499545634,0.0213890532425193,0.1599583429119619,0.160556190521408,0.3252169595313886
graph_0119_mu_0_3_node_960,28,0.1415384615384615,0.0009746367338633,0.4052738336713996,2.4674674674674675,0.0187983751299754,16.717,11.283,3.5917332944832943,0.4029642857142856,0.3997997213593608,0.0128802349525788,0.263774827192928,0.2641506602614486,0.374372683506039
graph_0119_mu_0_3_node_199,28,0.1878306878306878,0.0007225730407102,0.4201009251471825,2.38038038038038,0.0348787749074684,19.527,8.473,4.346962626262626,0.3026071428571428,0.0680325047718805,0.0100616516263604,0.182363626717123,0.1826459610730588,0.1302424527940386
graph_0119_mu_0_3_node_848,21,0.1761904761904762,0.0005483925711371,0.3884136858475894,2.5745745745745747,0.012967037628574,12.045,8.955,2.667407051282052,0.4264285714285714,0.1704555446561886,0.0098235259330165,0.2782168934677136,0.2785151412134153,0.1901635054117822
graph_0119_mu_0_3_node_887,22,0.1341991341991342,0.0007438061224322,0.3973747016706443,2.5165165165165164,0.0144166803409788,10.788,11.212,2.887087362637362,0.5096363636363638,0.3843411204250695,0.0128310920986947,0.3637255165108778,0.3640988374507233,0.2264958394594427
graph_0119_mu_0_3_node_705,21,0.219047619047619,0.0005136007114851,0.4107730263157895,2.434434434434434,0.0314872099603167,14.057,6.943,3.243558333333333,0.3306190476190476,0.0459036508582532,0.0086883365719591,0.202139793521682,0.2023710812163943,0.0788159026795909
graph_0119_mu_0_3_node_42,38,0.1564722617354196,0.0014360401650619,0.4313471502590673,2.3183183183183185,0.0321899559012386,27.27,10.73,4.990684629259629,0.2823684210526316,0.148121445723403,0.0119138345235242,0.1671897867604758,0.1675474843725065,0.3255004585463249
graph_0119_mu_0_3_node_534,41,0.1475609756097561,0.0019540303297116,0.4278372591006424,2.3373373373373374,0.0307804445340846,23.626,17.374,3.945015478106345,0.4237560975609757,0.3703471901092002,0.01849379100715,0.2749750822329161,0.2755539765422061,0.4328305985127805
graph_0119_mu_0_3_node_725,32,0.1693548387096774,0.00097417724873,0.4373905429071804,2.2862862862862863,0.0417435504540154,20.54,11.46,3.752394805194805,0.358125,0.0898572516205946,0.0139120780652503,0.2227749745321112,0.2231568271490009,0.1374239284136669
graph_0119_mu_0_3_node_418,62,0.0883130618720253,0.0048401582326049,0.4640037157454714,2.155155155155155,0.0481810306730152,39.134,22.866,5.798006773267691,0.3688064516129031,0.2798074363218025,0.0274895975067124,0.232338738733705,0.2331011838789473,0.3783332633321238
graph_0119_mu_0_3_node_970,17,0.1838235294117647,0.0004652104994632,0.4007220216606498,2.4954954954954958,0.0243988022649315,10.921,6.079,2.756109523809524,0.3575882352941177,0.0402100804026136,0.0076244339348025,0.2227090679090817,0.2229115389460382,0.0601061945415072
graph_0119_mu_0_3_node_784,44,0.181184668989547,0.0020836026716386,0.4211635750421585,2.374374374374374,0.0276339092702365,25.879,18.121,4.230386263095276,0.411840909090909,0.5539695133030745,0.0193921597196535,0.2652912413692657,0.2658950936556578,0.6421339402982805
graph_0119_mu_0_3_node_819,17,0.1102941176470588,0.0004723522314742,0.4080882352941176,2.4504504504504503,0.0211508714580624,7.025,9.975,1.797657864357865,0.586764705882353,0.0482460551470245,0.0138705563365588,0.4367375646480761,0.4370696529034649,0.0225380846568804
graph_0119_mu_0_3_node_837,72,0.1126293995859213,0.0065498201328026,0.4666043904717422,2.143143143143144,0.0431498889885742,46.488,25.512,6.531956207881748,0.3543333333333334,0.4872981332914026,0.0279873298788607,0.2198468078545085,0.2206978408220894,0.7366091467043795
graph_0119_mu_0_3_node_720,22,0.1168831168831168,0.0008640895163243,0.4008828250401284,2.4944944944944947,0.0171245388030856,13.656,8.344,3.182841776197658,0.3792727272727272,0.2497513929340606,0.0108430078795308,0.2479908511896864,0.2482687609912567,0.1835589213780435
graph_0119_mu_0_3_node_499,19,0.1520467836257309,0.0005295370330939,0.3959571938168846,2.5255255255255253,0.0139330497790222,10.077,8.923,2.3889112914862918,0.4696315789473683,0.2213470321295715,0.0097308865175129,0.3165859723269131,0.316883114704039,0.2020714268816144
graph_0119_mu_0_3_node_166,30,0.1218390804597701,0.0012021097464053,0.4179916317991631,2.3923923923923924,0.0257277535524062,17.384,12.616,3.2562959662886133,0.4205333333333334,0.1725763987545504,0.0141166893464201,0.272738409837032,0.2731586748114087,0.2003772978096305
graph_0119_mu_0_3_node_787,26,0.2246153846153846,0.0006366211003877,0.4201009251471825,2.38038038038038,0.0369161942234286,17.311,8.689,3.5580977633477637,0.3341923076923077,0.0684543215422629,0.0105005187608786,0.2047752856585453,0.2050647778630489,0.1148678369081563
graph_0119_mu_0_3_node_517,42,0.1428571428571428,0.002014174251598,0.4278372591006424,2.3373373373373374,0.029832153070118,24.596,17.404,4.056652864498762,0.4143809523809524,0.3704065533168476,0.0185459766188836,0.2670096202394377,0.2675895524341476,0.4520801619976817
graph_0119_mu_0_3_node_290,19,0.1695906432748538,0.0004823441767611,0.413151364764268,2.4204204204204203,0.0300734181348873,11.256,7.744,2.7589083333333337,0.4075789473684211,0.0516079755324652,0.0095766830451718,0.264049546859477,0.2643074574615841,0.0607424039095428
graph_0119_mu_0_3_node_385,31,0.1075268817204301,0.0014066421726081,0.4283876500857633,2.334334334334334,0.0243271634971236,14.884,16.116,2.902203432175839,0.5198709677419356,0.3984522624543977,0.0177723552039234,0.3630765945369539,0.363613281348138,0.292066993736308
graph_0119_mu_0_3_node_432,22,0.1471861471861472,0.0006958675911532,0.4181665969024696,2.391391391391392,0.027032228081485,12.727,9.273,2.939323015873016,0.4215,0.0744201159567818,0.0110251636987028,0.2764636925826627,0.2767725329570277,0.0794260494680058
graph_0119_mu_0_3_node_612,28,0.1851851851851851,0.000892893274591,0.4202776609171224,2.37937937937938,0.0265692441273025,13.628,14.372,2.709999506375977,0.5132857142857142,0.4397066553062186,0.015508001409173,0.3563536669965846,0.3568322728492371,0.3350052758143644
graph_0119_mu_0_3_node_964,42,0.1265969802555168,0.0023725944171978,0.4406704896338774,2.269269269269269,0.0323356580307208,25.844,16.156,4.4028052308630485,0.3846666666666666,0.2217881555983469,0.0179613544860034,0.2436117940037771,0.2441502025289633,0.3014370014686445
graph_0119_mu_0_3_node_34,34,0.1176470588235294,0.0017031776394501,0.4233050847457627,2.3623623623623624,0.0259282262487665,18.76,15.24,3.435579838144312,0.448235294117647,0.2903770927944275,0.0167178625819173,0.2970338152307185,0.2975414774870514,0.2937489545697966
graph_0119_mu_0_3_node_463,15,0.219047619047619,0.0001979869402428,0.3858632676709154,2.5915915915915915,0.0157913114598385,8.693,6.307,2.229946428571429,0.4204666666666667,0.1193442714342846,0.0070633759235861,0.2727657202118222,0.2729757533577761,0.1383158828693299
graph_0119_mu_0_3_node_462,22,0.1082251082251082,0.00067249511087,0.4059325477448192,2.463463463463464,0.0183773015397747,12.885,9.115,3.1996575486604897,0.4143181818181817,0.1098005232653151,0.0113644829984932,0.2745376897160781,0.2748412600221154,0.1021735336276982
graph_0119_mu_0_3_node_791,21,0.1619047619047619,0.0005088732832125,0.4054383116883117,2.4664664664664664,0.0308228487444593,12.376,8.624,2.753192424242424,0.4106666666666667,0.0573807373412336,0.0107275164101465,0.2659607783283105,0.2662480094411602,0.0666511636596518
graph_0119_mu_0_3_node_449,32,0.1068548387096774,0.0017019554724056,0.4397007042253521,2.274274274274274,0.0262265809613486,19.293,12.707,3.613844663303971,0.39709375,0.1499292636759122,0.0161966575752345,0.2567901917337356,0.2572135167975197,0.1610337503103445
graph_0119_mu_0_3_node_739,41,0.1341463414634146,0.0018260497918476,0.4309749784296807,2.32032032032032,0.041213978436948,28.592,12.408,5.201117620288209,0.3026341463414634,0.1003105874418752,0.0147228279169263,0.182659774520773,0.1830734017613308,0.1830889347361405
graph_0119_mu_0_3_node_980,23,0.0553359683794466,0.000820303018388,0.3959571938168846,2.5255255255255253,0.0153432032242763,13.671,9.329,3.050476391663892,0.4056086956521739,0.1113172842944009,0.0117578003668073,0.2650115979462652,0.2653223156941858,0.1002356475672683
graph_0119_mu_0_3_node_884,28,0.156084656084656,0.0008554287389423,0.4100985221674877,2.4384384384384385,0.0303498350598028,19.31,8.69,3.868748484848485,0.3103571428571428,0.0680721048009342,0.0105817928763514,0.1870044307112223,0.1872939957900241,0.1305189124020054
graph_0119_mu_0_3_node_798,29,0.1995073891625615,0.0009634119495083,0.4060975609756098,2.4624624624624625,0.0199267269112352,18.349,10.651,3.610193886668887,0.3672758620689654,0.267226650822771,0.0115115811689824,0.2301819956574919,0.2305368503646188,0.382792794005063
graph_0119_mu_0_3_node_638,27,0.1538461538461538,0.001341905812528,0.4238438693254137,2.359359359359359,0.0232145571360464,13.577,13.423,2.7919311742823743,0.4971481481481482,0.582685317201149,0.0152813903541064,0.3452116749267634,0.3456586761150954,0.4075595911134912
graph_0119_mu_0_3_node_659,14,0.1318681318681318,0.0004148484134819,0.3789833080424886,2.6386386386386387,0.0086104338968661,7.971,6.029,2.334175757575758,0.4306428571428571,0.1728808498319746,0.0078367901556931,0.2889171258947999,0.2891178849892722,0.1183053805540579
graph_0119_mu_0_3_node_802,24,0.0652173913043478,0.0009411872611324,0.4150394682176984,2.4094094094094096,0.0200219182726261,11.566,12.434,2.5446414795730585,0.5180833333333333,0.1443869071854354,0.0158313509856242,0.3690799866196537,0.3694940068464556,0.0819549641239784
graph_0119_mu_0_3_node_255,25,0.1133333333333333,0.0008054559346686,0.3857142857142857,2.592592592592593,0.0126719396115294,18.613,6.387,4.646435425685426,0.25548,0.07511858086654,0.0080939072102119,0.1497359844413413,0.1499488141785892,0.1657450985120208
graph_0119_mu_0_3_node_30,28,0.1107692307692307,0.0010984389373542,0.4122988031366075,2.4254254254254253,0.0176512123964624,14.776,13.224,3.025441411856117,0.4722857142857141,0.5806527358691471,0.0149384193967312,0.322948734953595,0.3233891417366769,0.4091080041952891
graph_0119_mu_0_3_node_466,21,0.1523809523809524,0.0006049399108753,0.4136645962732919,2.417417417417417,0.0265540206791187,11.321,9.679,2.427887354312354,0.4609047619047619,0.0757162927756819,0.0118033263287838,0.3080419414248472,0.3083642777898332,0.0718825264000857
graph_0119_mu_0_3_node_475,38,0.1024182076813655,0.0021909382798085,0.4354838709677419,2.2962962962962963,0.0291689515427822,21.238,16.762,3.834497792020427,0.4411052631578946,0.2069311639502657,0.0197907677634069,0.2938996439932743,0.2944580325268307,0.1936416437008777
graph_0119_mu_0_3_node_69,24,0.1123188405797101,0.0008219024500882,0.3965859468042874,2.521521521521521,0.0147626816188899,13.225,10.775,2.799128781022899,0.4489583333333333,0.2272413180685416,0.0129063878002866,0.3010163187559997,0.3013751708386585,0.1930700170180305
graph_0119_mu_0_3_node_165,27,0.1994301994301994,0.0008871667866888,0.4138359569179785,2.4164164164164164,0.023453126613508,15.428,11.572,3.1370544455544462,0.4285925925925927,0.3584696895323641,0.012293173913572,0.2805191084872411,0.2809045572541456,0.3913927387035496
graph_0119_mu_0_3_node_444,114,0.1015122265122265,0.0126197283451814,0.5117827868852459,1.9539539539539537,0.1129533898229895,79.98,34.02,9.94850364809024,0.298421052631579,0.2720383809081232,0.0406748590446157,0.1789554540155899,0.1800923603822519,0.5315579001094833
graph_0119_mu_0_3_node_526,21,0.0523809523809523,0.0006637005208702,0.3942383583267561,2.5365365365365364,0.0150160538729123,9.575,11.425,2.24547337686823,0.5440476190476191,0.2234513375735637,0.0140081278435902,0.3943596659123068,0.3947400598258323,0.1149939498744636
graph_0119_mu_0_3_node_977,20,0.2157894736842105,0.0004488548209625,0.4049452776651804,2.4694694694694697,0.0278037126627346,13.032,6.968,3.1115,0.3484,0.0551196305555646,0.0083731662321271,0.2158744675052724,0.2161065709664248,0.0861793087151766
graph_0119_mu_0_3_node_269,39,0.1456456456456456,0.001510334367738,0.4119587628865979,2.4274274274274275,0.0246682026123784,25.216,13.784,4.200528673287496,0.3534358974358976,0.2926703896676849,0.0147221232525997,0.2183586669268455,0.2188180632428908,0.4525164596998917
graph_0119_mu_0_3_node_966,19,0.1169590643274853,0.0004548315502917,0.3923802042419481,2.5485485485485486,0.0157380745174609,9.777,9.223,2.3531699134199133,0.4854210526315791,0.1136239215468349,0.0109356746381259,0.3345376941677611,0.3348448096011726,0.0866935294380563
graph_0119_mu_0_3_node_944,22,0.1212121212121212,0.0006472641125113,0.4024979854955681,2.4844844844844847,0.0238982364162247,13.639,8.361,3.1543087301587303,0.3800454545454544,0.0673760506967367,0.0099464516885852,0.2420207167554768,0.2422992105700944,0.0871301573407502
graph_0119_mu_0_3_node_22,26,0.1784615384615384,0.0009114390506264,0.4004008016032064,2.497497497497497,0.0163596649581677,15.207,10.793,3.040430447330447,0.4151153846153847,0.2056227516049473,0.0118398435536351,0.2685757212300118,0.268935231817458,0.2414898383043048
graph_0119_mu_0_3_node_186,27,0.2433333333333333,0.0008933432766837,0.3891702376314764,2.5695695695695697,0.0123830273330828,17.678,9.322,4.051607117882117,0.3452592592592592,0.4362022845699834,0.0102475875568288,0.2148964274012958,0.2152069978443068,0.6020766539456613
graph_0119_mu_0_3_node_766,28,0.1772486772486772,0.0011167439015104,0.4018503620273532,2.4884884884884886,0.0175990638757436,16.538,11.462,3.676966519806303,0.4093571428571428,0.5106345661635712,0.0127457137921291,0.2680954712557158,0.2684772648482433,0.5166402075234822
graph_0119_mu_0_3_node_520,26,0.0923076923076923,0.0010302754123523,0.4220532319391635,2.369369369369369,0.0218775141912078,11.539,14.461,2.546619554791614,0.5561923076923079,0.1776283310310027,0.0175857383600911,0.4042723622702783,0.4047538444235287,0.0994915949566391
graph_0119_mu_0_3_node_967,30,0.1448275862068965,0.0009963369282287,0.4201009251471825,2.38038038038038,0.0339069947843427,18.991,11.009,3.697774891774891,0.3669666666666667,0.088262375448946,0.0131298225699076,0.2311397128903647,0.2315064969448166,0.1242207705374465
graph_0119_mu_0_3_node_56,23,0.2047619047619047,0.0005812641249067,0.4024979854955681,2.4844844844844847,0.0176150779576621,13.845,9.155,2.85049935064935,0.3980434782608696,0.194859605275357,0.0097621334998237,0.253634583844201,0.2539395300657837,0.2365643601479768
graph_0119_mu_0_3_node_957,22,0.1428571428571428,0.0006176573641982,0.4012048192771084,2.4924924924924925,0.0183234842996402,13.04,8.96,2.825816910866912,0.4072727272727271,0.1229627546268507,0.0099865386416605,0.2620526422366132,0.2623510765066563,0.1503952906152592
graph_0119_mu_0_3_node_97,32,0.1592741935483871,0.0012322362885916,0.4112803622890078,2.431431431431432,0.0228357666489254,15.993,16.007,3.167628889995453,0.50021875,0.4918804122809624,0.0172579281501197,0.34507243854179,0.3456055312534136,0.3878708131835068
graph_0119_mu_0_3_node_603,15,0.0952380952380952,0.0003542930583086,0.3851195065535852,2.5965965965965965,0.0102930306330006,5.946,9.054,1.715857475857476,0.6035999999999999,0.1619806968410419,0.0112599363936681,0.4595540632387656,0.4598554757711809,0.0607031318797125
graph_0119_mu_0_3_node_569,23,0.1225296442687747,0.0007550600992814,0.4007220216606498,2.4954954954954958,0.0166126437700038,13.203,9.797,2.825997546897548,0.4259565217391305,0.1877783813743947,0.0106959068649581,0.2782256840286247,0.2785519865736774,0.2076176517630813
graph_0119_mu_0_3_node_395,49,0.1147959183673469,0.002663467702693,0.4354838709677419,2.2962962962962963,0.0481634006014339,33.532,15.468,5.476769091546569,0.3156734693877551,0.1230177043416595,0.0184956192604073,0.191558367272029,0.1920741116824484,0.2229550065696212
graph_0119_mu_0_3_node_768,27,0.1866666666666666,0.0007288710948801,0.4072564207093355,2.4554554554554557,0.0232009028927673,16.413,10.587,3.317368506493507,0.3921111111111112,0.2043395571700616,0.0115530158174479,0.2504895731843395,0.2508422486097172,0.2438518411382529
graph_0119_mu_0_3_node_145,24,0.1884057971014492,0.000681635518344,0.3936170212765957,2.5405405405405403,0.0177201251086278,16.813,7.187,3.747150915750916,0.2994583333333333,0.0987007428773338,0.0080157326141462,0.1790649705597303,0.179304429055468,0.2000062050348393
graph_0119_mu_0_3_node_202,61,0.1393442622950819,0.0034392578224456,0.4692343823391263,2.131131131131131,0.0675503471498695,45.359,15.641,6.750579756594379,0.2564098360655737,0.1235516476051661,0.0188859193436438,0.1492704594189665,0.1497923908616934,0.3084439567218068
graph_0119_mu_0_3_node_0,34,0.1265597147950089,0.0016854887646603,0.4095940959409594,2.4414414414414414,0.0179809024392674,22.841,11.159,4.673528830818304,0.3282058823529412,0.2437403701843646,0.012994298646694,0.2034677491997181,0.2038396032510618,0.3477878433478781
graph_0119_mu_0_3_node_215,20,0.1,0.000602239364349,0.3958003169572108,2.5265265265265264,0.0160692670433281,8.665,11.335,2.130879564879565,0.56675,0.3470711708960509,0.0137405617442255,0.4195164916431063,0.4198938661115858,0.1560944204893492
graph_0119_mu_0_3_node_910,30,0.1080459770114942,0.0012882203024092,0.413151364764268,2.4204204204204203,0.0208362206380633,14.784,15.216,2.9105560615854738,0.5072,0.3766170132229496,0.0166904227730117,0.3511857754117651,0.3516925044476445,0.291593705017965
graph_0119_mu_0_3_node_500,65,0.0913461538461538,0.0043036044130896,0.4616451016635859,2.166166166166166,0.0660833880709863,45.16,19.84,6.460548607549254,0.3052307692307692,0.131721238410755,0.0247744523935839,0.1834846356202228,0.1841465552011246,0.2549904744919872
graph_0119_mu_0_3_node_811,27,0.1282051282051282,0.0012692610171606,0.4150394682176984,2.4094094094094096,0.0176196770170503,15.316,11.684,3.098011946296738,0.4327407407407406,0.2452329247124525,0.0139857344214317,0.2864314095967577,0.2868205737248744,0.2298817534306443
graph_0119_mu_0_3_node_468,22,0.0692640692640692,0.0008577615437882,0.3929976396538159,2.5445445445445447,0.0117591626001403,12.724,9.276,3.0867775641025643,0.4216363636363636,0.1117134025755288,0.0115038319722423,0.2799510086204017,0.2802599385303679,0.0996525354542147
graph_0119_mu_0_3_node_832,24,0.1268115942028985,0.0005922345478056,0.4107730263157895,2.434434434434434,0.0284231336941985,13.36,10.64,2.702985547785548,0.4433333333333333,0.0831286223646768,0.0129489425391789,0.2924294909854213,0.2927838653200489,0.0864422634744715
graph_0119_mu_0_3_node_940,22,0.0995670995670995,0.0006999305952767,0.4012048192771084,2.4924924924924925,0.0179957415849929,12.075,9.925,2.545135409035409,0.4511363636363636,0.1356842867934684,0.0111406019371375,0.2990271007583933,0.2993576436262808,0.1377889464199922
