,Stability
graph_069_mu_0_3_node_309,1
graph_069_mu_0_3_node_589,0
graph_069_mu_0_3_node_841,1
graph_069_mu_0_3_node_147,1
graph_069_mu_0_3_node_615,0
graph_069_mu_0_3_node_306,0
graph_069_mu_0_3_node_256,1
graph_069_mu_0_3_node_359,1
graph_069_mu_0_3_node_453,1
graph_069_mu_0_3_node_304,0
graph_069_mu_0_3_node_896,0
graph_069_mu_0_3_node_62,1
graph_069_mu_0_3_node_851,0
graph_069_mu_0_3_node_60,1
graph_069_mu_0_3_node_838,0
graph_069_mu_0_3_node_36,0
graph_069_mu_0_3_node_806,0
graph_069_mu_0_3_node_195,1
graph_069_mu_0_3_node_606,1
graph_069_mu_0_3_node_623,1
