,Stability
graph_058_mu_0_3_node_630,0
graph_058_mu_0_3_node_24,1
graph_058_mu_0_3_node_904,0
graph_058_mu_0_3_node_369,0
graph_058_mu_0_3_node_15,0
graph_058_mu_0_3_node_466,0
graph_058_mu_0_3_node_470,1
graph_058_mu_0_3_node_557,1
graph_058_mu_0_3_node_346,0
graph_058_mu_0_3_node_931,1
graph_058_mu_0_3_node_715,0
graph_058_mu_0_3_node_233,0
graph_058_mu_0_3_node_295,0
graph_058_mu_0_3_node_29,0
graph_058_mu_0_3_node_323,0
graph_058_mu_0_3_node_51,1
graph_058_mu_0_3_node_197,0
graph_058_mu_0_3_node_232,0
graph_058_mu_0_3_node_695,1
graph_058_mu_0_3_node_764,1
graph_058_mu_0_3_node_471,0
graph_058_mu_0_3_node_141,0
graph_058_mu_0_3_node_438,0
graph_058_mu_0_3_node_99,1
graph_058_mu_0_3_node_926,1
graph_058_mu_0_3_node_725,0
graph_058_mu_0_3_node_13,0
graph_058_mu_0_3_node_16,1
graph_058_mu_0_3_node_730,0
graph_058_mu_0_3_node_537,0
graph_058_mu_0_3_node_575,0
graph_058_mu_0_3_node_256,1
graph_058_mu_0_3_node_692,1
graph_058_mu_0_3_node_634,1
graph_058_mu_0_3_node_103,0
graph_058_mu_0_3_node_179,0
graph_058_mu_0_3_node_631,0
graph_058_mu_0_3_node_483,0
graph_058_mu_0_3_node_478,0
graph_058_mu_0_3_node_577,0
graph_058_mu_0_3_node_458,1
graph_058_mu_0_3_node_68,1
graph_058_mu_0_3_node_231,1
graph_058_mu_0_3_node_487,1
graph_058_mu_0_3_node_522,0
graph_058_mu_0_3_node_437,0
graph_058_mu_0_3_node_199,1
graph_058_mu_0_3_node_116,1
graph_058_mu_0_3_node_608,0
graph_058_mu_0_3_node_570,0
graph_058_mu_0_3_node_26,0
graph_058_mu_0_3_node_219,0
graph_058_mu_0_3_node_198,1
graph_058_mu_0_3_node_929,0
graph_058_mu_0_3_node_449,0
graph_058_mu_0_3_node_891,0
graph_058_mu_0_3_node_122,1
graph_058_mu_0_3_node_371,0
graph_058_mu_0_3_node_71,0
graph_058_mu_0_3_node_569,1
graph_058_mu_0_3_node_306,1
graph_058_mu_0_3_node_784,1
graph_058_mu_0_3_node_808,1
graph_058_mu_0_3_node_469,0
graph_058_mu_0_3_node_919,1
graph_058_mu_0_3_node_103,1
graph_058_mu_0_3_node_164,0
graph_058_mu_0_3_node_863,0
graph_058_mu_0_3_node_318,0
graph_058_mu_0_3_node_6,0
graph_058_mu_0_3_node_771,1
graph_058_mu_0_3_node_680,0
graph_058_mu_0_3_node_288,1
graph_058_mu_0_3_node_79,0
graph_058_mu_0_3_node_36,0
graph_058_mu_0_3_node_304,0
graph_058_mu_0_3_node_215,0
graph_058_mu_0_3_node_714,1
graph_058_mu_0_3_node_470,0
graph_058_mu_0_3_node_988,0
graph_058_mu_0_3_node_953,0
graph_058_mu_0_3_node_170,0
graph_058_mu_0_3_node_319,1
graph_058_mu_0_3_node_114,0
graph_058_mu_0_3_node_249,0
graph_058_mu_0_3_node_16,0
graph_058_mu_0_3_node_737,0
graph_058_mu_0_3_node_408,0
graph_058_mu_0_3_node_956,0
graph_058_mu_0_3_node_414,1
graph_058_mu_0_3_node_850,1
graph_058_mu_0_3_node_320,1
graph_058_mu_0_3_node_256,0
graph_058_mu_0_3_node_332,1
graph_058_mu_0_3_node_676,0
graph_058_mu_0_3_node_515,0
graph_058_mu_0_3_node_138,0
graph_058_mu_0_3_node_770,1
graph_058_mu_0_3_node_183,1
graph_058_mu_0_3_node_593,1
graph_058_mu_0_3_node_175,1
graph_058_mu_0_3_node_667,0
graph_058_mu_0_3_node_379,0
graph_058_mu_0_3_node_790,0
graph_058_mu_0_3_node_717,0
graph_058_mu_0_3_node_289,0
graph_058_mu_0_3_node_696,0
graph_058_mu_0_3_node_613,1
graph_058_mu_0_3_node_10,1
graph_058_mu_0_3_node_96,0
graph_058_mu_0_3_node_79,1
graph_058_mu_0_3_node_659,0
graph_058_mu_0_3_node_829,1
graph_058_mu_0_3_node_466,1
graph_058_mu_0_3_node_795,0
graph_058_mu_0_3_node_98,0
graph_058_mu_0_3_node_675,0
graph_058_mu_0_3_node_345,1
graph_058_mu_0_3_node_425,1
graph_058_mu_0_3_node_960,1
graph_058_mu_0_3_node_292,0
graph_058_mu_0_3_node_814,0
graph_058_mu_0_3_node_723,1
graph_058_mu_0_3_node_145,0
graph_058_mu_0_3_node_309,1
graph_058_mu_0_3_node_301,0
graph_058_mu_0_3_node_183,0
graph_058_mu_0_3_node_69,0
graph_058_mu_0_3_node_491,0
graph_058_mu_0_3_node_949,0
graph_058_mu_0_3_node_992,0
