,Stability
graph_06_mu_0_3_node_86,1
graph_06_mu_0_3_node_988,1
graph_06_mu_0_3_node_608,1
graph_06_mu_0_3_node_991,1
graph_06_mu_0_3_node_871,0
graph_06_mu_0_3_node_897,0
graph_06_mu_0_3_node_450,0
graph_06_mu_0_3_node_985,1
graph_06_mu_0_3_node_253,1
graph_06_mu_0_3_node_3,1
graph_06_mu_0_3_node_906,0
graph_06_mu_0_3_node_826,0
graph_06_mu_0_3_node_146,1
graph_06_mu_0_3_node_595,0
graph_06_mu_0_3_node_757,1
