,Stability
graph_050_mu_0_3_node_590,1
graph_050_mu_0_3_node_564,1
graph_050_mu_0_3_node_380,0
graph_050_mu_0_3_node_937,0
graph_050_mu_0_3_node_16,0
graph_050_mu_0_3_node_188,1
graph_050_mu_0_3_node_112,0
graph_050_mu_0_3_node_399,1
graph_050_mu_0_3_node_358,0
graph_050_mu_0_3_node_732,1
graph_050_mu_0_3_node_774,1
graph_050_mu_0_3_node_894,0
graph_050_mu_0_3_node_126,0
graph_050_mu_0_3_node_539,1
graph_050_mu_0_3_node_480,0
graph_050_mu_0_3_node_729,1
graph_050_mu_0_3_node_364,0
graph_050_mu_0_3_node_273,1
graph_050_mu_0_3_node_109,1
graph_050_mu_0_3_node_130,0
graph_050_mu_0_3_node_754,0
graph_050_mu_0_3_node_773,0
graph_050_mu_0_3_node_454,0
graph_050_mu_0_3_node_963,1
graph_050_mu_0_3_node_708,0
graph_050_mu_0_3_node_86,0
graph_050_mu_0_3_node_74,1
graph_050_mu_0_3_node_118,1
graph_050_mu_0_3_node_65,0
graph_050_mu_0_3_node_730,0
graph_050_mu_0_3_node_832,0
graph_050_mu_0_3_node_289,0
graph_050_mu_0_3_node_899,0
graph_050_mu_0_3_node_100,0
graph_050_mu_0_3_node_153,1
graph_050_mu_0_3_node_391,1
graph_050_mu_0_3_node_648,1
graph_050_mu_0_3_node_125,1
graph_050_mu_0_3_node_833,0
graph_050_mu_0_3_node_654,0
graph_050_mu_0_3_node_677,0
graph_050_mu_0_3_node_513,1
graph_050_mu_0_3_node_150,0
graph_050_mu_0_3_node_170,0
graph_050_mu_0_3_node_722,1
graph_050_mu_0_3_node_660,0
graph_050_mu_0_3_node_690,0
graph_050_mu_0_3_node_85,1
graph_050_mu_0_3_node_983,0
graph_050_mu_0_3_node_527,1
graph_050_mu_0_3_node_10,0
graph_050_mu_0_3_node_516,0
graph_050_mu_0_3_node_600,0
graph_050_mu_0_3_node_24,0
graph_050_mu_0_3_node_173,0
graph_050_mu_0_3_node_502,0
graph_050_mu_0_3_node_334,0
graph_050_mu_0_3_node_979,1
graph_050_mu_0_3_node_325,0
graph_050_mu_0_3_node_175,0
graph_050_mu_0_3_node_940,0
graph_050_mu_0_3_node_91,1
graph_050_mu_0_3_node_821,0
graph_050_mu_0_3_node_629,1
graph_050_mu_0_3_node_360,0
graph_050_mu_0_3_node_368,1
graph_050_mu_0_3_node_313,1
graph_050_mu_0_3_node_981,0
graph_050_mu_0_3_node_490,1
graph_050_mu_0_3_node_457,0
graph_050_mu_0_3_node_183,1
graph_050_mu_0_3_node_576,1
graph_050_mu_0_3_node_82,0
