,Stability
graph_038_mu_0_3_node_640,1
graph_038_mu_0_3_node_193,0
graph_038_mu_0_3_node_212,0
graph_038_mu_0_3_node_592,0
graph_038_mu_0_3_node_236,0
graph_038_mu_0_3_node_831,0
graph_038_mu_0_3_node_898,1
graph_038_mu_0_3_node_253,1
graph_038_mu_0_3_node_363,1
graph_038_mu_0_3_node_905,0
graph_038_mu_0_3_node_652,1
graph_038_mu_0_3_node_269,1
graph_038_mu_0_3_node_613,0
graph_038_mu_0_3_node_245,1
graph_038_mu_0_3_node_219,0
graph_038_mu_0_3_node_543,0
graph_038_mu_0_3_node_795,1
graph_038_mu_0_3_node_561,0
graph_038_mu_0_3_node_829,0
graph_038_mu_0_3_node_728,0
graph_038_mu_0_3_node_995,0
graph_038_mu_0_3_node_800,1
graph_038_mu_0_3_node_80,1
graph_038_mu_0_3_node_291,0
graph_038_mu_0_3_node_967,1
graph_038_mu_0_3_node_638,0
graph_038_mu_0_3_node_520,0
graph_038_mu_0_3_node_862,0
graph_038_mu_0_3_node_287,1
graph_038_mu_0_3_node_456,0
graph_038_mu_0_3_node_448,1
graph_038_mu_0_3_node_120,0
graph_038_mu_0_3_node_336,0
graph_038_mu_0_3_node_127,1
graph_038_mu_0_3_node_591,1
graph_038_mu_0_3_node_825,1
graph_038_mu_0_3_node_784,0
graph_038_mu_0_3_node_931,0
graph_038_mu_0_3_node_882,0
graph_038_mu_0_3_node_15,0
graph_038_mu_0_3_node_78,1
graph_038_mu_0_3_node_159,1
graph_038_mu_0_3_node_993,0
graph_038_mu_0_3_node_427,0
graph_038_mu_0_3_node_368,1
graph_038_mu_0_3_node_57,1
graph_038_mu_0_3_node_102,1
graph_038_mu_0_3_node_577,1
graph_038_mu_0_3_node_874,0
graph_038_mu_0_3_node_775,1
graph_038_mu_0_3_node_445,0
graph_038_mu_0_3_node_952,0
graph_038_mu_0_3_node_912,1
graph_038_mu_0_3_node_244,0
graph_038_mu_0_3_node_70,0
graph_038_mu_0_3_node_178,1
graph_038_mu_0_3_node_112,0
graph_038_mu_0_3_node_863,0
graph_038_mu_0_3_node_988,0
graph_038_mu_0_3_node_769,1
graph_038_mu_0_3_node_228,1
graph_038_mu_0_3_node_547,0
graph_038_mu_0_3_node_637,0
graph_038_mu_0_3_node_90,0
graph_038_mu_0_3_node_953,1
graph_038_mu_0_3_node_581,0
graph_038_mu_0_3_node_374,1
graph_038_mu_0_3_node_300,1
graph_038_mu_0_3_node_58,0
graph_038_mu_0_3_node_575,1
graph_038_mu_0_3_node_918,1
graph_038_mu_0_3_node_475,1
graph_038_mu_0_3_node_928,0
graph_038_mu_0_3_node_809,1
graph_038_mu_0_3_node_373,0
graph_038_mu_0_3_node_214,1
graph_038_mu_0_3_node_607,0
graph_038_mu_0_3_node_600,0
graph_038_mu_0_3_node_75,1
graph_038_mu_0_3_node_744,1
graph_038_mu_0_3_node_603,0
graph_038_mu_0_3_node_759,0
graph_038_mu_0_3_node_55,1
graph_038_mu_0_3_node_914,0
graph_038_mu_0_3_node_742,0
graph_038_mu_0_3_node_869,1
graph_038_mu_0_3_node_535,0
graph_038_mu_0_3_node_77,0
graph_038_mu_0_3_node_789,1
graph_038_mu_0_3_node_318,0
graph_038_mu_0_3_node_146,0
graph_038_mu_0_3_node_464,1
graph_038_mu_0_3_node_597,0
graph_038_mu_0_3_node_802,1
graph_038_mu_0_3_node_716,0
graph_038_mu_0_3_node_378,0
graph_038_mu_0_3_node_653,1
graph_038_mu_0_3_node_984,0
graph_038_mu_0_3_node_403,0
graph_038_mu_0_3_node_987,0
graph_038_mu_0_3_node_466,1
graph_038_mu_0_3_node_633,0
graph_038_mu_0_3_node_87,1
graph_038_mu_0_3_node_930,0
graph_038_mu_0_3_node_560,0
graph_038_mu_0_3_node_17,1
graph_038_mu_0_3_node_115,1
graph_038_mu_0_3_node_318,1
graph_038_mu_0_3_node_995,1
graph_038_mu_0_3_node_122,1
graph_038_mu_0_3_node_472,0
graph_038_mu_0_3_node_359,0
graph_038_mu_0_3_node_903,1
graph_038_mu_0_3_node_963,0
graph_038_mu_0_3_node_997,1
graph_038_mu_0_3_node_917,0
graph_038_mu_0_3_node_707,1
graph_038_mu_0_3_node_348,0
graph_038_mu_0_3_node_284,0
graph_038_mu_0_3_node_515,1
graph_038_mu_0_3_node_69,0
graph_038_mu_0_3_node_367,0
graph_038_mu_0_3_node_183,0
graph_038_mu_0_3_node_59,0
graph_038_mu_0_3_node_2,1
graph_038_mu_0_3_node_894,0
graph_038_mu_0_3_node_662,1
graph_038_mu_0_3_node_541,1
graph_038_mu_0_3_node_240,1
graph_038_mu_0_3_node_119,0
graph_038_mu_0_3_node_690,1
graph_038_mu_0_3_node_746,1
graph_038_mu_0_3_node_654,1
graph_038_mu_0_3_node_329,0
graph_038_mu_0_3_node_113,0
graph_038_mu_0_3_node_879,0
graph_038_mu_0_3_node_508,1
graph_038_mu_0_3_node_225,1
graph_038_mu_0_3_node_342,0
graph_038_mu_0_3_node_343,1
graph_038_mu_0_3_node_783,0
graph_038_mu_0_3_node_891,0
