,Stability
graph_0105_mu_0_3_node_727,0
graph_0105_mu_0_3_node_514,1
graph_0105_mu_0_3_node_142,1
graph_0105_mu_0_3_node_383,0
graph_0105_mu_0_3_node_206,1
graph_0105_mu_0_3_node_247,0
graph_0105_mu_0_3_node_960,0
graph_0105_mu_0_3_node_853,0
graph_0105_mu_0_3_node_525,0
graph_0105_mu_0_3_node_115,0
graph_0105_mu_0_3_node_459,0
graph_0105_mu_0_3_node_863,0
graph_0105_mu_0_3_node_484,0
graph_0105_mu_0_3_node_637,0
graph_0105_mu_0_3_node_104,1
graph_0105_mu_0_3_node_380,1
graph_0105_mu_0_3_node_38,1
graph_0105_mu_0_3_node_696,1
graph_0105_mu_0_3_node_827,1
graph_0105_mu_0_3_node_203,0
graph_0105_mu_0_3_node_472,0
graph_0105_mu_0_3_node_890,0
graph_0105_mu_0_3_node_847,0
graph_0105_mu_0_3_node_215,1
graph_0105_mu_0_3_node_200,0
graph_0105_mu_0_3_node_18,0
graph_0105_mu_0_3_node_262,1
graph_0105_mu_0_3_node_452,1
graph_0105_mu_0_3_node_715,0
graph_0105_mu_0_3_node_62,0
graph_0105_mu_0_3_node_814,0
graph_0105_mu_0_3_node_402,1
graph_0105_mu_0_3_node_298,0
graph_0105_mu_0_3_node_733,1
graph_0105_mu_0_3_node_720,1
graph_0105_mu_0_3_node_235,1
graph_0105_mu_0_3_node_30,0
graph_0105_mu_0_3_node_608,1
graph_0105_mu_0_3_node_509,0
graph_0105_mu_0_3_node_669,0
graph_0105_mu_0_3_node_933,1
graph_0105_mu_0_3_node_950,1
graph_0105_mu_0_3_node_171,1
graph_0105_mu_0_3_node_748,0
graph_0105_mu_0_3_node_99,0
graph_0105_mu_0_3_node_361,0
graph_0105_mu_0_3_node_942,1
graph_0105_mu_0_3_node_931,0
graph_0105_mu_0_3_node_815,0
graph_0105_mu_0_3_node_353,0
graph_0105_mu_0_3_node_31,0
graph_0105_mu_0_3_node_519,0
graph_0105_mu_0_3_node_149,0
graph_0105_mu_0_3_node_602,0
graph_0105_mu_0_3_node_352,1
graph_0105_mu_0_3_node_151,1
graph_0105_mu_0_3_node_87,0
graph_0105_mu_0_3_node_101,0
graph_0105_mu_0_3_node_445,1
graph_0105_mu_0_3_node_941,1
graph_0105_mu_0_3_node_749,1
graph_0105_mu_0_3_node_869,0
graph_0105_mu_0_3_node_708,0
graph_0105_mu_0_3_node_828,1
graph_0105_mu_0_3_node_47,1
graph_0105_mu_0_3_node_346,0
graph_0105_mu_0_3_node_245,0
graph_0105_mu_0_3_node_780,0
graph_0105_mu_0_3_node_558,0
graph_0105_mu_0_3_node_615,1
graph_0105_mu_0_3_node_310,1
graph_0105_mu_0_3_node_79,0
graph_0105_mu_0_3_node_747,1
graph_0105_mu_0_3_node_44,1
graph_0105_mu_0_3_node_90,0
graph_0105_mu_0_3_node_959,1
graph_0105_mu_0_3_node_714,1
graph_0105_mu_0_3_node_783,0
graph_0105_mu_0_3_node_938,0
graph_0105_mu_0_3_node_806,1
graph_0105_mu_0_3_node_826,1
graph_0105_mu_0_3_node_925,0
graph_0105_mu_0_3_node_507,1
