,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_3_node_566,20,0.2,0.0004049345600825,0.4065934065934066,2.45945945945946,0.0140068804968909,14.33,5.67,5.906796536796537,0.2835,0.1310141961480185,0.0092680479056965,0.1806774032167417,0.1808558667729362,0.1392431213956556
graph_039_mu_0_3_node_2,23,0.1619047619047619,0.000578783988565,0.4160766347355268,2.4034034034034035,0.0152507115578509,16.677,6.323,5.515056784881786,0.2749130434782609,0.0905825917224747,0.0131570142795331,0.168861887371651,0.1690609420937423,0.1019137781319001
graph_039_mu_0_3_node_13,44,0.1860465116279069,0.001589493234945,0.4236641221374045,2.36036036036036,0.0227770434189323,32.086,11.914,8.556668950657185,0.2707727272727273,0.2171378020847775,0.0145524715222674,0.1629989389570589,0.1633742713080885,0.4157667495993529
graph_039_mu_0_3_node_175,24,0.181159420289855,0.0005826382902596,0.4330299089726918,2.309309309309309,0.0293981751454126,20.065,3.935,8.613664069264068,0.1639583333333333,0.0118157464151818,0.0076979731055631,0.0934953655282377,0.0936192817285472,0.0387835952854239
graph_039_mu_0_3_node_293,59,0.0952659263588544,0.0028826317312821,0.4809821858449687,2.079079079079079,0.054550490288918,47.306,11.694,10.593086015118166,0.1982033898305084,0.0324195151524853,0.0264995987923023,0.1133886089573273,0.1137573635743878,0.0982734947407514
graph_039_mu_0_3_node_874,24,0.0688405797101449,0.0006156901595655,0.4195716085678286,2.3833833833833835,0.0182055948792492,15.899,8.101,5.531264948776714,0.3375416666666667,0.032489051944837,0.0168798802324125,0.2261529446963268,0.2264079092671734,0.027686477910615
graph_039_mu_0_3_node_904,27,0.2051282051282051,0.0007967357247069,0.4465802413947251,2.239239239239239,0.0341318625045156,15.063,11.937,4.321280194805195,0.442111111111111,0.0735633352811586,0.0284688307566776,0.2996928722751059,0.3000685532447737,0.0641310000881015
graph_039_mu_0_3_node_591,47,0.1707070707070707,0.0016162654745547,0.4559561843906892,2.1931931931931934,0.043599028189429,33.238,13.762,7.450580965684641,0.2928085106382979,0.1187256538497631,0.0165886443523484,0.1766476411644218,0.1770812245291514,0.2213589182391465
graph_039_mu_0_3_node_832,29,0.105911330049261,0.0008419168952744,0.4368167905553126,2.289289289289289,0.0287174009564561,21.293,7.707,6.317524403374404,0.2657586206896551,0.0219717017860075,0.0166105019445512,0.1619353714379393,0.1621780458206965,0.041846981386149
graph_039_mu_0_3_node_194,62,0.1700564971751412,0.0031920429138478,0.4707822808671065,2.124124124124124,0.0536065854059312,43.635,18.365,9.679600946495684,0.2962096774193549,0.1607604984432203,0.0216980763667297,0.1799182483915115,0.1804970829848219,0.2902212167181599
graph_039_mu_0_3_node_120,31,0.2068965517241379,0.0007934016578843,0.4049452776651804,2.4694694694694697,0.0174118790242319,21.183,9.817,8.040265942390944,0.3166774193548387,0.183675083763705,0.0106460462831931,0.1996920661995984,0.2000011418995231,0.2490518329447775
graph_039_mu_0_3_node_193,41,0.1329268292682927,0.0018296067026043,0.4453856442264824,2.245245245245245,0.0246762278144598,25.893,15.107,8.938522492312469,0.3684634146341464,0.2786483655643259,0.017400131771552,0.2409178850466618,0.24139352199872,0.3105582261377621
graph_039_mu_0_3_node_624,38,0.1422475106685633,0.0011966997110735,0.451627486437613,2.214214214214214,0.0398520202039717,31.193,6.807,9.379754725829724,0.1791315789473684,0.0198395254352592,0.0141199003353792,0.1022001440365393,0.102414620524174,0.0637572814191744
graph_039_mu_0_3_node_544,40,0.1897435897435897,0.0015170794697241,0.4283876500857633,2.334334334334334,0.0220541922388142,29.866,10.134,8.614205066857979,0.2533499999999999,0.2274522680806648,0.0182640709137006,0.1548976480236355,0.1552168416185633,0.3202716358346887
graph_039_mu_0_3_node_784,30,0.1471264367816092,0.0010783020396911,0.4176421404682274,2.3943943943943946,0.0184926498045168,23.456,6.544,12.944323255691677,0.2181333333333333,0.1225496467889871,0.0100232142966412,0.1392127269691275,0.1394187479134837,0.1327199589391321
graph_039_mu_0_3_node_158,44,0.1347270615563298,0.0016315126987787,0.4475806451612903,2.234234234234234,0.0424230435809682,37.288,6.712,12.507531684981684,0.1525454545454545,0.0201268810161881,0.0132550654093953,0.0858501691555411,0.0860617240734609,0.0768371008377544
graph_039_mu_0_3_node_267,20,0.0631578947368421,0.0003635703080769,0.4181665969024696,2.391391391391392,0.0201610450992343,14.558,5.442,6.444041125541125,0.2721,0.0150716520507284,0.0106710919152281,0.1684265152220473,0.1685978153379712,0.0216674860930922
graph_039_mu_0_3_node_459,22,0.3722943722943723,0.0002181202306495,0.4269230769230769,2.3423423423423424,0.0294588980830241,16.992,5.008,5.365785714285714,0.2276363636363635,0.0430343543166295,0.0060683361688687,0.1312243834713936,0.1313820686791576,0.1194971959306098
graph_039_mu_0_3_node_873,37,0.087087087087087,0.0016718361428894,0.4506089309878214,2.219219219219219,0.0259251237507452,26.253,10.747,7.178662794370171,0.2904594594594595,0.1094959643810022,0.02210883144558,0.1866707626585139,0.187009156158372,0.0801236393265545
graph_039_mu_0_3_node_573,30,0.1701149425287356,0.0010334777996349,0.4234845273420941,2.3613613613613613,0.0189935767130392,18.612,11.388,5.530959165834165,0.3796,0.2537307638986814,0.0144005427107892,0.2495465310043062,0.2499049964405012,0.2604269118672665
graph_039_mu_0_3_node_195,26,0.0953846153846153,0.0007502603831844,0.4343478260869565,2.3023023023023024,0.028622502583261,18.308,7.692,5.226898989898991,0.2958461538461538,0.0208323665569178,0.0178253890997013,0.181534935303408,0.1817771073602361,0.0344376422276116
graph_039_mu_0_3_node_803,22,0.2034632034632034,0.0002866219844197,0.4269230769230769,2.3423423423423424,0.0284951990279818,18.172,3.828,8.869959523809525,0.174,0.0113562261626894,0.0068291075052079,0.1002214699231387,0.1003420015748001,0.0375817313029243
graph_039_mu_0_3_node_333,27,0.168091168091168,0.0005955927030302,0.444,2.2522522522522523,0.0344934128146305,20.725,6.275,5.964564285714286,0.2324074074074074,0.0167163270699698,0.0150354197135172,0.1353603711314455,0.1355579792798628,0.0429212787223767
graph_039_mu_0_3_node_995,19,0.1578947368421052,0.0004123606320179,0.4267407090986758,2.3433433433433435,0.023133947373503,15.439,3.561,7.233159523809523,0.1874210526315789,0.010402891219787,0.0069391165489854,0.1080615837062943,0.1081736955467166,0.0304597840007313
graph_039_mu_0_3_node_699,33,0.2196969696969697,0.0009865383637013,0.436054124836316,2.293293293293293,0.0243586075045675,21.131,11.869,5.856095704050852,0.3596666666666666,0.21530274575398,0.0150007504286651,0.2316239572482189,0.2319976190576349,0.2600502267355165
graph_039_mu_0_3_node_853,20,0.2157894736842105,0.0003682811645085,0.4289394589952769,2.3313313313313317,0.0278844688152682,15.522,4.478,6.880571428571429,0.2239,0.0129313999254641,0.0086548605477876,0.1329432213766579,0.1330841955248334,0.0309209717491774
graph_039_mu_0_3_node_517,36,0.1523809523809524,0.0008654480805504,0.4514234071396295,2.215215215215215,0.040408640686536,30.525,5.475,13.28471948051948,0.1520833333333333,0.0157367083563521,0.0106197859542658,0.085259570461162,0.0854320810997541,0.0647498768429444
graph_039_mu_0_3_node_439,22,0.29004329004329,0.0004159933272012,0.4028225806451613,2.4824824824824825,0.0142693205408369,16.005,5.995,5.996372222222222,0.2725,0.1351418143579322,0.0068818819314008,0.1653016793754919,0.1654904084235476,0.2426378991421386
graph_039_mu_0_3_node_924,69,0.0920716112531969,0.0045708471869632,0.4777618364418938,2.093093093093093,0.0599585099693197,56.418,12.582,14.197404928909632,0.1823478260869565,0.0378593455655298,0.0244888013964007,0.1053931276045934,0.1057900009646906,0.1123422787149112
graph_039_mu_0_3_node_547,43,0.1524390243902439,0.0019464948487802,0.4379658044717229,2.2832832832832834,0.0239235482109569,31.279,11.721,8.278252022479652,0.2725813953488372,0.2652844434319061,0.0197710904244865,0.1698843067424701,0.1702534741921396,0.3138843546597225
graph_039_mu_0_3_node_278,30,0.2089947089947089,0.0007627693324201,0.4272882805816937,2.34034034034034,0.0201179812545527,21.611,8.389,7.503489177489178,0.2796333333333333,0.1901095854336852,0.0095936352427329,0.170860993416232,0.171125142629529,0.3087782994270329
graph_039_mu_0_3_node_661,44,0.1818181818181818,0.0018969098686818,0.4294926913155632,2.3283283283283285,0.0239069124264935,30.87,13.13,7.835581966794815,0.2984090909090909,0.2391229703448734,0.016436491074464,0.1833951295853364,0.1838087127144006,0.3932376557657402
graph_039_mu_0_3_node_201,16,0.15,0.0002906011758365,0.388867263526664,2.5715715715715715,0.0098669130316961,11.314,4.686,5.3720176046176045,0.292875,0.0720751455811405,0.0086548927078528,0.1882337832816625,0.1883812591207937,0.0641309763049662
graph_039_mu_0_3_node_214,25,0.1133333333333333,0.0007243350315204,0.3996,2.5025025025025025,0.0133955114028864,16.315,8.685,6.299608096560302,0.3474,0.1921796164185836,0.0138093958576272,0.2356391443347305,0.2359124788931137,0.1331023002193067
graph_039_mu_0_3_node_379,20,0.0842105263157894,0.0003775449389237,0.411619283065513,2.4294294294294296,0.0169320375920729,12.921,7.079,5.068703851703851,0.35395,0.0413102248331027,0.014220507502332,0.24426467066645,0.2444874367439388,0.0271417074233395
graph_039_mu_0_3_node_62,52,0.0938775510204081,0.0023419833555554,0.4687939934303144,2.1331331331331334,0.0476808981358111,39.238,12.762,9.323850188042764,0.2454230769230769,0.0360737426982955,0.027135393274501,0.1463951255993907,0.146797309906087,0.0789300497331246
graph_039_mu_0_3_node_575,20,0.1578947368421052,0.0006087959674639,0.3942383583267561,2.5365365365365364,0.0090069476792241,16.678,3.322,8.735485791985793,0.1661,0.0262771946727497,0.0064368582437884,0.096340062831635,0.0964446533813046,0.0446896174658318
graph_039_mu_0_3_node_916,52,0.1175510204081632,0.0020917812393739,0.4637883008356546,2.156156156156156,0.0497250459523506,42.38,9.62,11.674681946398977,0.185,0.027877961414667,0.0192144097820039,0.1061536171080014,0.1064568802256774,0.0871258310167531
graph_039_mu_0_3_node_412,28,0.1031746031746031,0.0010154582647778,0.4051094890510949,2.468468468468469,0.0137798259460738,23.171,4.829,10.386922078248547,0.1724642857142857,0.0641082085342825,0.0091166946369817,0.1027772818736188,0.1029293492734261,0.0828309548534731
graph_039_mu_0_3_node_831,22,0.1428571428571428,0.000486889996083,0.4269230769230769,2.3423423423423424,0.0255870791073202,16.224,5.776,6.407626190476191,0.2625454545454545,0.0164564948403476,0.0116920335221438,0.1600323840685376,0.1602142174574655,0.0304699395722226
graph_039_mu_0_3_node_367,57,0.1748120300751879,0.0028165309203162,0.4532667876588022,2.206206206206206,0.0338603623340192,41.078,15.922,9.861743782602732,0.2793333333333334,0.2908783792889038,0.0195038974937532,0.1693593879371671,0.1698611578324486,0.5292284320788331
graph_039_mu_0_3_node_200,50,0.0963265306122449,0.0024651665213488,0.4681349578256795,2.136136136136136,0.0453697052976561,40.241,9.759,10.611632119686298,0.19518,0.028400535350346,0.0199365010764541,0.1128897809117802,0.1131973833914944,0.0828446476256322
graph_039_mu_0_3_node_585,19,0.1403508771929824,0.0004150056938843,0.4031476997578692,2.4804804804804803,0.012261621830611,12.571,6.429,5.432331524031524,0.3383684210526316,0.1432842292512441,0.0102851682138038,0.2254654414001623,0.2256677658328728,0.1127362991565342
graph_039_mu_0_3_node_602,48,0.1187943262411347,0.0021274729894004,0.4748098859315589,2.106106106106106,0.0483454132440099,38.382,9.618,9.663433036313531,0.200375,0.0269759259976181,0.0205518787631639,0.1152934383885024,0.1155965840646416,0.0785415085020913
graph_039_mu_0_3_node_300,24,0.1159420289855072,0.0007689758963971,0.4540909090909091,2.2022022022022023,0.0307925695814986,15.744,8.256,5.952917615717615,0.344,0.0223362229069825,0.0169414084512234,0.2263352495236961,0.2265951016571953,0.0272138346648521
graph_039_mu_0_3_node_359,73,0.0802891933028919,0.0042463038539921,0.4894659480646742,2.043043043043043,0.0639621159156526,60.014,12.986,14.124404038871631,0.1778904109589041,0.0372277498188362,0.0267064484224758,0.1010336195942708,0.1014433786974412,0.1261698461696046
graph_039_mu_0_3_node_923,15,0.2666666666666666,0.000189977491362,0.4095940959409594,2.4414414414414414,0.0197989992632157,9.168,5.832,3.108285714285715,0.3888000000000001,0.0502147877441028,0.0069986422163263,0.2518269792759298,0.2520105113043269,0.0599304679966566
graph_039_mu_0_3_node_588,29,0.1280788177339901,0.0008104707177127,0.4555403556771545,2.195195195195195,0.0338689027416332,22.086,6.914,6.791638994338995,0.2384137931034483,0.0197446271149664,0.0145921777492108,0.1419871439728442,0.1422048705764609,0.0441881198793987
graph_039_mu_0_3_node_142,25,0.0933333333333333,0.0008507173222542,0.3916111328890631,2.5535535535535536,0.0097859000713377,20.617,4.383,11.040254418375742,0.17532,0.0379543619408219,0.0079126571714152,0.1057001944138761,0.1058381964959245,0.0442353456870213
graph_039_mu_0_3_node_936,24,0.1123188405797101,0.0006161261456243,0.4315334773218142,2.3173173173173174,0.0213957852563209,14.297,9.703,4.366894172494172,0.4042916666666666,0.0442437139493408,0.0177387442517007,0.2731048312865764,0.2734101988236848,0.0408689574835813
graph_039_mu_0_3_node_307,31,0.1784946236559139,0.0008027733463258,0.4349151066608619,2.299299299299299,0.0233479076182823,20.938,10.062,6.226037665112666,0.3245806451612902,0.2237499193438029,0.0127049685745061,0.2043153165245392,0.2046321099579946,0.3094691367470281
graph_039_mu_0_3_node_288,16,0.125,0.0004870688905571,0.389777604369879,2.5655655655655654,0.0076732368887771,11.932,4.068,4.798,0.25425,0.0182014441592856,0.009547504520246,0.154318336448274,0.1544463799596633,0.0248618016600518
graph_039_mu_0_3_node_185,26,0.1876923076923076,0.0006033044769167,0.4416445623342175,2.264264264264264,0.0328560044978191,18.841,7.159,5.261264574314574,0.2753461538461538,0.0192366349363987,0.0169736200941623,0.1656089186893041,0.1658343276532011,0.0384537112235386
graph_039_mu_0_3_node_90,28,0.2116402116402116,0.0006568240882962,0.4206315789473684,2.3773773773773774,0.0199507251085267,18.717,9.283,6.808620202020202,0.3315357142857142,0.1698847565653364,0.0109546468268454,0.2096722461694053,0.2099644856299549,0.23249265386817
graph_039_mu_0_3_node_456,21,0.2714285714285714,0.0003519469620118,0.3857142857142857,2.592592592592593,0.010241123830224,15.722,5.278,5.746524999999999,0.2513333333333333,0.110860663730285,0.0065499255802258,0.1494107160785632,0.1495768793431224,0.2271054572122841
graph_039_mu_0_3_node_834,14,0.0769230769230769,0.0003014844421525,0.3906922174423152,2.55955955955956,0.0086989110404866,10.264,3.736,5.888050505050505,0.2668571428571429,0.0226723355066356,0.0068764753534126,0.1769127432987387,0.1770303109709811,0.0156836746755817
graph_039_mu_0_3_node_442,57,0.0958646616541353,0.003262384604253,0.4692343823391263,2.131131131131131,0.0486785512719281,47.474,9.526,19.83061881480625,0.1671228070175438,0.0301882580815791,0.0163356513133294,0.0972390913721243,0.09753941440085,0.0931663479042405
graph_039_mu_0_3_node_23,30,0.064367816091954,0.0009818642465253,0.4334056399132321,2.307307307307308,0.0244743030368009,22.787,7.213,8.125470862470863,0.2404333333333333,0.0213671474048068,0.0139910077521421,0.1457989303686257,0.1460260619216929,0.0407181392688818
graph_039_mu_0_3_node_147,22,0.1818181818181818,0.000478141515325,0.4039627982207844,2.4754754754754758,0.0144268842783737,13.331,8.669,4.460716666666667,0.3940454545454545,0.1534198720924011,0.0114585692127579,0.2613645645809067,0.2616373951906912,0.1544491644159148
graph_039_mu_0_3_node_875,26,0.0833333333333333,0.0007050144852376,0.3855654187572366,2.5935935935935936,0.0098233964419973,21.278,4.722,8.866827525252527,0.1816153846153846,0.036305178320118,0.0098446454327756,0.1058057804455904,0.1059544798811453,0.0548545487717655
graph_039_mu_0_3_node_915,39,0.2102102102102102,0.0015184441727978,0.4389279437609842,2.2782782782782784,0.0248510308579275,28.109,10.891,9.612664403488669,0.2792564102564103,0.2388890606214687,0.0128542897444353,0.1715652894220593,0.1719082992717741,0.3746182643805326
graph_039_mu_0_3_node_316,32,0.2666666666666666,0.0005841105040843,0.4064279902359642,2.4604604604604603,0.0185781501907418,24.377,7.623,7.807088311688313,0.23821875,0.1700555957037527,0.0094960713815439,0.1401720946071978,0.1404121836938865,0.3632383501818425
graph_039_mu_0_3_node_243,34,0.1408199643493761,0.0012334455630652,0.4400881057268722,2.2722722722722724,0.0233160599193062,20.981,13.019,5.548515554474765,0.3829117647058823,0.270882134247237,0.0177791086807888,0.2511437966574583,0.2515536372380935,0.2745379549293356
graph_039_mu_0_3_node_47,22,0.0519480519480519,0.0005994282664574,0.3911511354737666,2.5565565565565564,0.0115712176442055,16.666,5.334,8.198279975579975,0.2424545454545454,0.0139663310990076,0.0102878177869883,0.1519352016788538,0.1521031071272526,0.0206740915454097
graph_039_mu_0_3_node_450,25,0.1366666666666666,0.0005948772883224,0.4351045296167247,2.2982982982982985,0.0290671863689801,16.674,8.326,4.559363677988677,0.33304,0.0217772535048662,0.020235581745906,0.2082618587904531,0.2085239645408887,0.0328897595342846
graph_039_mu_0_3_node_234,20,0.2052631578947368,0.0004288418653387,0.4057676685621446,2.4644644644644647,0.0134190452589235,12.463,7.537,4.568507936507936,0.3768499999999999,0.1582693268028564,0.0095489427710305,0.247240196220372,0.2474774002874742,0.1639112176045643
graph_039_mu_0_3_node_821,15,0.0380952380952381,0.0003238826260404,0.3817348108521207,2.61961961961962,0.0082252535060438,9.074,5.926,3.43237012987013,0.3950666666666667,0.0141066495812521,0.0136214719682211,0.2668905020796995,0.2670769780634188,0.008315636568155
graph_039_mu_0_3_node_528,35,0.1630252100840336,0.0010146972474001,0.4481830417227456,2.2312312312312312,0.037974373305018,30.189,4.811,12.464868783993785,0.1374571428571428,0.0148287005847418,0.0089254688934722,0.077097270679057,0.0772488536281773,0.062829212145705
graph_039_mu_0_3_node_989,26,0.0676923076923076,0.0010042415706011,0.4432120674356699,2.2562562562562563,0.020386004223123,15.88,10.12,5.226855503397532,0.3892307692307692,0.0887797908549933,0.0197065859542179,0.27384445258965,0.274162918824135,0.0459455830508902
graph_039_mu_0_3_node_687,54,0.1020265548567435,0.0024946452613403,0.4672591206735266,2.14014014014014,0.0511723987403481,44.892,9.108,14.957628453048502,0.1686666666666666,0.0269316740035414,0.0170360033089781,0.096164218415641,0.0964513792955529,0.0905533489594634
graph_039_mu_0_3_node_329,20,0.1631578947368421,0.0004434062869194,0.4317199654278306,2.3163163163163163,0.0228136814438838,12.474,7.526,5.080497113997114,0.3762999999999999,0.0348968544185174,0.0125114603442691,0.2508387629829264,0.2510756113040126,0.0357062671232099
graph_039_mu_0_3_node_375,21,0.0523809523809523,0.0006841324294416,0.4106041923551171,2.4354354354354357,0.0129487355381739,14.905,6.095,5.477099213286714,0.2902380952380952,0.0152711952153825,0.0132357498506661,0.1865928547329559,0.1867846971023403,0.0214446269916978
graph_039_mu_0_3_node_801,23,0.1818181818181818,0.000449194037257,0.43359375,2.3063063063063063,0.0312073755810475,17.282,5.718,5.885553174603175,0.2486086956521739,0.0159922550315791,0.0121300567729041,0.1489134551054738,0.1490934787458134,0.0350766241007304
graph_039_mu_0_3_node_67,19,0.0467836257309941,0.00055944730947,0.3929976396538159,2.5445445445445447,0.009512324218408,13.226,5.774,5.450883097458098,0.3038947368421053,0.0262242389944141,0.0122358735287653,0.2027500525069726,0.2029317670379865,0.0158058694464774
graph_039_mu_0_3_node_991,19,0.1988304093567251,0.0003323289879461,0.4263764404609475,2.345345345345345,0.0259243165468439,13.77,5.23,4.678729761904762,0.2752631578947368,0.0141010849460576,0.0127273963780017,0.1659481633369531,0.1661127983176727,0.0260674070891974
graph_039_mu_0_3_node_403,19,0.0409356725146198,0.0005312966732622,0.4029850746268656,2.4814814814814814,0.0127495540003401,13.963,5.037,5.134689058164058,0.2651052631578947,0.0121784937473213,0.0115550145257374,0.1634690072194893,0.1636275587076632,0.0142507145478529
graph_039_mu_0_3_node_204,20,0.1842105263157894,0.0003786669506811,0.4227676682183665,2.365365365365365,0.0226764115360541,11.014,8.986,3.3038427128427124,0.4493,0.0675011797087652,0.0180071858151693,0.3048102006179523,0.3050929800692231,0.058783750193285
graph_039_mu_0_3_node_324,24,0.2282608695652173,0.0004654182392807,0.4313471502590673,2.3183183183183185,0.0331271637015268,19.882,4.118,9.488657142857145,0.1715833333333333,0.0118881880505669,0.0081692693059388,0.0976065603947068,0.0977362397615587,0.0393879389288909
graph_039_mu_0_3_node_192,21,0.1333333333333333,0.0003925773271479,0.4121287128712871,2.4264264264264264,0.0212293346256765,16.785,4.215,6.8742,0.2007142857142857,0.0117477464924052,0.0086633585494379,0.1158742622300388,0.116006973277623,0.0337258313455519
graph_039_mu_0_3_node_576,56,0.0985324947589098,0.0033307733574367,0.4580467675378267,2.1831831831831834,0.0302300916660425,42.282,13.718,12.04906975887059,0.2449642857142857,0.1986820720458348,0.0224902820473193,0.1554564436973775,0.1558886081037824,0.2156727655926306
graph_039_mu_0_3_node_584,71,0.1126760563380281,0.004046062715511,0.4952900347050074,2.019019019019019,0.0709612412156727,57.639,13.361,14.099193493654145,0.1881830985915493,0.0394383142765315,0.0262683497407224,0.1087981995415331,0.1092196726997463,0.1153685790435766
graph_039_mu_0_3_node_104,19,0.1578947368421052,0.0004599130843853,0.4015273311897106,2.4904904904904903,0.0120285279879062,12.882,6.118,5.481962049062049,0.322,0.0744585998589244,0.011418033138415,0.2107674230879401,0.210959969238448,0.0619691458085009
graph_039_mu_0_3_node_182,24,0.1521739130434782,0.0004892249210708,0.4400881057268722,2.2722722722722724,0.0295803035355899,17.52,6.48,5.108314285714286,0.27,0.0171011674351888,0.0152851441457581,0.1614008488139506,0.1616048701288542,0.0356880969606875
graph_039_mu_0_3_node_852,22,0.1991341991341991,0.0004332900625898,0.4274711168164313,2.339339339339339,0.0263082333908904,19.433,2.567,11.624311111111112,0.1166818181818181,0.008140493269823,0.0051131247185869,0.0647352295371789,0.0648160680628921,0.0403059029001604
graph_039_mu_0_3_node_1,138,0.0760605098910398,0.0147720378372896,0.5263435194942044,1.8998998998999,0.1143839926061031,112.779,25.221,21.203665417393164,0.1827608695652174,0.0720621844445261,0.0526283972085106,0.1041272813618044,0.1049251579877088,0.2369467899000779
graph_039_mu_0_3_node_71,28,0.1719576719576719,0.000562250135336,0.440864960282436,2.2682682682682684,0.033329478196374,21.354,6.646,6.137034343434343,0.2373571428571428,0.0180603192471791,0.0151263632853275,0.1393439206486966,0.1395532126479086,0.0447646436182783
graph_039_mu_0_3_node_689,23,0.1383399209486166,0.000598698097755,0.4393139841688654,2.2762762762762763,0.0224786305336543,16.441,6.559,7.284195614108113,0.2851739130434783,0.0436571314492798,0.0122516575277421,0.189904666948205,0.1901111002055061,0.0405428671971212
graph_039_mu_0_3_node_577,14,0.0989010989010989,0.0002593550921481,0.368362831858407,2.714714714714715,0.0060014473527192,10.03,3.97,4.476094444444445,0.2835714285714285,0.0170511663020256,0.0091168067902493,0.1752542116583306,0.1753791578070677,0.0182249310169718
graph_039_mu_0_3_node_894,21,0.1619047619047619,0.0004880186813852,0.4148671096345515,2.4104104104104103,0.0165822652814879,15.196,5.804,8.574991666666666,0.2763809523809523,0.1414225916559997,0.0082593170432381,0.1806247741680604,0.1808074451666793,0.1397584653574083
graph_039_mu_0_3_node_788,40,0.1525641025641025,0.0016376708549646,0.437007874015748,2.2882882882882885,0.0243058502042856,25.391,14.609,8.155119730286913,0.365225,0.3159509620724852,0.0176217259119815,0.2401681024565215,0.2406280396263519,0.3278949999926401
graph_039_mu_0_3_node_722,57,0.1309523809523809,0.0029405415017836,0.4823756639304684,2.073073073073073,0.0592901551897325,44.188,12.812,10.92350565797374,0.2247719298245613,0.0369088489656526,0.0261417128801168,0.1326900771919973,0.1330939416740004,0.0894557377375173
graph_039_mu_0_3_node_228,28,0.156084656084656,0.0005036442385047,0.4612188365650969,2.1681681681681684,0.0375904264387145,21.09,6.91,6.342324242424242,0.2467857142857143,0.0186622581087261,0.0150635058805712,0.146268230296381,0.1464858265515947,0.0431310623927483
graph_039_mu_0_3_node_252,20,0.0588235294117647,0.0004580006001063,0.4186923721709975,2.3883883883883885,0.0151181053385456,15.425,4.575,7.586701021201021,0.22875,0.0291417932008319,0.0088770154836716,0.1398964362577484,0.1400404529542632,0.0337283325060209
graph_039_mu_0_3_node_545,22,0.2251082251082251,0.0005468573808068,0.3808616088448341,2.625625625625626,0.0085109145435675,18.073,3.927,12.135060317460317,0.1785,0.1584312691301851,0.0048078064384833,0.1111107446941072,0.1112343610753051,0.2246960324298996
graph_039_mu_0_3_node_304,34,0.1746880570409982,0.0012157212016933,0.4150394682176984,2.4094094094094096,0.0178034401386036,23.72,10.28,8.267637911357648,0.3023529411764705,0.3445407897072954,0.0154749552732876,0.1943476571243818,0.194671309913269,0.3583436018578506
graph_039_mu_0_3_node_340,19,0.1988304093567251,0.0003645825848435,0.4159034138218151,2.4044044044044046,0.0154483098906141,14.157,4.843,6.412633694083693,0.2548947368421053,0.0628083706237721,0.0084747437100724,0.1590154519744219,0.1591678912976361,0.0785423006700668
