,Stability
graph_076_mu_0_3_node_675,1
graph_076_mu_0_3_node_11,0
graph_076_mu_0_3_node_335,0
graph_076_mu_0_3_node_52,0
graph_076_mu_0_3_node_370,0
graph_076_mu_0_3_node_266,1
graph_076_mu_0_3_node_509,0
graph_076_mu_0_3_node_376,0
graph_076_mu_0_3_node_450,0
graph_076_mu_0_3_node_323,0
graph_076_mu_0_3_node_281,1
graph_076_mu_0_3_node_480,0
graph_076_mu_0_3_node_857,1
graph_076_mu_0_3_node_395,0
graph_076_mu_0_3_node_533,0
graph_076_mu_0_3_node_307,1
graph_076_mu_0_3_node_856,0
graph_076_mu_0_3_node_823,0
graph_076_mu_0_3_node_45,1
graph_076_mu_0_3_node_671,0
graph_076_mu_0_3_node_293,0
graph_076_mu_0_3_node_755,0
graph_076_mu_0_3_node_390,1
graph_076_mu_0_3_node_410,1
graph_076_mu_0_3_node_986,1
graph_076_mu_0_3_node_372,1
graph_076_mu_0_3_node_346,0
graph_076_mu_0_3_node_0,1
graph_076_mu_0_3_node_322,0
graph_076_mu_0_3_node_275,0
graph_076_mu_0_3_node_824,1
graph_076_mu_0_3_node_121,1
graph_076_mu_0_3_node_406,1
graph_076_mu_0_3_node_563,1
graph_076_mu_0_3_node_363,1
graph_076_mu_0_3_node_14,0
graph_076_mu_0_3_node_407,0
graph_076_mu_0_3_node_163,1
graph_076_mu_0_3_node_686,0
graph_076_mu_0_3_node_906,0
graph_076_mu_0_3_node_610,0
graph_076_mu_0_3_node_561,0
graph_076_mu_0_3_node_954,1
graph_076_mu_0_3_node_946,0
graph_076_mu_0_3_node_845,1
graph_076_mu_0_3_node_47,0
graph_076_mu_0_3_node_435,0
graph_076_mu_0_3_node_356,1
graph_076_mu_0_3_node_736,1
graph_076_mu_0_3_node_10,0
graph_076_mu_0_3_node_542,1
graph_076_mu_0_3_node_785,1
graph_076_mu_0_3_node_290,1
graph_076_mu_0_3_node_572,0
graph_076_mu_0_3_node_158,1
graph_076_mu_0_3_node_281,0
graph_076_mu_0_3_node_255,0
graph_076_mu_0_3_node_91,1
graph_076_mu_0_3_node_913,0
graph_076_mu_0_3_node_480,1
graph_076_mu_0_3_node_635,1
graph_076_mu_0_3_node_335,1
graph_076_mu_0_3_node_567,1
graph_076_mu_0_3_node_412,0
graph_076_mu_0_3_node_740,0
graph_076_mu_0_3_node_467,1
graph_076_mu_0_3_node_165,1
graph_076_mu_0_3_node_993,1
graph_076_mu_0_3_node_787,0
graph_076_mu_0_3_node_978,0
graph_076_mu_0_3_node_343,0
graph_076_mu_0_3_node_587,1
graph_076_mu_0_3_node_298,1
graph_076_mu_0_3_node_375,0
graph_076_mu_0_3_node_216,0
graph_076_mu_0_3_node_753,0
graph_076_mu_0_3_node_341,1
graph_076_mu_0_3_node_19,0
graph_076_mu_0_3_node_60,0
graph_076_mu_0_3_node_867,0
graph_076_mu_0_3_node_813,0
graph_076_mu_0_3_node_745,0
graph_076_mu_0_3_node_229,0
graph_076_mu_0_3_node_617,1
graph_076_mu_0_3_node_903,0
graph_076_mu_0_3_node_208,0
graph_076_mu_0_3_node_445,1
graph_076_mu_0_3_node_534,1
graph_076_mu_0_3_node_628,0
graph_076_mu_0_3_node_580,1
graph_076_mu_0_3_node_146,0
graph_076_mu_0_3_node_826,1
graph_076_mu_0_3_node_242,1
graph_076_mu_0_3_node_134,0
graph_076_mu_0_3_node_168,0
graph_076_mu_0_3_node_329,1
graph_076_mu_0_3_node_8,0
graph_076_mu_0_3_node_687,0
graph_076_mu_0_3_node_990,0
graph_076_mu_0_3_node_957,1
graph_076_mu_0_3_node_744,0
graph_076_mu_0_3_node_911,1
graph_076_mu_0_3_node_120,0
graph_076_mu_0_3_node_197,0
graph_076_mu_0_3_node_422,1
graph_076_mu_0_3_node_34,0
