,Stability
graph_063_mu_0_3_node_223,1
graph_063_mu_0_3_node_471,0
graph_063_mu_0_3_node_964,0
graph_063_mu_0_3_node_82,0
graph_063_mu_0_3_node_307,1
graph_063_mu_0_3_node_760,0
graph_063_mu_0_3_node_36,0
graph_063_mu_0_3_node_331,1
graph_063_mu_0_3_node_593,1
graph_063_mu_0_3_node_376,1
graph_063_mu_0_3_node_906,0
graph_063_mu_0_3_node_17,0
graph_063_mu_0_3_node_775,0
graph_063_mu_0_3_node_895,1
graph_063_mu_0_3_node_897,1
graph_063_mu_0_3_node_171,0
graph_063_mu_0_3_node_349,0
graph_063_mu_0_3_node_34,0
graph_063_mu_0_3_node_969,1
graph_063_mu_0_3_node_899,0
graph_063_mu_0_3_node_541,0
graph_063_mu_0_3_node_863,1
graph_063_mu_0_3_node_499,0
graph_063_mu_0_3_node_982,1
graph_063_mu_0_3_node_853,0
graph_063_mu_0_3_node_915,1
graph_063_mu_0_3_node_539,1
graph_063_mu_0_3_node_856,1
graph_063_mu_0_3_node_883,1
graph_063_mu_0_3_node_72,1
graph_063_mu_0_3_node_899,1
graph_063_mu_0_3_node_524,0
graph_063_mu_0_3_node_90,0
graph_063_mu_0_3_node_957,0
graph_063_mu_0_3_node_894,0
graph_063_mu_0_3_node_134,0
graph_063_mu_0_3_node_21,1
graph_063_mu_0_3_node_889,1
graph_063_mu_0_3_node_556,1
graph_063_mu_0_3_node_516,0
graph_063_mu_0_3_node_941,0
graph_063_mu_0_3_node_289,1
graph_063_mu_0_3_node_669,1
graph_063_mu_0_3_node_312,0
graph_063_mu_0_3_node_88,1
graph_063_mu_0_3_node_135,0
graph_063_mu_0_3_node_829,1
graph_063_mu_0_3_node_820,1
graph_063_mu_0_3_node_231,0
graph_063_mu_0_3_node_327,0
graph_063_mu_0_3_node_461,1
graph_063_mu_0_3_node_165,1
graph_063_mu_0_3_node_681,1
graph_063_mu_0_3_node_543,0
graph_063_mu_0_3_node_570,1
graph_063_mu_0_3_node_104,0
graph_063_mu_0_3_node_719,1
graph_063_mu_0_3_node_93,0
graph_063_mu_0_3_node_741,0
graph_063_mu_0_3_node_364,0
graph_063_mu_0_3_node_405,1
graph_063_mu_0_3_node_795,0
graph_063_mu_0_3_node_12,0
graph_063_mu_0_3_node_150,0
graph_063_mu_0_3_node_812,0
graph_063_mu_0_3_node_76,1
graph_063_mu_0_3_node_368,0
graph_063_mu_0_3_node_118,0
graph_063_mu_0_3_node_577,1
graph_063_mu_0_3_node_825,0
graph_063_mu_0_3_node_209,0
graph_063_mu_0_3_node_773,1
graph_063_mu_0_3_node_728,0
graph_063_mu_0_3_node_739,0
graph_063_mu_0_3_node_146,1
graph_063_mu_0_3_node_208,0
graph_063_mu_0_3_node_97,0
graph_063_mu_0_3_node_696,1
graph_063_mu_0_3_node_633,0
graph_063_mu_0_3_node_637,1
graph_063_mu_0_3_node_295,0
graph_063_mu_0_3_node_538,1
graph_063_mu_0_3_node_644,1
graph_063_mu_0_3_node_780,0
graph_063_mu_0_3_node_140,1
