,Stability
graph_073_mu_0_3_node_142,0
graph_073_mu_0_3_node_218,0
graph_073_mu_0_3_node_339,0
graph_073_mu_0_3_node_907,1
graph_073_mu_0_3_node_381,0
graph_073_mu_0_3_node_181,0
graph_073_mu_0_3_node_909,1
graph_073_mu_0_3_node_737,0
graph_073_mu_0_3_node_275,0
graph_073_mu_0_3_node_116,1
graph_073_mu_0_3_node_212,0
graph_073_mu_0_3_node_114,1
graph_073_mu_0_3_node_980,0
graph_073_mu_0_3_node_720,0
graph_073_mu_0_3_node_18,1
graph_073_mu_0_3_node_113,1
graph_073_mu_0_3_node_904,0
graph_073_mu_0_3_node_511,0
graph_073_mu_0_3_node_751,0
graph_073_mu_0_3_node_788,0
graph_073_mu_0_3_node_626,0
graph_073_mu_0_3_node_625,0
graph_073_mu_0_3_node_862,0
graph_073_mu_0_3_node_72,0
graph_073_mu_0_3_node_796,0
graph_073_mu_0_3_node_784,0
graph_073_mu_0_3_node_931,1
graph_073_mu_0_3_node_510,0
graph_073_mu_0_3_node_540,1
graph_073_mu_0_3_node_790,1
graph_073_mu_0_3_node_878,0
graph_073_mu_0_3_node_266,0
graph_073_mu_0_3_node_535,0
graph_073_mu_0_3_node_943,1
graph_073_mu_0_3_node_307,1
graph_073_mu_0_3_node_443,1
graph_073_mu_0_3_node_469,0
graph_073_mu_0_3_node_371,0
graph_073_mu_0_3_node_582,0
graph_073_mu_0_3_node_759,1
graph_073_mu_0_3_node_400,0
graph_073_mu_0_3_node_521,0
graph_073_mu_0_3_node_544,1
graph_073_mu_0_3_node_79,0
graph_073_mu_0_3_node_278,1
graph_073_mu_0_3_node_776,0
graph_073_mu_0_3_node_606,1
graph_073_mu_0_3_node_842,0
graph_073_mu_0_3_node_242,1
graph_073_mu_0_3_node_942,0
graph_073_mu_0_3_node_410,0
graph_073_mu_0_3_node_72,1
graph_073_mu_0_3_node_748,0
graph_073_mu_0_3_node_395,1
graph_073_mu_0_3_node_710,0
graph_073_mu_0_3_node_694,0
graph_073_mu_0_3_node_579,0
graph_073_mu_0_3_node_233,0
graph_073_mu_0_3_node_879,0
graph_073_mu_0_3_node_110,0
graph_073_mu_0_3_node_944,1
graph_073_mu_0_3_node_853,0
graph_073_mu_0_3_node_264,0
graph_073_mu_0_3_node_847,0
graph_073_mu_0_3_node_742,1
graph_073_mu_0_3_node_94,0
graph_073_mu_0_3_node_309,1
graph_073_mu_0_3_node_762,1
graph_073_mu_0_3_node_425,1
graph_073_mu_0_3_node_860,1
graph_073_mu_0_3_node_658,0
graph_073_mu_0_3_node_571,1
graph_073_mu_0_3_node_190,1
graph_073_mu_0_3_node_36,1
graph_073_mu_0_3_node_191,0
graph_073_mu_0_3_node_452,1
graph_073_mu_0_3_node_318,1
graph_073_mu_0_3_node_974,0
graph_073_mu_0_3_node_695,1
graph_073_mu_0_3_node_578,0
graph_073_mu_0_3_node_443,0
graph_073_mu_0_3_node_532,0
graph_073_mu_0_3_node_691,0
graph_073_mu_0_3_node_5,1
graph_073_mu_0_3_node_170,0
graph_073_mu_0_3_node_199,1
graph_073_mu_0_3_node_169,1
graph_073_mu_0_3_node_930,1
graph_073_mu_0_3_node_897,0
graph_073_mu_0_3_node_142,1
graph_073_mu_0_3_node_845,1
graph_073_mu_0_3_node_379,0
graph_073_mu_0_3_node_440,1
graph_073_mu_0_3_node_311,0
graph_073_mu_0_3_node_383,0
graph_073_mu_0_3_node_32,0
graph_073_mu_0_3_node_185,0
graph_073_mu_0_3_node_898,0
graph_073_mu_0_3_node_608,1
graph_073_mu_0_3_node_749,0
graph_073_mu_0_3_node_682,1
graph_073_mu_0_3_node_594,1
graph_073_mu_0_3_node_491,1
graph_073_mu_0_3_node_334,1
graph_073_mu_0_3_node_52,1
graph_073_mu_0_3_node_435,1
graph_073_mu_0_3_node_501,0
graph_073_mu_0_3_node_833,0
graph_073_mu_0_3_node_722,0
graph_073_mu_0_3_node_541,0
graph_073_mu_0_3_node_355,0
graph_073_mu_0_3_node_603,1
graph_073_mu_0_3_node_498,0
graph_073_mu_0_3_node_42,0
graph_073_mu_0_3_node_149,1
graph_073_mu_0_3_node_265,1
graph_073_mu_0_3_node_990,0
graph_073_mu_0_3_node_813,0
graph_073_mu_0_3_node_444,0
graph_073_mu_0_3_node_617,1
graph_073_mu_0_3_node_954,1
graph_073_mu_0_3_node_48,0
graph_073_mu_0_3_node_348,0
graph_073_mu_0_3_node_479,1
graph_073_mu_0_3_node_7,1
graph_073_mu_0_3_node_822,0
graph_073_mu_0_3_node_289,1
graph_073_mu_0_3_node_546,0
graph_073_mu_0_3_node_316,0
graph_073_mu_0_3_node_134,1
graph_073_mu_0_3_node_880,0
graph_073_mu_0_3_node_403,0
graph_073_mu_0_3_node_593,1
graph_073_mu_0_3_node_589,1
graph_073_mu_0_3_node_467,0
graph_073_mu_0_3_node_973,0
graph_073_mu_0_3_node_616,0
graph_073_mu_0_3_node_310,1
graph_073_mu_0_3_node_664,0
graph_073_mu_0_3_node_707,0
graph_073_mu_0_3_node_833,1
graph_073_mu_0_3_node_133,0
graph_073_mu_0_3_node_460,1
graph_073_mu_0_3_node_129,1
graph_073_mu_0_3_node_566,1
graph_073_mu_0_3_node_499,1
graph_073_mu_0_3_node_256,0
graph_073_mu_0_3_node_483,0
graph_073_mu_0_3_node_962,0
graph_073_mu_0_3_node_397,1
graph_073_mu_0_3_node_354,0
graph_073_mu_0_3_node_12,1
graph_073_mu_0_3_node_676,1
graph_073_mu_0_3_node_478,0
graph_073_mu_0_3_node_138,1
graph_073_mu_0_3_node_357,0
graph_073_mu_0_3_node_294,1
graph_073_mu_0_3_node_577,1
graph_073_mu_0_3_node_587,1
graph_073_mu_0_3_node_733,1
graph_073_mu_0_3_node_883,1
graph_073_mu_0_3_node_703,1
graph_073_mu_0_3_node_992,1
graph_073_mu_0_3_node_602,1
graph_073_mu_0_3_node_234,0
graph_073_mu_0_3_node_865,0
graph_073_mu_0_3_node_54,0
graph_073_mu_0_3_node_63,1
graph_073_mu_0_3_node_312,1
graph_073_mu_0_3_node_730,1
graph_073_mu_0_3_node_158,1
graph_073_mu_0_3_node_374,0
graph_073_mu_0_3_node_851,0
graph_073_mu_0_3_node_167,1
graph_073_mu_0_3_node_844,0
graph_073_mu_0_3_node_847,1
graph_073_mu_0_3_node_80,0
graph_073_mu_0_3_node_226,0
graph_073_mu_0_3_node_861,1
graph_073_mu_0_3_node_116,0
graph_073_mu_0_3_node_645,0
graph_073_mu_0_3_node_10,1
graph_073_mu_0_3_node_626,1
graph_073_mu_0_3_node_894,1
graph_073_mu_0_3_node_991,1
graph_073_mu_0_3_node_699,1
graph_073_mu_0_3_node_363,1
graph_073_mu_0_3_node_453,0
graph_073_mu_0_3_node_972,1
graph_073_mu_0_3_node_64,0
graph_073_mu_0_3_node_750,0
graph_073_mu_0_3_node_603,0
graph_073_mu_0_3_node_222,1
graph_073_mu_0_3_node_611,0
graph_073_mu_0_3_node_96,0
graph_073_mu_0_3_node_708,0
graph_073_mu_0_3_node_427,0
graph_073_mu_0_3_node_466,0
graph_073_mu_0_3_node_744,0
graph_073_mu_0_3_node_437,0
graph_073_mu_0_3_node_337,0
graph_073_mu_0_3_node_204,0
graph_073_mu_0_3_node_275,1
graph_073_mu_0_3_node_759,0
graph_073_mu_0_3_node_963,1
graph_073_mu_0_3_node_641,1
graph_073_mu_0_3_node_550,0
graph_073_mu_0_3_node_455,1
graph_073_mu_0_3_node_393,0
graph_073_mu_0_3_node_756,0
graph_073_mu_0_3_node_588,0
graph_073_mu_0_3_node_82,0
graph_073_mu_0_3_node_420,1
graph_073_mu_0_3_node_778,0
graph_073_mu_0_3_node_922,0
graph_073_mu_0_3_node_99,1
graph_073_mu_0_3_node_406,0
graph_073_mu_0_3_node_255,1
graph_073_mu_0_3_node_640,1
graph_073_mu_0_3_node_485,0
graph_073_mu_0_3_node_500,0
graph_073_mu_0_3_node_274,0
