,Stability
graph_055_mu_0_3_node_11,0
graph_055_mu_0_3_node_36,0
graph_055_mu_0_3_node_171,1
graph_055_mu_0_3_node_485,1
graph_055_mu_0_3_node_604,0
graph_055_mu_0_3_node_405,0
graph_055_mu_0_3_node_353,0
graph_055_mu_0_3_node_334,0
graph_055_mu_0_3_node_657,0
graph_055_mu_0_3_node_235,0
graph_055_mu_0_3_node_762,1
graph_055_mu_0_3_node_302,0
graph_055_mu_0_3_node_351,0
graph_055_mu_0_3_node_19,0
graph_055_mu_0_3_node_421,0
graph_055_mu_0_3_node_749,1
graph_055_mu_0_3_node_722,0
graph_055_mu_0_3_node_744,0
graph_055_mu_0_3_node_520,0
graph_055_mu_0_3_node_929,1
graph_055_mu_0_3_node_314,1
graph_055_mu_0_3_node_651,1
graph_055_mu_0_3_node_221,0
graph_055_mu_0_3_node_133,0
graph_055_mu_0_3_node_179,0
graph_055_mu_0_3_node_495,1
graph_055_mu_0_3_node_206,1
graph_055_mu_0_3_node_78,0
graph_055_mu_0_3_node_590,1
graph_055_mu_0_3_node_375,0
graph_055_mu_0_3_node_534,1
graph_055_mu_0_3_node_462,0
graph_055_mu_0_3_node_827,0
graph_055_mu_0_3_node_10,0
graph_055_mu_0_3_node_747,1
graph_055_mu_0_3_node_489,1
graph_055_mu_0_3_node_866,0
graph_055_mu_0_3_node_299,0
graph_055_mu_0_3_node_918,1
graph_055_mu_0_3_node_923,0
graph_055_mu_0_3_node_233,0
graph_055_mu_0_3_node_572,1
graph_055_mu_0_3_node_54,1
graph_055_mu_0_3_node_588,1
graph_055_mu_0_3_node_910,0
graph_055_mu_0_3_node_564,1
graph_055_mu_0_3_node_488,1
graph_055_mu_0_3_node_540,0
graph_055_mu_0_3_node_802,1
graph_055_mu_0_3_node_208,1
graph_055_mu_0_3_node_46,0
graph_055_mu_0_3_node_993,1
graph_055_mu_0_3_node_292,0
graph_055_mu_0_3_node_656,0
graph_055_mu_0_3_node_493,1
graph_055_mu_0_3_node_686,0
graph_055_mu_0_3_node_854,0
graph_055_mu_0_3_node_446,0
graph_055_mu_0_3_node_463,1
graph_055_mu_0_3_node_751,1
graph_055_mu_0_3_node_606,1
graph_055_mu_0_3_node_613,1
graph_055_mu_0_3_node_437,1
graph_055_mu_0_3_node_479,1
graph_055_mu_0_3_node_427,1
graph_055_mu_0_3_node_963,0
graph_055_mu_0_3_node_807,0
graph_055_mu_0_3_node_600,1
graph_055_mu_0_3_node_735,0
graph_055_mu_0_3_node_460,0
graph_055_mu_0_3_node_7,0
graph_055_mu_0_3_node_940,1
graph_055_mu_0_3_node_924,0
graph_055_mu_0_3_node_364,0
graph_055_mu_0_3_node_879,1
graph_055_mu_0_3_node_811,0
graph_055_mu_0_3_node_293,0
graph_055_mu_0_3_node_886,0
graph_055_mu_0_3_node_247,0
graph_055_mu_0_3_node_915,1
graph_055_mu_0_3_node_414,1
graph_055_mu_0_3_node_506,0
graph_055_mu_0_3_node_993,0
graph_055_mu_0_3_node_986,1
graph_055_mu_0_3_node_457,1
graph_055_mu_0_3_node_145,0
graph_055_mu_0_3_node_931,1
graph_055_mu_0_3_node_436,1
graph_055_mu_0_3_node_193,1
graph_055_mu_0_3_node_652,0
graph_055_mu_0_3_node_920,0
graph_055_mu_0_3_node_692,0
graph_055_mu_0_3_node_991,0
graph_055_mu_0_3_node_6,0
graph_055_mu_0_3_node_685,1
graph_055_mu_0_3_node_200,0
graph_055_mu_0_3_node_954,1
graph_055_mu_0_3_node_55,0
graph_055_mu_0_3_node_228,0
graph_055_mu_0_3_node_316,0
graph_055_mu_0_3_node_513,0
graph_055_mu_0_3_node_378,1
graph_055_mu_0_3_node_625,1
graph_055_mu_0_3_node_210,0
graph_055_mu_0_3_node_42,0
graph_055_mu_0_3_node_339,1
graph_055_mu_0_3_node_982,0
graph_055_mu_0_3_node_457,0
graph_055_mu_0_3_node_594,0
graph_055_mu_0_3_node_4,0
graph_055_mu_0_3_node_225,0
graph_055_mu_0_3_node_813,0
graph_055_mu_0_3_node_176,0
graph_055_mu_0_3_node_793,1
graph_055_mu_0_3_node_380,0
graph_055_mu_0_3_node_312,0
graph_055_mu_0_3_node_943,0
graph_055_mu_0_3_node_858,0
graph_055_mu_0_3_node_243,1
graph_055_mu_0_3_node_667,0
graph_055_mu_0_3_node_968,0
graph_055_mu_0_3_node_18,1
graph_055_mu_0_3_node_949,1
graph_055_mu_0_3_node_959,1
