,Stability
graph_09_mu_0_3_node_395,1
graph_09_mu_0_3_node_789,0
graph_09_mu_0_3_node_761,1
graph_09_mu_0_3_node_221,1
graph_09_mu_0_3_node_998,0
graph_09_mu_0_3_node_754,0
graph_09_mu_0_3_node_775,0
graph_09_mu_0_3_node_875,0
graph_09_mu_0_3_node_53,0
graph_09_mu_0_3_node_864,1
graph_09_mu_0_3_node_658,0
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_541,1
graph_09_mu_0_3_node_836,0
graph_09_mu_0_3_node_769,0
graph_09_mu_0_3_node_431,1
graph_09_mu_0_3_node_851,1
graph_09_mu_0_3_node_34,1
graph_09_mu_0_3_node_718,1
graph_09_mu_0_3_node_926,0
graph_09_mu_0_3_node_235,1
graph_09_mu_0_3_node_125,1
graph_09_mu_0_3_node_507,0
graph_09_mu_0_3_node_629,1
graph_09_mu_0_3_node_458,0
graph_09_mu_0_3_node_706,1
graph_09_mu_0_3_node_653,0
graph_09_mu_0_3_node_673,1
graph_09_mu_0_3_node_780,0
graph_09_mu_0_3_node_802,1
graph_09_mu_0_3_node_161,1
graph_09_mu_0_3_node_522,0
graph_09_mu_0_3_node_838,0
graph_09_mu_0_3_node_663,0
graph_09_mu_0_3_node_873,0
graph_09_mu_0_3_node_3,1
graph_09_mu_0_3_node_111,0
graph_09_mu_0_3_node_823,0
graph_09_mu_0_3_node_942,0
graph_09_mu_0_3_node_559,1
graph_09_mu_0_3_node_803,1
graph_09_mu_0_3_node_184,1
graph_09_mu_0_3_node_613,0
graph_09_mu_0_3_node_290,1
graph_09_mu_0_3_node_456,0
graph_09_mu_0_3_node_29,0
graph_09_mu_0_3_node_215,0
graph_09_mu_0_3_node_692,1
graph_09_mu_0_3_node_37,1
graph_09_mu_0_3_node_573,0
graph_09_mu_0_3_node_992,0
graph_09_mu_0_3_node_173,0
graph_09_mu_0_3_node_936,0
graph_09_mu_0_3_node_837,0
graph_09_mu_0_3_node_830,0
graph_09_mu_0_3_node_181,1
graph_09_mu_0_3_node_486,1
graph_09_mu_0_3_node_398,0
graph_09_mu_0_3_node_581,0
graph_09_mu_0_3_node_65,1
graph_09_mu_0_3_node_839,0
graph_09_mu_0_3_node_337,0
graph_09_mu_0_3_node_644,1
graph_09_mu_0_3_node_41,1
graph_09_mu_0_3_node_796,0
graph_09_mu_0_3_node_191,0
graph_09_mu_0_3_node_44,0
graph_09_mu_0_3_node_223,1
graph_09_mu_0_3_node_795,0
graph_09_mu_0_3_node_625,0
graph_09_mu_0_3_node_338,0
graph_09_mu_0_3_node_808,0
graph_09_mu_0_3_node_467,0
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_351,1
graph_09_mu_0_3_node_71,1
graph_09_mu_0_3_node_707,1
graph_09_mu_0_3_node_243,0
graph_09_mu_0_3_node_440,0
graph_09_mu_0_3_node_379,1
graph_09_mu_0_3_node_654,0
graph_09_mu_0_3_node_144,1
graph_09_mu_0_3_node_230,1
graph_09_mu_0_3_node_745,1
graph_09_mu_0_3_node_544,0
graph_09_mu_0_3_node_460,0
graph_09_mu_0_3_node_67,0
graph_09_mu_0_3_node_197,0
graph_09_mu_0_3_node_189,0
graph_09_mu_0_3_node_271,0
graph_09_mu_0_3_node_61,1
graph_09_mu_0_3_node_409,1
graph_09_mu_0_3_node_500,0
graph_09_mu_0_3_node_484,0
graph_09_mu_0_3_node_18,1
graph_09_mu_0_3_node_557,1
graph_09_mu_0_3_node_5,1
graph_09_mu_0_3_node_570,0
graph_09_mu_0_3_node_604,0
graph_09_mu_0_3_node_694,1
graph_09_mu_0_3_node_476,1
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_956,1
graph_09_mu_0_3_node_278,0
graph_09_mu_0_3_node_350,1
graph_09_mu_0_3_node_400,0
graph_09_mu_0_3_node_907,0
graph_09_mu_0_3_node_449,1
graph_09_mu_0_3_node_428,0
graph_09_mu_0_3_node_479,0
graph_09_mu_0_3_node_545,0
graph_09_mu_0_3_node_865,0
