,Stability
graph_028_mu_0_3_node_33,1
graph_028_mu_0_3_node_217,0
graph_028_mu_0_3_node_852,0
graph_028_mu_0_3_node_420,1
graph_028_mu_0_3_node_870,0
graph_028_mu_0_3_node_723,0
graph_028_mu_0_3_node_185,1
graph_028_mu_0_3_node_152,1
graph_028_mu_0_3_node_267,0
graph_028_mu_0_3_node_748,0
graph_028_mu_0_3_node_239,0
graph_028_mu_0_3_node_146,0
graph_028_mu_0_3_node_144,1
graph_028_mu_0_3_node_395,0
graph_028_mu_0_3_node_755,0
graph_028_mu_0_3_node_440,0
graph_028_mu_0_3_node_268,1
graph_028_mu_0_3_node_350,0
graph_028_mu_0_3_node_762,1
graph_028_mu_0_3_node_315,1
graph_028_mu_0_3_node_5,1
graph_028_mu_0_3_node_162,0
graph_028_mu_0_3_node_972,0
graph_028_mu_0_3_node_888,1
graph_028_mu_0_3_node_41,1
graph_028_mu_0_3_node_326,1
graph_028_mu_0_3_node_464,1
graph_028_mu_0_3_node_58,1
graph_028_mu_0_3_node_643,0
graph_028_mu_0_3_node_381,1
graph_028_mu_0_3_node_430,0
graph_028_mu_0_3_node_46,0
graph_028_mu_0_3_node_431,1
graph_028_mu_0_3_node_182,1
graph_028_mu_0_3_node_147,1
graph_028_mu_0_3_node_36,1
graph_028_mu_0_3_node_921,1
graph_028_mu_0_3_node_367,1
graph_028_mu_0_3_node_307,0
graph_028_mu_0_3_node_550,1
graph_028_mu_0_3_node_982,0
graph_028_mu_0_3_node_926,0
graph_028_mu_0_3_node_603,0
graph_028_mu_0_3_node_524,1
graph_028_mu_0_3_node_560,1
graph_028_mu_0_3_node_255,0
graph_028_mu_0_3_node_544,0
graph_028_mu_0_3_node_585,0
graph_028_mu_0_3_node_887,0
graph_028_mu_0_3_node_576,1
graph_028_mu_0_3_node_580,0
graph_028_mu_0_3_node_475,0
graph_028_mu_0_3_node_425,0
graph_028_mu_0_3_node_920,0
graph_028_mu_0_3_node_885,1
graph_028_mu_0_3_node_670,0
graph_028_mu_0_3_node_753,1
graph_028_mu_0_3_node_517,0
graph_028_mu_0_3_node_99,0
graph_028_mu_0_3_node_317,1
graph_028_mu_0_3_node_408,1
graph_028_mu_0_3_node_48,0
graph_028_mu_0_3_node_429,1
graph_028_mu_0_3_node_398,1
graph_028_mu_0_3_node_986,0
graph_028_mu_0_3_node_104,1
graph_028_mu_0_3_node_85,1
graph_028_mu_0_3_node_634,1
graph_028_mu_0_3_node_214,1
graph_028_mu_0_3_node_630,0
graph_028_mu_0_3_node_285,1
graph_028_mu_0_3_node_986,1
graph_028_mu_0_3_node_248,0
graph_028_mu_0_3_node_143,1
graph_028_mu_0_3_node_126,0
graph_028_mu_0_3_node_725,0
graph_028_mu_0_3_node_194,1
graph_028_mu_0_3_node_816,0
graph_028_mu_0_3_node_788,0
graph_028_mu_0_3_node_427,1
graph_028_mu_0_3_node_606,0
graph_028_mu_0_3_node_804,0
graph_028_mu_0_3_node_472,1
graph_028_mu_0_3_node_720,0
graph_028_mu_0_3_node_769,0
graph_028_mu_0_3_node_387,0
graph_028_mu_0_3_node_320,1
graph_028_mu_0_3_node_396,0
graph_028_mu_0_3_node_529,0
graph_028_mu_0_3_node_696,0
graph_028_mu_0_3_node_514,0
graph_028_mu_0_3_node_141,0
graph_028_mu_0_3_node_281,0
graph_028_mu_0_3_node_73,0
graph_028_mu_0_3_node_167,1
graph_028_mu_0_3_node_55,1
graph_028_mu_0_3_node_454,0
graph_028_mu_0_3_node_115,0
graph_028_mu_0_3_node_74,1
graph_028_mu_0_3_node_809,0
graph_028_mu_0_3_node_114,1
graph_028_mu_0_3_node_485,1
graph_028_mu_0_3_node_948,0
graph_028_mu_0_3_node_121,1
graph_028_mu_0_3_node_841,1
graph_028_mu_0_3_node_265,0
graph_028_mu_0_3_node_492,0
graph_028_mu_0_3_node_598,0
graph_028_mu_0_3_node_378,1
graph_028_mu_0_3_node_21,0
graph_028_mu_0_3_node_53,1
graph_028_mu_0_3_node_421,0
graph_028_mu_0_3_node_955,0
graph_028_mu_0_3_node_712,0
graph_028_mu_0_3_node_813,1
graph_028_mu_0_3_node_590,0
graph_028_mu_0_3_node_91,1
graph_028_mu_0_3_node_176,0
graph_028_mu_0_3_node_857,0
graph_028_mu_0_3_node_106,1
graph_028_mu_0_3_node_98,1
graph_028_mu_0_3_node_752,1
graph_028_mu_0_3_node_844,1
graph_028_mu_0_3_node_879,1
graph_028_mu_0_3_node_426,0
graph_028_mu_0_3_node_989,0
graph_028_mu_0_3_node_229,0
graph_028_mu_0_3_node_561,0
graph_028_mu_0_3_node_148,1
graph_028_mu_0_3_node_576,0
graph_028_mu_0_3_node_737,0
graph_028_mu_0_3_node_593,0
graph_028_mu_0_3_node_513,0
graph_028_mu_0_3_node_905,1
graph_028_mu_0_3_node_435,1
graph_028_mu_0_3_node_467,1
graph_028_mu_0_3_node_71,0
graph_028_mu_0_3_node_915,0
graph_028_mu_0_3_node_901,0
graph_028_mu_0_3_node_612,0
graph_028_mu_0_3_node_81,0
graph_028_mu_0_3_node_886,1
graph_028_mu_0_3_node_349,0
graph_028_mu_0_3_node_765,0
graph_028_mu_0_3_node_791,0
graph_028_mu_0_3_node_331,0
graph_028_mu_0_3_node_235,1
graph_028_mu_0_3_node_660,1
graph_028_mu_0_3_node_994,1
graph_028_mu_0_3_node_722,0
graph_028_mu_0_3_node_286,1
graph_028_mu_0_3_node_914,1
graph_028_mu_0_3_node_617,1
graph_028_mu_0_3_node_187,1
graph_028_mu_0_3_node_614,0
graph_028_mu_0_3_node_350,1
graph_028_mu_0_3_node_322,0
graph_028_mu_0_3_node_3,1
graph_028_mu_0_3_node_383,0
graph_028_mu_0_3_node_785,0
graph_028_mu_0_3_node_893,0
graph_028_mu_0_3_node_180,1
graph_028_mu_0_3_node_940,1
graph_028_mu_0_3_node_693,1
graph_028_mu_0_3_node_6,1
graph_028_mu_0_3_node_459,1
graph_028_mu_0_3_node_710,0
graph_028_mu_0_3_node_156,0
graph_028_mu_0_3_node_657,0
graph_028_mu_0_3_node_249,0
graph_028_mu_0_3_node_1,0
graph_028_mu_0_3_node_498,0
graph_028_mu_0_3_node_140,0
graph_028_mu_0_3_node_423,1
graph_028_mu_0_3_node_735,1
graph_028_mu_0_3_node_732,1
graph_028_mu_0_3_node_719,0
graph_028_mu_0_3_node_729,0
graph_028_mu_0_3_node_839,1
graph_028_mu_0_3_node_68,0
graph_028_mu_0_3_node_170,0
graph_028_mu_0_3_node_508,1
graph_028_mu_0_3_node_519,1
graph_028_mu_0_3_node_446,1
graph_028_mu_0_3_node_311,0
graph_028_mu_0_3_node_21,1
graph_028_mu_0_3_node_768,1
graph_028_mu_0_3_node_281,1
graph_028_mu_0_3_node_884,0
graph_028_mu_0_3_node_797,1
graph_028_mu_0_3_node_303,0
graph_028_mu_0_3_node_252,0
graph_028_mu_0_3_node_210,0
graph_028_mu_0_3_node_527,0
graph_028_mu_0_3_node_373,1
graph_028_mu_0_3_node_233,0
graph_028_mu_0_3_node_184,0
graph_028_mu_0_3_node_50,0
graph_028_mu_0_3_node_427,0
graph_028_mu_0_3_node_88,1
graph_028_mu_0_3_node_916,0
graph_028_mu_0_3_node_343,0
graph_028_mu_0_3_node_534,0
graph_028_mu_0_3_node_98,0
graph_028_mu_0_3_node_38,0
graph_028_mu_0_3_node_925,0
graph_028_mu_0_3_node_310,0
graph_028_mu_0_3_node_682,0
graph_028_mu_0_3_node_490,1
graph_028_mu_0_3_node_499,1
graph_028_mu_0_3_node_33,0
graph_028_mu_0_3_node_142,1
graph_028_mu_0_3_node_914,0
graph_028_mu_0_3_node_339,1
graph_028_mu_0_3_node_842,1
graph_028_mu_0_3_node_79,0
graph_028_mu_0_3_node_488,0
graph_028_mu_0_3_node_949,1
graph_028_mu_0_3_node_349,1
graph_028_mu_0_3_node_592,0
graph_028_mu_0_3_node_898,1
graph_028_mu_0_3_node_314,0
graph_028_mu_0_3_node_211,0
graph_028_mu_0_3_node_568,0
graph_028_mu_0_3_node_546,1
graph_028_mu_0_3_node_8,0
graph_028_mu_0_3_node_245,1
graph_028_mu_0_3_node_132,0
graph_028_mu_0_3_node_667,1
graph_028_mu_0_3_node_323,1
graph_028_mu_0_3_node_629,0
graph_028_mu_0_3_node_385,1
graph_028_mu_0_3_node_819,0
