,Stability
graph_0118_mu_0_3_node_670,0
graph_0118_mu_0_3_node_153,0
graph_0118_mu_0_3_node_332,1
graph_0118_mu_0_3_node_251,0
graph_0118_mu_0_3_node_264,0
graph_0118_mu_0_3_node_534,1
graph_0118_mu_0_3_node_400,0
graph_0118_mu_0_3_node_788,1
graph_0118_mu_0_3_node_399,0
graph_0118_mu_0_3_node_749,1
graph_0118_mu_0_3_node_542,0
graph_0118_mu_0_3_node_607,1
graph_0118_mu_0_3_node_326,1
graph_0118_mu_0_3_node_811,0
graph_0118_mu_0_3_node_183,1
graph_0118_mu_0_3_node_822,1
graph_0118_mu_0_3_node_271,1
graph_0118_mu_0_3_node_540,0
graph_0118_mu_0_3_node_794,0
graph_0118_mu_0_3_node_834,0
graph_0118_mu_0_3_node_841,1
graph_0118_mu_0_3_node_76,0
graph_0118_mu_0_3_node_952,1
graph_0118_mu_0_3_node_916,0
graph_0118_mu_0_3_node_0,0
graph_0118_mu_0_3_node_566,1
graph_0118_mu_0_3_node_138,0
graph_0118_mu_0_3_node_910,0
graph_0118_mu_0_3_node_333,0
graph_0118_mu_0_3_node_47,1
graph_0118_mu_0_3_node_159,1
graph_0118_mu_0_3_node_57,0
graph_0118_mu_0_3_node_128,1
graph_0118_mu_0_3_node_945,0
graph_0118_mu_0_3_node_862,0
graph_0118_mu_0_3_node_867,1
graph_0118_mu_0_3_node_508,1
graph_0118_mu_0_3_node_722,1
graph_0118_mu_0_3_node_919,0
graph_0118_mu_0_3_node_954,1
graph_0118_mu_0_3_node_409,1
graph_0118_mu_0_3_node_870,0
graph_0118_mu_0_3_node_422,0
graph_0118_mu_0_3_node_583,1
graph_0118_mu_0_3_node_940,0
graph_0118_mu_0_3_node_765,1
graph_0118_mu_0_3_node_572,0
graph_0118_mu_0_3_node_297,1
graph_0118_mu_0_3_node_149,0
graph_0118_mu_0_3_node_896,1
graph_0118_mu_0_3_node_801,0
graph_0118_mu_0_3_node_196,1
graph_0118_mu_0_3_node_556,1
graph_0118_mu_0_3_node_190,0
graph_0118_mu_0_3_node_33,0
graph_0118_mu_0_3_node_639,0
graph_0118_mu_0_3_node_818,0
graph_0118_mu_0_3_node_281,0
graph_0118_mu_0_3_node_351,0
graph_0118_mu_0_3_node_123,1
graph_0118_mu_0_3_node_215,0
graph_0118_mu_0_3_node_8,1
graph_0118_mu_0_3_node_443,0
graph_0118_mu_0_3_node_936,0
graph_0118_mu_0_3_node_957,0
graph_0118_mu_0_3_node_104,1
graph_0118_mu_0_3_node_94,0
graph_0118_mu_0_3_node_310,1
graph_0118_mu_0_3_node_166,1
graph_0118_mu_0_3_node_114,0
graph_0118_mu_0_3_node_854,0
graph_0118_mu_0_3_node_129,0
graph_0118_mu_0_3_node_738,0
graph_0118_mu_0_3_node_396,1
graph_0118_mu_0_3_node_442,0
graph_0118_mu_0_3_node_272,0
graph_0118_mu_0_3_node_580,0
graph_0118_mu_0_3_node_933,0
graph_0118_mu_0_3_node_381,1
graph_0118_mu_0_3_node_683,1
graph_0118_mu_0_3_node_171,1
graph_0118_mu_0_3_node_90,0
graph_0118_mu_0_3_node_774,0
graph_0118_mu_0_3_node_195,0
graph_0118_mu_0_3_node_444,0
graph_0118_mu_0_3_node_340,0
graph_0118_mu_0_3_node_383,0
graph_0118_mu_0_3_node_744,1
graph_0118_mu_0_3_node_314,1
graph_0118_mu_0_3_node_651,0
graph_0118_mu_0_3_node_229,0
graph_0118_mu_0_3_node_158,0
graph_0118_mu_0_3_node_26,0
graph_0118_mu_0_3_node_82,0
graph_0118_mu_0_3_node_764,0
graph_0118_mu_0_3_node_774,1
graph_0118_mu_0_3_node_894,1
graph_0118_mu_0_3_node_598,1
graph_0118_mu_0_3_node_212,0
graph_0118_mu_0_3_node_61,1
graph_0118_mu_0_3_node_586,1
graph_0118_mu_0_3_node_407,0
graph_0118_mu_0_3_node_934,1
graph_0118_mu_0_3_node_305,0
graph_0118_mu_0_3_node_535,0
graph_0118_mu_0_3_node_366,0
graph_0118_mu_0_3_node_490,0
graph_0118_mu_0_3_node_87,1
graph_0118_mu_0_3_node_813,0
graph_0118_mu_0_3_node_242,0
graph_0118_mu_0_3_node_250,1
graph_0118_mu_0_3_node_12,1
graph_0118_mu_0_3_node_654,1
graph_0118_mu_0_3_node_704,1
graph_0118_mu_0_3_node_742,1
graph_0118_mu_0_3_node_398,0
graph_0118_mu_0_3_node_617,1
graph_0118_mu_0_3_node_265,1
graph_0118_mu_0_3_node_37,0
graph_0118_mu_0_3_node_697,1
graph_0118_mu_0_3_node_78,1
graph_0118_mu_0_3_node_739,0
graph_0118_mu_0_3_node_812,0
graph_0118_mu_0_3_node_877,1
graph_0118_mu_0_3_node_849,0
graph_0118_mu_0_3_node_445,0
graph_0118_mu_0_3_node_843,0
graph_0118_mu_0_3_node_859,0
graph_0118_mu_0_3_node_127,1
graph_0118_mu_0_3_node_1,1
graph_0118_mu_0_3_node_734,1
graph_0118_mu_0_3_node_855,0
graph_0118_mu_0_3_node_479,1
graph_0118_mu_0_3_node_373,0
graph_0118_mu_0_3_node_101,1
graph_0118_mu_0_3_node_723,0
graph_0118_mu_0_3_node_201,1
graph_0118_mu_0_3_node_126,0
graph_0118_mu_0_3_node_325,0
graph_0118_mu_0_3_node_143,1
graph_0118_mu_0_3_node_361,0
graph_0118_mu_0_3_node_809,0
graph_0118_mu_0_3_node_576,0
graph_0118_mu_0_3_node_330,0
graph_0118_mu_0_3_node_625,1
graph_0118_mu_0_3_node_530,0
graph_0118_mu_0_3_node_894,0
graph_0118_mu_0_3_node_982,0
graph_0118_mu_0_3_node_225,1
graph_0118_mu_0_3_node_705,0
graph_0118_mu_0_3_node_731,0
graph_0118_mu_0_3_node_455,0
graph_0118_mu_0_3_node_57,1
graph_0118_mu_0_3_node_223,0
graph_0118_mu_0_3_node_944,0
