,Stability
graph_083_mu_0_3_node_693,1
graph_083_mu_0_3_node_196,0
graph_083_mu_0_3_node_567,0
graph_083_mu_0_3_node_999,0
graph_083_mu_0_3_node_370,0
graph_083_mu_0_3_node_377,1
graph_083_mu_0_3_node_723,0
graph_083_mu_0_3_node_151,1
graph_083_mu_0_3_node_864,0
graph_083_mu_0_3_node_138,1
graph_083_mu_0_3_node_677,1
graph_083_mu_0_3_node_380,0
graph_083_mu_0_3_node_568,1
graph_083_mu_0_3_node_631,0
graph_083_mu_0_3_node_810,0
graph_083_mu_0_3_node_205,0
graph_083_mu_0_3_node_893,0
graph_083_mu_0_3_node_952,1
graph_083_mu_0_3_node_991,0
graph_083_mu_0_3_node_903,1
graph_083_mu_0_3_node_713,0
graph_083_mu_0_3_node_1,1
graph_083_mu_0_3_node_785,1
graph_083_mu_0_3_node_379,0
graph_083_mu_0_3_node_499,1
graph_083_mu_0_3_node_919,0
graph_083_mu_0_3_node_50,0
graph_083_mu_0_3_node_529,1
graph_083_mu_0_3_node_448,1
graph_083_mu_0_3_node_463,1
graph_083_mu_0_3_node_796,0
graph_083_mu_0_3_node_439,1
graph_083_mu_0_3_node_372,0
graph_083_mu_0_3_node_516,1
graph_083_mu_0_3_node_218,0
graph_083_mu_0_3_node_39,1
graph_083_mu_0_3_node_640,1
graph_083_mu_0_3_node_48,0
graph_083_mu_0_3_node_667,0
graph_083_mu_0_3_node_904,1
graph_083_mu_0_3_node_539,0
graph_083_mu_0_3_node_21,1
graph_083_mu_0_3_node_704,0
graph_083_mu_0_3_node_8,0
graph_083_mu_0_3_node_918,1
graph_083_mu_0_3_node_344,1
graph_083_mu_0_3_node_133,0
graph_083_mu_0_3_node_438,1
graph_083_mu_0_3_node_328,0
graph_083_mu_0_3_node_901,0
graph_083_mu_0_3_node_801,0
graph_083_mu_0_3_node_621,0
graph_083_mu_0_3_node_616,1
graph_083_mu_0_3_node_910,0
graph_083_mu_0_3_node_288,0
graph_083_mu_0_3_node_382,0
graph_083_mu_0_3_node_980,0
graph_083_mu_0_3_node_793,0
graph_083_mu_0_3_node_105,0
graph_083_mu_0_3_node_790,1
graph_083_mu_0_3_node_589,0
graph_083_mu_0_3_node_122,0
graph_083_mu_0_3_node_821,0
graph_083_mu_0_3_node_870,1
graph_083_mu_0_3_node_375,1
graph_083_mu_0_3_node_85,1
graph_083_mu_0_3_node_472,1
graph_083_mu_0_3_node_194,1
graph_083_mu_0_3_node_93,0
graph_083_mu_0_3_node_982,0
graph_083_mu_0_3_node_229,1
graph_083_mu_0_3_node_19,0
graph_083_mu_0_3_node_45,0
