,Stability
graph_018_mu_0_3_node_918,0
graph_018_mu_0_3_node_135,0
graph_018_mu_0_3_node_770,1
graph_018_mu_0_3_node_454,0
graph_018_mu_0_3_node_357,0
graph_018_mu_0_3_node_242,0
graph_018_mu_0_3_node_628,1
graph_018_mu_0_3_node_260,1
graph_018_mu_0_3_node_776,0
graph_018_mu_0_3_node_922,1
graph_018_mu_0_3_node_676,1
graph_018_mu_0_3_node_245,0
graph_018_mu_0_3_node_204,0
graph_018_mu_0_3_node_570,1
graph_018_mu_0_3_node_522,0
graph_018_mu_0_3_node_760,0
graph_018_mu_0_3_node_800,0
graph_018_mu_0_3_node_226,0
graph_018_mu_0_3_node_145,1
graph_018_mu_0_3_node_316,0
graph_018_mu_0_3_node_246,1
graph_018_mu_0_3_node_280,0
graph_018_mu_0_3_node_201,0
graph_018_mu_0_3_node_677,0
graph_018_mu_0_3_node_172,1
graph_018_mu_0_3_node_484,1
graph_018_mu_0_3_node_734,1
graph_018_mu_0_3_node_726,0
graph_018_mu_0_3_node_878,0
graph_018_mu_0_3_node_347,0
graph_018_mu_0_3_node_913,1
graph_018_mu_0_3_node_405,1
graph_018_mu_0_3_node_665,1
graph_018_mu_0_3_node_45,0
graph_018_mu_0_3_node_314,1
graph_018_mu_0_3_node_809,1
graph_018_mu_0_3_node_912,0
graph_018_mu_0_3_node_66,0
graph_018_mu_0_3_node_862,1
graph_018_mu_0_3_node_605,1
graph_018_mu_0_3_node_675,1
graph_018_mu_0_3_node_876,1
graph_018_mu_0_3_node_847,1
