,Stability
graph_066_mu_0_3_node_705,1
graph_066_mu_0_3_node_366,0
graph_066_mu_0_3_node_900,1
graph_066_mu_0_3_node_369,1
graph_066_mu_0_3_node_461,1
graph_066_mu_0_3_node_752,1
graph_066_mu_0_3_node_436,1
graph_066_mu_0_3_node_353,1
graph_066_mu_0_3_node_114,1
graph_066_mu_0_3_node_2,1
graph_066_mu_0_3_node_450,0
graph_066_mu_0_3_node_406,1
graph_066_mu_0_3_node_45,0
graph_066_mu_0_3_node_562,0
graph_066_mu_0_3_node_154,1
graph_066_mu_0_3_node_585,0
graph_066_mu_0_3_node_211,1
graph_066_mu_0_3_node_413,1
graph_066_mu_0_3_node_90,1
graph_066_mu_0_3_node_190,0
graph_066_mu_0_3_node_773,0
graph_066_mu_0_3_node_724,1
graph_066_mu_0_3_node_609,1
graph_066_mu_0_3_node_283,0
graph_066_mu_0_3_node_18,0
graph_066_mu_0_3_node_491,1
graph_066_mu_0_3_node_104,0
graph_066_mu_0_3_node_695,0
graph_066_mu_0_3_node_30,0
graph_066_mu_0_3_node_498,0
graph_066_mu_0_3_node_576,0
graph_066_mu_0_3_node_459,0
graph_066_mu_0_3_node_998,0
graph_066_mu_0_3_node_979,0
graph_066_mu_0_3_node_602,0
graph_066_mu_0_3_node_713,0
graph_066_mu_0_3_node_825,0
graph_066_mu_0_3_node_925,1
graph_066_mu_0_3_node_217,0
graph_066_mu_0_3_node_933,0
graph_066_mu_0_3_node_507,0
graph_066_mu_0_3_node_243,1
graph_066_mu_0_3_node_978,1
graph_066_mu_0_3_node_210,0
graph_066_mu_0_3_node_467,0
graph_066_mu_0_3_node_810,0
graph_066_mu_0_3_node_999,0
graph_066_mu_0_3_node_756,0
graph_066_mu_0_3_node_892,0
graph_066_mu_0_3_node_819,1
graph_066_mu_0_3_node_396,1
graph_066_mu_0_3_node_368,0
graph_066_mu_0_3_node_753,0
graph_066_mu_0_3_node_869,0
graph_066_mu_0_3_node_859,1
