,Stability
graph_034_mu_0_3_node_973,1
graph_034_mu_0_3_node_747,0
graph_034_mu_0_3_node_535,0
graph_034_mu_0_3_node_24,0
graph_034_mu_0_3_node_26,0
graph_034_mu_0_3_node_162,0
graph_034_mu_0_3_node_189,1
graph_034_mu_0_3_node_260,1
graph_034_mu_0_3_node_459,1
graph_034_mu_0_3_node_81,0
graph_034_mu_0_3_node_996,0
graph_034_mu_0_3_node_45,0
graph_034_mu_0_3_node_399,1
graph_034_mu_0_3_node_210,1
graph_034_mu_0_3_node_577,0
graph_034_mu_0_3_node_326,1
graph_034_mu_0_3_node_510,1
graph_034_mu_0_3_node_388,1
graph_034_mu_0_3_node_583,0
graph_034_mu_0_3_node_90,1
graph_034_mu_0_3_node_781,0
graph_034_mu_0_3_node_805,0
graph_034_mu_0_3_node_580,1
graph_034_mu_0_3_node_18,0
graph_034_mu_0_3_node_420,1
