,Stability
graph_026_mu_0_3_node_882,1
graph_026_mu_0_3_node_271,0
graph_026_mu_0_3_node_514,0
graph_026_mu_0_3_node_258,1
graph_026_mu_0_3_node_532,0
graph_026_mu_0_3_node_494,0
graph_026_mu_0_3_node_209,0
graph_026_mu_0_3_node_83,0
graph_026_mu_0_3_node_958,0
graph_026_mu_0_3_node_777,0
graph_026_mu_0_3_node_758,1
graph_026_mu_0_3_node_32,0
graph_026_mu_0_3_node_584,0
graph_026_mu_0_3_node_724,1
graph_026_mu_0_3_node_882,0
graph_026_mu_0_3_node_972,1
graph_026_mu_0_3_node_498,1
graph_026_mu_0_3_node_912,1
graph_026_mu_0_3_node_437,0
graph_026_mu_0_3_node_6,0
graph_026_mu_0_3_node_961,0
graph_026_mu_0_3_node_836,1
graph_026_mu_0_3_node_188,1
graph_026_mu_0_3_node_769,1
graph_026_mu_0_3_node_135,1
graph_026_mu_0_3_node_616,0
graph_026_mu_0_3_node_22,0
graph_026_mu_0_3_node_269,1
graph_026_mu_0_3_node_341,0
graph_026_mu_0_3_node_847,0
graph_026_mu_0_3_node_180,1
graph_026_mu_0_3_node_28,0
graph_026_mu_0_3_node_460,1
graph_026_mu_0_3_node_866,1
graph_026_mu_0_3_node_396,0
graph_026_mu_0_3_node_774,0
graph_026_mu_0_3_node_636,1
graph_026_mu_0_3_node_560,0
graph_026_mu_0_3_node_905,1
graph_026_mu_0_3_node_741,1
graph_026_mu_0_3_node_424,0
graph_026_mu_0_3_node_509,1
graph_026_mu_0_3_node_973,0
graph_026_mu_0_3_node_677,0
graph_026_mu_0_3_node_156,1
graph_026_mu_0_3_node_119,0
graph_026_mu_0_3_node_651,0
graph_026_mu_0_3_node_951,0
graph_026_mu_0_3_node_553,0
graph_026_mu_0_3_node_265,0
graph_026_mu_0_3_node_196,0
graph_026_mu_0_3_node_466,1
graph_026_mu_0_3_node_716,0
graph_026_mu_0_3_node_322,1
graph_026_mu_0_3_node_924,0
graph_026_mu_0_3_node_208,0
graph_026_mu_0_3_node_896,0
graph_026_mu_0_3_node_482,0
graph_026_mu_0_3_node_946,0
graph_026_mu_0_3_node_371,0
graph_026_mu_0_3_node_266,0
graph_026_mu_0_3_node_167,1
graph_026_mu_0_3_node_132,1
graph_026_mu_0_3_node_304,0
graph_026_mu_0_3_node_171,0
graph_026_mu_0_3_node_340,0
graph_026_mu_0_3_node_72,1
graph_026_mu_0_3_node_108,0
graph_026_mu_0_3_node_479,0
graph_026_mu_0_3_node_75,1
graph_026_mu_0_3_node_599,0
graph_026_mu_0_3_node_624,1
graph_026_mu_0_3_node_244,1
graph_026_mu_0_3_node_216,1
graph_026_mu_0_3_node_440,0
graph_026_mu_0_3_node_110,0
graph_026_mu_0_3_node_630,1
graph_026_mu_0_3_node_322,0
graph_026_mu_0_3_node_662,0
graph_026_mu_0_3_node_416,1
graph_026_mu_0_3_node_899,1
graph_026_mu_0_3_node_623,0
graph_026_mu_0_3_node_663,1
graph_026_mu_0_3_node_292,0
graph_026_mu_0_3_node_964,1
graph_026_mu_0_3_node_902,1
graph_026_mu_0_3_node_790,0
graph_026_mu_0_3_node_345,0
graph_026_mu_0_3_node_197,0
graph_026_mu_0_3_node_636,0
graph_026_mu_0_3_node_302,0
graph_026_mu_0_3_node_93,1
graph_026_mu_0_3_node_343,1
graph_026_mu_0_3_node_980,0
graph_026_mu_0_3_node_334,0
graph_026_mu_0_3_node_938,1
graph_026_mu_0_3_node_230,1
graph_026_mu_0_3_node_17,1
graph_026_mu_0_3_node_822,1
graph_026_mu_0_3_node_254,1
graph_026_mu_0_3_node_261,0
graph_026_mu_0_3_node_574,0
graph_026_mu_0_3_node_165,0
graph_026_mu_0_3_node_116,1
graph_026_mu_0_3_node_493,1
graph_026_mu_0_3_node_375,0
graph_026_mu_0_3_node_139,0
graph_026_mu_0_3_node_85,0
graph_026_mu_0_3_node_880,1
graph_026_mu_0_3_node_547,0
graph_026_mu_0_3_node_656,1
graph_026_mu_0_3_node_859,0
graph_026_mu_0_3_node_708,0
graph_026_mu_0_3_node_115,1
graph_026_mu_0_3_node_502,1
graph_026_mu_0_3_node_771,0
graph_026_mu_0_3_node_421,0
graph_026_mu_0_3_node_145,0
graph_026_mu_0_3_node_709,1
graph_026_mu_0_3_node_167,0
graph_026_mu_0_3_node_342,0
graph_026_mu_0_3_node_33,1
