,Stability
graph_070_mu_0_3_node_766,0
graph_070_mu_0_3_node_441,1
graph_070_mu_0_3_node_986,1
graph_070_mu_0_3_node_151,1
graph_070_mu_0_3_node_272,0
graph_070_mu_0_3_node_189,1
graph_070_mu_0_3_node_446,1
graph_070_mu_0_3_node_396,0
graph_070_mu_0_3_node_102,0
graph_070_mu_0_3_node_568,0
graph_070_mu_0_3_node_957,0
graph_070_mu_0_3_node_714,0
graph_070_mu_0_3_node_286,1
graph_070_mu_0_3_node_348,0
graph_070_mu_0_3_node_849,0
graph_070_mu_0_3_node_398,0
graph_070_mu_0_3_node_428,0
graph_070_mu_0_3_node_801,0
graph_070_mu_0_3_node_992,0
graph_070_mu_0_3_node_87,0
graph_070_mu_0_3_node_661,1
graph_070_mu_0_3_node_548,0
graph_070_mu_0_3_node_265,0
graph_070_mu_0_3_node_356,0
graph_070_mu_0_3_node_514,0
graph_070_mu_0_3_node_941,1
graph_070_mu_0_3_node_4,0
graph_070_mu_0_3_node_289,1
graph_070_mu_0_3_node_744,0
graph_070_mu_0_3_node_382,0
graph_070_mu_0_3_node_786,1
graph_070_mu_0_3_node_377,0
graph_070_mu_0_3_node_297,0
graph_070_mu_0_3_node_97,1
graph_070_mu_0_3_node_583,1
graph_070_mu_0_3_node_21,1
graph_070_mu_0_3_node_996,1
graph_070_mu_0_3_node_985,1
graph_070_mu_0_3_node_38,0
graph_070_mu_0_3_node_985,0
graph_070_mu_0_3_node_929,1
graph_070_mu_0_3_node_45,1
graph_070_mu_0_3_node_82,0
graph_070_mu_0_3_node_915,0
graph_070_mu_0_3_node_727,0
graph_070_mu_0_3_node_485,0
graph_070_mu_0_3_node_289,0
graph_070_mu_0_3_node_58,1
graph_070_mu_0_3_node_372,0
graph_070_mu_0_3_node_792,0
graph_070_mu_0_3_node_387,0
graph_070_mu_0_3_node_27,1
graph_070_mu_0_3_node_165,0
graph_070_mu_0_3_node_143,0
graph_070_mu_0_3_node_206,1
graph_070_mu_0_3_node_616,1
graph_070_mu_0_3_node_463,1
graph_070_mu_0_3_node_705,0
graph_070_mu_0_3_node_631,0
graph_070_mu_0_3_node_704,0
graph_070_mu_0_3_node_0,1
graph_070_mu_0_3_node_435,1
graph_070_mu_0_3_node_600,1
graph_070_mu_0_3_node_49,0
graph_070_mu_0_3_node_550,1
graph_070_mu_0_3_node_588,0
graph_070_mu_0_3_node_902,1
graph_070_mu_0_3_node_561,0
graph_070_mu_0_3_node_54,1
graph_070_mu_0_3_node_409,0
graph_070_mu_0_3_node_154,0
graph_070_mu_0_3_node_833,1
graph_070_mu_0_3_node_178,1
graph_070_mu_0_3_node_60,1
graph_070_mu_0_3_node_703,1
graph_070_mu_0_3_node_244,0
graph_070_mu_0_3_node_367,0
graph_070_mu_0_3_node_741,1
graph_070_mu_0_3_node_686,1
graph_070_mu_0_3_node_101,1
graph_070_mu_0_3_node_200,1
graph_070_mu_0_3_node_407,0
graph_070_mu_0_3_node_357,0
graph_070_mu_0_3_node_318,1
graph_070_mu_0_3_node_628,1
graph_070_mu_0_3_node_82,1
graph_070_mu_0_3_node_76,1
graph_070_mu_0_3_node_674,0
graph_070_mu_0_3_node_452,0
graph_070_mu_0_3_node_79,0
graph_070_mu_0_3_node_999,0
graph_070_mu_0_3_node_511,0
graph_070_mu_0_3_node_185,1
graph_070_mu_0_3_node_426,1
graph_070_mu_0_3_node_904,1
graph_070_mu_0_3_node_647,0
graph_070_mu_0_3_node_773,1
graph_070_mu_0_3_node_934,1
graph_070_mu_0_3_node_3,1
graph_070_mu_0_3_node_191,0
graph_070_mu_0_3_node_599,1
graph_070_mu_0_3_node_543,0
graph_070_mu_0_3_node_726,0
graph_070_mu_0_3_node_538,0
graph_070_mu_0_3_node_65,0
graph_070_mu_0_3_node_834,0
graph_070_mu_0_3_node_424,0
graph_070_mu_0_3_node_878,0
graph_070_mu_0_3_node_658,0
graph_070_mu_0_3_node_433,0
graph_070_mu_0_3_node_278,0
graph_070_mu_0_3_node_406,0
graph_070_mu_0_3_node_931,0
graph_070_mu_0_3_node_952,0
graph_070_mu_0_3_node_784,0
graph_070_mu_0_3_node_822,1
graph_070_mu_0_3_node_108,1
graph_070_mu_0_3_node_734,0
graph_070_mu_0_3_node_921,0
graph_070_mu_0_3_node_933,0
graph_070_mu_0_3_node_536,1
graph_070_mu_0_3_node_95,1
graph_070_mu_0_3_node_974,0
graph_070_mu_0_3_node_455,1
graph_070_mu_0_3_node_534,0
graph_070_mu_0_3_node_864,1
graph_070_mu_0_3_node_770,1
graph_070_mu_0_3_node_29,0
graph_070_mu_0_3_node_327,0
graph_070_mu_0_3_node_782,0
graph_070_mu_0_3_node_693,1
graph_070_mu_0_3_node_86,0
graph_070_mu_0_3_node_265,1
graph_070_mu_0_3_node_801,1
graph_070_mu_0_3_node_751,1
graph_070_mu_0_3_node_754,0
graph_070_mu_0_3_node_110,1
graph_070_mu_0_3_node_994,0
graph_070_mu_0_3_node_293,0
graph_070_mu_0_3_node_310,0
graph_070_mu_0_3_node_681,1
graph_070_mu_0_3_node_205,1
graph_070_mu_0_3_node_673,0
graph_070_mu_0_3_node_68,0
graph_070_mu_0_3_node_404,0
graph_070_mu_0_3_node_505,0
graph_070_mu_0_3_node_875,0
graph_070_mu_0_3_node_765,0
graph_070_mu_0_3_node_283,0
graph_070_mu_0_3_node_137,1
graph_070_mu_0_3_node_758,1
graph_070_mu_0_3_node_286,0
graph_070_mu_0_3_node_750,1
graph_070_mu_0_3_node_662,0
graph_070_mu_0_3_node_922,1
graph_070_mu_0_3_node_291,1
graph_070_mu_0_3_node_37,0
graph_070_mu_0_3_node_48,0
graph_070_mu_0_3_node_290,0
graph_070_mu_0_3_node_523,0
graph_070_mu_0_3_node_819,1
graph_070_mu_0_3_node_219,0
graph_070_mu_0_3_node_488,1
graph_070_mu_0_3_node_690,0
graph_070_mu_0_3_node_700,0
graph_070_mu_0_3_node_969,0
graph_070_mu_0_3_node_654,0
graph_070_mu_0_3_node_296,0
graph_070_mu_0_3_node_711,0
graph_070_mu_0_3_node_889,1
graph_070_mu_0_3_node_893,1
graph_070_mu_0_3_node_433,1
graph_070_mu_0_3_node_679,1
graph_070_mu_0_3_node_870,1
graph_070_mu_0_3_node_687,1
graph_070_mu_0_3_node_620,0
graph_070_mu_0_3_node_10,1
graph_070_mu_0_3_node_789,1
graph_070_mu_0_3_node_803,1
graph_070_mu_0_3_node_105,0
graph_070_mu_0_3_node_413,0
graph_070_mu_0_3_node_865,0
graph_070_mu_0_3_node_847,1
graph_070_mu_0_3_node_179,1
graph_070_mu_0_3_node_604,1
graph_070_mu_0_3_node_384,0
graph_070_mu_0_3_node_544,1
graph_070_mu_0_3_node_659,0
graph_070_mu_0_3_node_441,0
graph_070_mu_0_3_node_534,1
