,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_028_mu_0_3_node_630,25,0.19,0.0006073979914798,0.3958003169572108,2.5265265265265264,0.0161748097218715,20.925,4.075,16.31166396103896,0.163,0.0835068665219401,0.0086192260321688,0.1019751639526913,0.1021086060914608,0.1198599711370578
graph_028_mu_0_3_node_839,20,0.0894736842105263,0.0005353221293472,0.4157303370786517,2.4054054054054053,0.0203004037302851,15.688,4.312,12.903609668109668,0.2155999999999999,0.0420885822957037,0.009202653958295,0.1485529349546394,0.1486940802220952,0.0386476548033469
graph_028_mu_0_3_node_669,20,0.0947368421052631,0.000482017436834,0.411619283065513,2.4294294294294296,0.0168759166042899,15.291,4.709,9.351843156843158,0.23545,0.0440350939623033,0.0135954363268007,0.1597285851418823,0.15988273370097,0.0376235545457813
graph_028_mu_0_3_node_430,20,0.1157894736842105,0.0005415410012307,0.4229466553767993,2.364364364364364,0.0195136164830019,16.171,3.829,13.011995115995116,0.1914499999999999,0.0370476833631753,0.0090656359881199,0.1285653147239051,0.1286906605416118,0.0377738858771759
graph_028_mu_0_3_node_13,23,0.1383399209486166,0.0007331739398783,0.4114497528830313,2.4304304304304303,0.0184942303548353,18.97,4.03,11.064506565656565,0.1752173913043478,0.0379378186186167,0.0132172411703691,0.1086273852548057,0.1087593529228055,0.0513606602422889
graph_028_mu_0_3_node_337,22,0.2121212121212121,0.0004789963431998,0.3781226343679031,2.6446446446446448,0.0103406421353816,19.297,2.703,15.157036507936509,0.1228636363636363,0.1178785308414167,0.0032879811187927,0.0768233895502744,0.0769118963248173,0.1527485918340823
graph_028_mu_0_3_node_682,31,0.2241379310344827,0.0007963369557588,0.4047811993517017,2.4704704704704703,0.0207383167620824,26.676,4.324,20.374720418470417,0.1394838709677419,0.1252191931509355,0.0087556601819789,0.0845911018685037,0.0847327417471422,0.208977752160872
graph_028_mu_0_3_node_562,42,0.1103368176538908,0.0021230026363653,0.4373905429071804,2.2862862862862863,0.0305055298469886,36.799,5.201,28.00963100214274,0.1238333333333333,0.0610916669223568,0.0065738540410256,0.077174153805682,0.0773445492478798,0.1090714201114586
graph_028_mu_0_3_node_690,28,0.0582010582010582,0.0009914412807526,0.4243840271877655,2.3563563563563563,0.023221845287741,23.644,4.356,18.308528205128205,0.1555714285714285,0.0215542701658251,0.0095938234877705,0.096485431038949,0.0966280915831867,0.0408649794592444
graph_028_mu_0_3_node_835,17,0.0808823529411764,0.000319444792916,0.3911511354737666,2.5565565565565564,0.0122594383789238,14.326,2.674,11.249642857142858,0.1572941176470587,0.012720438642225,0.0074212856382733,0.0959483745506131,0.0960359261805181,0.0256482759780922
graph_028_mu_0_3_node_344,27,0.0883190883190883,0.0009514983088145,0.430603448275862,2.3223223223223224,0.0217699467203122,22.355,4.645,12.917200024975028,0.172037037037037,0.0216562626834709,0.0139488583246902,0.1063864030101987,0.1065385276126338,0.0411792326530662
graph_028_mu_0_3_node_103,18,0.1699346405228758,0.0003581252447862,0.3983253588516746,2.5105105105105103,0.0158459308286468,15.42,2.58,12.584192857142856,0.1433333333333333,0.0270353921264204,0.0071839135369825,0.0886557438548277,0.088740217687486,0.0403717115009841
graph_028_mu_0_3_node_793,33,0.1333333333333333,0.0011409860742798,0.4199243379571248,2.3813813813813813,0.022439926969337,28.314,4.686,21.95647463369963,0.142,0.0521515984900359,0.0053793064670211,0.0898927971413035,0.0900462683594791,0.0880756640069242
graph_028_mu_0_3_node_485,54,0.1677148846960167,0.0027724545423792,0.4326548289302728,2.3113113113113117,0.0299010467618424,46.272,7.728,22.60394030706136,0.143111111111111,0.1521883767592049,0.0207007757559227,0.0854073222036355,0.0856606871201181,0.2887119898590315
graph_028_mu_0_3_node_900,27,0.131054131054131,0.0006629684715446,0.432842287694974,2.31031031031031,0.0363724248008937,23.656,3.344,17.971542857142857,0.1238518518518518,0.0087093649018639,0.0093101742042234,0.0730802097716353,0.0731897477274912,0.0321185445068323
graph_028_mu_0_3_node_715,54,0.113906359189378,0.0032376327233914,0.4580467675378267,2.1831831831831834,0.0394353499127413,45.753,8.247,22.516410081428194,0.1527222222222222,0.0801011664414313,0.0216538722676214,0.0926560846184877,0.0929264273581269,0.1523482694263486
graph_028_mu_0_3_node_899,23,0.0988142292490118,0.0005468413170958,0.4240237691001697,2.3583583583583585,0.0198588960100838,20.005,2.995,15.545817282717282,0.1302173913043478,0.0158295070521934,0.0038563744524445,0.0803061057446791,0.0804041801846875,0.0383489533377277
graph_028_mu_0_3_node_699,26,0.1015384615384615,0.0007187003228241,0.4238438693254137,2.359359359359359,0.0221904071460086,21.678,4.322,12.480465007215008,0.1662307692307692,0.0200320006949057,0.0135091535520384,0.1013253367631998,0.1014668870039857,0.0407923250139486
graph_028_mu_0_3_node_197,37,0.1576576576576576,0.0013298949805996,0.4251063829787234,2.3523523523523524,0.0251380166817609,32.768,4.232,24.722965572825867,0.1143783783783783,0.0483618868870639,0.0054939041206489,0.0694195206221276,0.0695581715358207,0.1006607689515783
graph_028_mu_0_3_node_329,30,0.1540229885057471,0.0008425420603232,0.4164235097957482,2.4014014014014013,0.0240593782747277,21.414,8.586,9.969633782883784,0.2862,0.1009302845582234,0.0095206601188523,0.1803952721030436,0.180676456273176,0.1488956901489009
graph_028_mu_0_3_node_273,18,0.0915032679738562,0.0003170757998225,0.4122988031366075,2.4254254254254253,0.0213730447165996,15.176,2.824,11.85787142857143,0.1568888888888888,0.0070774193175818,0.0085673681042672,0.0955083820888047,0.0956008482262372,0.018350103461388
graph_028_mu_0_3_node_636,24,0.0942028985507246,0.0006038456119703,0.4238438693254137,2.359359359359359,0.0284813529415587,21.734,2.266,16.56694285714286,0.0944166666666666,0.0062915009427793,0.0037384575998609,0.0548340354507098,0.0549082576913808,0.0280735076278802
graph_028_mu_0_3_node_743,29,0.0763546798029556,0.0010126868818437,0.4300473525613431,2.325325325325325,0.0241125763427878,24.187,4.813,18.82989158202908,0.1659655172413793,0.0235491418958986,0.0102769858479673,0.1049356081438285,0.1050932264384066,0.040439663589411
graph_028_mu_0_3_node_481,40,0.1051282051282051,0.0018227278635814,0.4687939934303144,2.1331331331331334,0.0389492324055259,32.206,7.794,25.765664467761788,0.19485,0.0388475032856718,0.0142156917838625,0.1316376750531818,0.1318928858863398,0.0577023439414633
graph_028_mu_0_3_node_799,22,0.1601731601731601,0.0005057569752633,0.4052738336713996,2.4674674674674675,0.0164940708239665,17.639,4.361,10.462729365079364,0.1982272727272727,0.083388388421383,0.0129003440288628,0.1266350029737158,0.1267777907807789,0.0962958247132736
graph_028_mu_0_3_node_466,27,0.1595441595441595,0.0006392681875174,0.4343478260869565,2.3023023023023024,0.0400743899589707,23.369,3.631,11.771057142857142,0.1344814814814814,0.0082155636274443,0.0175563522187957,0.0760468347968234,0.0761657963406289,0.0327411986215252
graph_028_mu_0_3_node_169,20,0.1368421052631579,0.000572901488348,0.395017793594306,2.5315315315315314,0.0116767807685591,16.123,3.877,12.962233044733043,0.19385,0.0838826949771707,0.0085348391383356,0.1284647494344207,0.1285916700110717,0.0771915026297084
graph_028_mu_0_3_node_629,31,0.232258064516129,0.0009893196733028,0.4146948941469489,2.411411411411412,0.0212786109256018,24.642,6.358,11.22012672882673,0.2050967741935483,0.1592477715333405,0.0314641978337114,0.1234732778850021,0.123681553307248,0.2345032340191942
graph_028_mu_0_3_node_192,39,0.0809716599190283,0.001876579462849,0.4418398938522777,2.2632632632632634,0.0278720291938997,31.218,7.782,15.009493975187327,0.1995384615384615,0.0348656882682459,0.0260482100216721,0.1260185655385498,0.1262734850542274,0.0569392580101319
graph_028_mu_0_3_node_453,19,0.1403508771929824,0.0003900370158791,0.4121287128712871,2.4264264264264264,0.0172590988215315,15.946,3.054,9.355221031746032,0.1607368421052631,0.0134351780760122,0.0118696489975694,0.0953272987706377,0.0954273072165411,0.0323146466955105
graph_028_mu_0_3_node_817,20,0.1736842105263158,0.0003732755217799,0.3923802042419481,2.5485485485485486,0.0171311245400484,16.547,3.453,13.285769841269842,0.1726499999999999,0.036460613559127,0.004177914372969,0.1146597424262141,0.1147727791902708,0.0464226872525549
graph_028_mu_0_3_node_34,15,0.0952380952380952,0.0003137167247261,0.3757051523128996,2.661661661661661,0.0089996149372942,12.182,2.818,10.058784632034632,0.1878666666666666,0.0341817639231841,0.0044859877921975,0.1307948585739203,0.1308870917812685,0.0231108353995083
graph_028_mu_0_3_node_573,21,0.1428571428571428,0.0005345689370993,0.3929976396538159,2.5445445445445447,0.0129007350325977,17.308,3.692,10.169015151515152,0.1758095238095238,0.0342801392045736,0.0127572699803244,0.1084588858754681,0.1085797802796133,0.0487490551145064
graph_028_mu_0_3_node_294,31,0.0903225806451612,0.0010283295502448,0.436054124836316,2.293293293293293,0.032975313215179,28.063,2.937,21.135858694083694,0.0947419354838709,0.0082387305938759,0.0047750361670014,0.0552182693184388,0.0553144942122571,0.0367378198120868
graph_028_mu_0_3_node_663,49,0.1284013605442177,0.0026377355008954,0.4768496420047732,2.097097097097097,0.0624181356761693,43.606,5.394,23.71412637631976,0.1100816326530612,0.013715047847195,0.0165832201110398,0.0629091143300662,0.0630859889393759,0.063223937995385
graph_028_mu_0_3_node_269,40,0.082051282051282,0.0019216310245501,0.4447907390917186,2.2482482482482484,0.032136440003527,32.373,7.627,16.554737634167036,0.190675,0.0356341541226946,0.021856808131693,0.121482734567595,0.1217325689083983,0.0608249471166619
graph_028_mu_0_3_node_795,27,0.1737891737891738,0.0007383399927305,0.4213412062420919,2.373373373373373,0.0238288846017793,22.205,4.795,11.352699950049953,0.1775925925925926,0.0418070403440882,0.017665411055666,0.1072409267243544,0.1073979793655788,0.0735543679711015
graph_028_mu_0_3_node_835,17,0.0808823529411764,0.000319444792916,0.3911511354737666,2.5565565565565564,0.0122594383789238,14.326,2.674,11.249642857142858,0.1572941176470587,0.012720438642225,0.0074212856382733,0.0959483745506131,0.0960359261805181,0.0256482759780922
graph_028_mu_0_3_node_644,25,0.1133333333333333,0.0006808126064414,0.430603448275862,2.3223223223223224,0.0305123442869996,21.259,3.741,16.686257756132758,0.14964,0.0102875377148308,0.0061791503285412,0.0955673734316203,0.0956898668337274,0.0288285376190637
graph_028_mu_0_3_node_536,35,0.1663865546218487,0.0013748564440382,0.4311609840310746,2.319319319319319,0.0251272481264865,28.823,6.177,22.58794377810013,0.1764857142857142,0.1740231977188255,0.0107052821539977,0.1142910506003407,0.114493342000703,0.2038112534527395
graph_028_mu_0_3_node_951,45,0.0828282828282828,0.0023627645402668,0.4605809128630705,2.171171171171171,0.0458656946717537,39.773,5.227,29.51333397156249,0.1161555555555555,0.0138671290198433,0.012473979267784,0.0682962131285809,0.0684675461285773,0.054217134705945
graph_028_mu_0_3_node_666,32,0.1290322580645161,0.0012090591384888,0.4300473525613431,2.325325325325325,0.0253172961337958,23.092,8.908,10.594660694860696,0.278375,0.1044105162088992,0.0098874150058705,0.1740535668033423,0.1743453223345908,0.1617984057710784
graph_028_mu_0_3_node_49,37,0.1426426426426426,0.0017511772580309,0.4202776609171224,2.37937937937938,0.023155622726921,30.865,6.135,24.41484338023088,0.1658108108108108,0.1876853587179685,0.0068145358738334,0.110119768358638,0.1103206621443562,0.2006231529642135
graph_028_mu_0_3_node_420,21,0.1238095238095238,0.0005618679038183,0.4016887816646562,2.4894894894894897,0.0177301178288539,15.948,5.052,8.646949999999999,0.2405714285714285,0.0448035642212128,0.0179361557466532,0.1588046019092209,0.1589699948313673,0.0418422616924626
graph_028_mu_0_3_node_82,27,0.14,0.0008760128352407,0.4020120724346076,2.4874874874874875,0.0150220383010144,22.113,4.887,12.922705916142682,0.181,0.1775403412873852,0.0140739733019055,0.116146550248962,0.1163065790446801,0.1505913947456877
graph_028_mu_0_3_node_33,17,0.0514705882352941,0.0003766376198858,0.3945497630331753,2.5345345345345347,0.0130755037907661,13.429,3.571,11.026710425685426,0.2100588235294117,0.0352491679303344,0.008668474116069,0.1444317696678705,0.1445486572003516,0.0233256765987773
graph_028_mu_0_3_node_217,34,0.071301247771836,0.0012308407436406,0.4234845273420941,2.3613613613613613,0.0232069236795195,28.543,5.457,13.400728565148304,0.1605,0.0228433205429303,0.0229892539849202,0.0939927748122631,0.0941715803587784,0.057724843792871
graph_028_mu_0_3_node_852,35,0.146218487394958,0.0012624109495265,0.450812274368231,2.2182182182182184,0.0515779641580554,31.051,3.949,23.20527651515152,0.1128285714285714,0.0102901860893915,0.0103446134874039,0.065521492925047,0.0656508971366911,0.0438445992186661
graph_028_mu_0_3_node_420,21,0.1238095238095238,0.0005618679038183,0.4016887816646562,2.4894894894894897,0.0177301178288539,15.948,5.052,8.646949999999999,0.2405714285714285,0.0448035642212128,0.0179361557466532,0.1588046019092209,0.1589699948313673,0.0418422616924626
graph_028_mu_0_3_node_870,21,0.1285714285714285,0.0005283168087186,0.4347258485639687,2.3003003003003,0.0280888419902464,16.358,4.642,9.861875,0.221047619047619,0.0112310162089051,0.0155178688406394,0.1459834128395323,0.1461353821436083,0.0207623882010857
graph_028_mu_0_3_node_723,22,0.0995670995670995,0.0005828841271584,0.4265584970111016,2.344344344344344,0.0206668614495123,17.902,4.098,14.605659035409037,0.1862727272727272,0.0209418372600089,0.0054232763409482,0.1283998333171294,0.1285339739384185,0.0310525931574205
graph_028_mu_0_3_node_185,24,0.2065217391304347,0.0005959187065513,0.3937721718565234,2.53953953953954,0.0147214232942177,20.156,3.844,15.827984681984685,0.1601666666666666,0.1326912528969145,0.0083149627294879,0.1008374853746035,0.1009633573406914,0.1711486339095454
graph_028_mu_0_3_node_152,26,0.1415384615384615,0.000858095389421,0.3992805755395683,2.5045045045045047,0.0144141010816055,20.885,5.115,12.434501515151515,0.1967307692307692,0.1691667748847735,0.0137346309809294,0.1285957733102344,0.1287632506138169,0.1566941040316779
graph_028_mu_0_3_node_267,84,0.0857716580608146,0.0070527863047657,0.4928465712876171,2.029029029029029,0.0874905408163186,76.605,7.395,54.93067372125743,0.0880357142857142,0.0198964663454014,0.0160721199650003,0.0498558128009933,0.050098681891744,0.1135639858069642
graph_028_mu_0_3_node_748,18,0.196078431372549,0.0003079107918953,0.4117889530090684,2.4284284284284285,0.0190899828464573,14.626,3.374,8.645235714285715,0.1874444444444444,0.0300259707298096,0.0119556911534918,0.1152388762037325,0.1153493484630361,0.0469896435758199
graph_028_mu_0_3_node_239,14,0.0549450549450549,0.0002833790438675,0.3842307692307692,2.6026026026026026,0.0095111907741439,11.157,2.843,9.096783333333333,0.2030714285714286,0.0069445310718884,0.008655974190493,0.133658481511708,0.1337515434304944,0.0105341689123538
graph_028_mu_0_3_node_146,27,0.1424501424501424,0.0008078265555066,0.4069246435845214,2.457457457457457,0.0208881544003737,23.26,3.74,18.068101773226772,0.1385185185185185,0.0410608038238354,0.0043044183203625,0.0868241987732675,0.0869466745083143,0.0734788298335958
graph_028_mu_0_3_node_144,45,0.1373200442967884,0.0018144214884023,0.4389279437609842,2.2782782782782784,0.0352020310207153,32.217,12.783,14.344094708310266,0.2840666666666667,0.1493262204492325,0.0142643466770884,0.1783126143087478,0.1787314151352016,0.2195749181875688
graph_028_mu_0_3_node_395,40,0.1209103840682788,0.0017669060243181,0.4557481751824817,2.194194194194194,0.0501500710601882,35.33,4.67,26.25523165723165,0.11675,0.012269566340458,0.0116038583595803,0.0684124255384678,0.0685654763366011,0.0510935836280089
graph_028_mu_0_3_node_755,71,0.0655935613682092,0.0060886024961488,0.4779904306220096,2.092092092092092,0.0442047868101658,63.388,7.612,34.146634009561275,0.1072112676056337,0.0380992226587132,0.01764061574933,0.0618975366731492,0.0621473382774156,0.1340552145120333
graph_028_mu_0_3_node_440,29,0.0689655172413793,0.0011456625366915,0.4345367551109177,2.3013013013013013,0.0233658110331448,23.414,5.586,18.75584668347219,0.1926206896551724,0.027880612690885,0.0112162036476565,0.1282873197338016,0.1284702119507907,0.038863154933352
graph_028_mu_0_3_node_268,27,0.1737891737891738,0.0006963354451425,0.4243840271877655,2.3563563563563563,0.0250791202403244,23.359,3.641,18.11282007992008,0.1348518518518518,0.0403167256175426,0.0041961605173882,0.0840934982717451,0.0842127346507241,0.0756319947042062
graph_028_mu_0_3_node_350,17,0.1323529411764706,0.0003230610393826,0.3978494623655914,2.5135135135135136,0.0150328507740662,13.96,3.04,11.10386785714286,0.1788235294117647,0.0296665447830625,0.0075581552977424,0.1131628999553776,0.1132624255339122,0.0416219113288247
graph_028_mu_0_3_node_762,15,0.0666666666666666,0.0002909141499334,0.3860123647604327,2.5905905905905904,0.0110097349740914,11.729,3.271,9.733410714285714,0.2180666666666666,0.0306786212548424,0.0082982913585612,0.1514310878193936,0.1515381507301974,0.0196461636494079
graph_028_mu_0_3_node_315,23,0.1904761904761904,0.0004450236466479,0.3833461243284727,2.6086086086086087,0.0126434654256544,19.797,3.203,15.408262337662336,0.1392608695652173,0.091069102592505,0.0075388654292446,0.0843252820802158,0.0844301762919585,0.1463188307683174
graph_028_mu_0_3_node_5,26,0.1723076923076923,0.0008648890714508,0.4044534412955465,2.4724724724724725,0.0158955296052584,22.012,3.988,17.056963239538245,0.1533846153846154,0.1123818311377964,0.0085130030798563,0.0949484120145527,0.095079014567585,0.1647482109127481
graph_028_mu_0_3_node_162,17,0.0661764705882353,0.0004520444929457,0.4070904645476773,2.4564564564564564,0.0152833521257996,14.371,2.629,11.361893145743146,0.1546470588235294,0.0065064691375588,0.008239723099331,0.0954297393141698,0.0955158156387253,0.0189849651014855
graph_028_mu_0_3_node_972,17,0.1838235294117647,0.0004236191529238,0.3903868698710434,2.561561561561561,0.0118332422585033,15.562,1.438,12.395123412698412,0.0845882352941176,0.0342299522344623,0.0021612378601407,0.0501134389358221,0.0501605258642424,0.0524834315584299
graph_028_mu_0_3_node_888,18,0.0849673202614379,0.0004888516499633,0.4129805704836709,2.4214214214214214,0.016783844500123,14.407,3.593,11.684429870129872,0.199611111111111,0.0175248444635093,0.0086104171582694,0.1325846743715182,0.1327022925947184,0.020973688898523
graph_028_mu_0_3_node_41,20,0.2105263157894736,0.0004379806404305,0.3829053277117669,2.6116116116116115,0.0105440351015591,16.997,3.003,13.182166666666667,0.1501499999999999,0.0814317166364753,0.0074585107588197,0.0912160434195039,0.0913143774113008,0.131041947065191
graph_028_mu_0_3_node_326,50,0.0966312056737588,0.0022844273138908,0.4538845979100409,2.2032032032032034,0.0394423811409593,33.713,16.287,15.585069713717582,0.32574,0.1896271920652109,0.0182067956987976,0.2122411025398749,0.2127746178408009,0.2211945305075904
graph_028_mu_0_3_node_464,88,0.0859097127222982,0.0084617206453094,0.4904270986745213,2.039039039039039,0.0595510713471722,60.428,27.572,26.878498634412484,0.3133181818181819,0.3232529605356358,0.0306779538107557,0.2022751502778684,0.203179126189981,0.4061651999507668
graph_028_mu_0_3_node_58,20,0.1105263157894736,0.0006581711599162,0.4332176929748482,2.3083083083083085,0.0217526428537394,16.01,3.99,12.97923604173604,0.1995,0.0394555506465047,0.009220374678267,0.1346664182673637,0.1347970320379377,0.0395664379810347
graph_028_mu_0_3_node_643,31,0.1892473118279569,0.0009980599151064,0.4070904645476773,2.4564564564564564,0.0180532368265749,26.6,4.4,20.71415222171619,0.1419354838709677,0.1371888935847819,0.0048567096156685,0.0900892158861489,0.0902333116521619,0.1950360564853351
graph_028_mu_0_3_node_381,20,0.1947368421052631,0.0003709997847275,0.4251063829787234,2.3523523523523524,0.0214178660062068,16.965,3.035,9.840833333333334,0.15175,0.0131161252991071,0.0118697940040664,0.0886677963187251,0.0887671906260262,0.0344271252035692
graph_028_mu_0_3_node_430,20,0.1157894736842105,0.0005415410012307,0.4229466553767993,2.364364364364364,0.0195136164830019,16.171,3.829,13.011995115995116,0.1914499999999999,0.0370476833631753,0.0090656359881199,0.1285653147239051,0.1286906605416118,0.0377738858771759
graph_028_mu_0_3_node_46,43,0.0908084163898117,0.0020345300682313,0.430603448275862,2.3223223223223224,0.0265850787282092,36.607,6.393,20.651552085862043,0.1486744186046511,0.0682024708792186,0.0160204086535364,0.0925659104154582,0.0927753727616062,0.104736072770374
graph_028_mu_0_3_node_431,21,0.2285714285714285,0.0004236079342493,0.3885647607934656,2.5735735735735736,0.0160501426061731,18.005,2.995,14.431333333333336,0.1426190476190476,0.0915985654623214,0.0031797658433176,0.0904766618842659,0.0905747214982273,0.1338083439210727
graph_028_mu_0_3_node_182,20,0.1421052631578947,0.0005506319093721,0.3860123647604327,2.5905905905905904,0.0111475268891696,16.529,3.471,13.46395670995671,0.17355,0.1090170230471973,0.0037990608387938,0.1182548089236842,0.118368427011949,0.1004971368934341
graph_028_mu_0_3_node_147,32,0.167816091954023,0.0011749542296296,0.4265584970111016,2.344344344344344,0.0234015856177845,26.715,5.285,20.864563059163054,0.16515625,0.1563100842230066,0.0097803341244727,0.1052750223861898,0.1054481043659641,0.1890267592658613
graph_028_mu_0_3_node_36,30,0.1977011494252873,0.0009706375505081,0.3923802042419481,2.5485485485485486,0.0140550781662141,24.925,5.075,12.654217823842824,0.1691666666666667,0.1218346273216097,0.0178486352091207,0.1018440982952164,0.1020103407011172,0.1906223618030235
graph_028_mu_0_3_node_921,17,0.1397058823529411,0.0003550592675789,0.4018503620273532,2.4884884884884886,0.0144584878207853,14.354,2.646,11.27585119047619,0.1556470588235294,0.0125531422071168,0.00739050969264,0.0946386405621528,0.0947252761483928,0.0282501971668495
graph_028_mu_0_3_node_367,42,0.0871080139372822,0.0020124315289296,0.4481830417227456,2.2312312312312312,0.0336951629895317,34.51,7.49,17.493301108432554,0.1783333333333333,0.0728254365404241,0.0216854534803929,0.113179926495794,0.1134252952830441,0.0962720180013882
