,Stability
graph_017_mu_0_3_node_712,1
graph_017_mu_0_3_node_12,1
graph_017_mu_0_3_node_840,1
graph_017_mu_0_3_node_421,1
graph_017_mu_0_3_node_897,0
graph_017_mu_0_3_node_628,0
graph_017_mu_0_3_node_394,1
graph_017_mu_0_3_node_505,0
graph_017_mu_0_3_node_738,1
graph_017_mu_0_3_node_388,0
graph_017_mu_0_3_node_102,1
graph_017_mu_0_3_node_106,1
graph_017_mu_0_3_node_178,1
graph_017_mu_0_3_node_528,1
graph_017_mu_0_3_node_416,1
graph_017_mu_0_3_node_152,1
graph_017_mu_0_3_node_814,0
graph_017_mu_0_3_node_797,1
graph_017_mu_0_3_node_971,0
graph_017_mu_0_3_node_219,1
graph_017_mu_0_3_node_395,0
graph_017_mu_0_3_node_151,1
graph_017_mu_0_3_node_129,1
graph_017_mu_0_3_node_426,1
graph_017_mu_0_3_node_16,1
graph_017_mu_0_3_node_483,1
graph_017_mu_0_3_node_579,0
graph_017_mu_0_3_node_143,1
graph_017_mu_0_3_node_203,1
graph_017_mu_0_3_node_76,1
graph_017_mu_0_3_node_979,1
graph_017_mu_0_3_node_949,0
graph_017_mu_0_3_node_318,0
graph_017_mu_0_3_node_599,0
graph_017_mu_0_3_node_657,0
graph_017_mu_0_3_node_145,1
graph_017_mu_0_3_node_669,0
graph_017_mu_0_3_node_411,0
graph_017_mu_0_3_node_755,0
graph_017_mu_0_3_node_758,0
graph_017_mu_0_3_node_987,0
graph_017_mu_0_3_node_331,0
graph_017_mu_0_3_node_746,0
graph_017_mu_0_3_node_419,0
graph_017_mu_0_3_node_141,0
graph_017_mu_0_3_node_401,1
graph_017_mu_0_3_node_286,1
graph_017_mu_0_3_node_369,0
graph_017_mu_0_3_node_371,0
graph_017_mu_0_3_node_681,0
graph_017_mu_0_3_node_188,1
graph_017_mu_0_3_node_39,1
graph_017_mu_0_3_node_443,1
graph_017_mu_0_3_node_890,0
graph_017_mu_0_3_node_842,0
graph_017_mu_0_3_node_802,0
graph_017_mu_0_3_node_697,1
graph_017_mu_0_3_node_249,1
graph_017_mu_0_3_node_700,0
graph_017_mu_0_3_node_50,0
graph_017_mu_0_3_node_947,1
graph_017_mu_0_3_node_272,1
graph_017_mu_0_3_node_481,0
graph_017_mu_0_3_node_485,1
graph_017_mu_0_3_node_141,1
graph_017_mu_0_3_node_880,1
graph_017_mu_0_3_node_405,1
graph_017_mu_0_3_node_35,0
graph_017_mu_0_3_node_168,0
graph_017_mu_0_3_node_444,0
graph_017_mu_0_3_node_450,0
graph_017_mu_0_3_node_778,0
graph_017_mu_0_3_node_652,0
graph_017_mu_0_3_node_11,0
graph_017_mu_0_3_node_330,0
graph_017_mu_0_3_node_352,0
graph_017_mu_0_3_node_311,0
graph_017_mu_0_3_node_601,1
graph_017_mu_0_3_node_292,1
graph_017_mu_0_3_node_176,1
graph_017_mu_0_3_node_23,0
graph_017_mu_0_3_node_672,1
graph_017_mu_0_3_node_979,0
graph_017_mu_0_3_node_752,0
graph_017_mu_0_3_node_244,1
graph_017_mu_0_3_node_247,0
graph_017_mu_0_3_node_734,0
graph_017_mu_0_3_node_526,1
graph_017_mu_0_3_node_205,0
graph_017_mu_0_3_node_237,0
graph_017_mu_0_3_node_510,1
graph_017_mu_0_3_node_505,1
graph_017_mu_0_3_node_338,0
graph_017_mu_0_3_node_931,0
graph_017_mu_0_3_node_643,1
graph_017_mu_0_3_node_56,0
graph_017_mu_0_3_node_254,0
graph_017_mu_0_3_node_749,1
graph_017_mu_0_3_node_476,0
graph_017_mu_0_3_node_999,0
graph_017_mu_0_3_node_21,0
graph_017_mu_0_3_node_984,0
graph_017_mu_0_3_node_770,0
graph_017_mu_0_3_node_766,1
graph_017_mu_0_3_node_335,0
graph_017_mu_0_3_node_306,1
graph_017_mu_0_3_node_681,1
graph_017_mu_0_3_node_103,0
graph_017_mu_0_3_node_279,0
graph_017_mu_0_3_node_399,0
graph_017_mu_0_3_node_933,1
graph_017_mu_0_3_node_522,1
graph_017_mu_0_3_node_785,0
graph_017_mu_0_3_node_111,0
graph_017_mu_0_3_node_354,1
graph_017_mu_0_3_node_690,0
graph_017_mu_0_3_node_165,1
graph_017_mu_0_3_node_69,1
graph_017_mu_0_3_node_571,0
graph_017_mu_0_3_node_454,0
graph_017_mu_0_3_node_417,0
graph_017_mu_0_3_node_299,1
graph_017_mu_0_3_node_609,0
graph_017_mu_0_3_node_508,0
graph_017_mu_0_3_node_47,0
graph_017_mu_0_3_node_506,0
graph_017_mu_0_3_node_346,0
graph_017_mu_0_3_node_590,0
graph_017_mu_0_3_node_250,0
graph_017_mu_0_3_node_523,1
graph_017_mu_0_3_node_392,0
graph_017_mu_0_3_node_260,0
graph_017_mu_0_3_node_84,0
graph_017_mu_0_3_node_50,1
graph_017_mu_0_3_node_477,0
graph_017_mu_0_3_node_732,0
graph_017_mu_0_3_node_678,0
graph_017_mu_0_3_node_294,1
graph_017_mu_0_3_node_184,0
graph_017_mu_0_3_node_566,1
graph_017_mu_0_3_node_70,1
graph_017_mu_0_3_node_260,1
graph_017_mu_0_3_node_376,1
graph_017_mu_0_3_node_994,1
graph_017_mu_0_3_node_904,0
graph_017_mu_0_3_node_870,0
graph_017_mu_0_3_node_560,1
graph_017_mu_0_3_node_382,0
graph_017_mu_0_3_node_211,0
graph_017_mu_0_3_node_221,1
graph_017_mu_0_3_node_391,0
graph_017_mu_0_3_node_397,1
graph_017_mu_0_3_node_130,0
graph_017_mu_0_3_node_578,1
graph_017_mu_0_3_node_523,0
graph_017_mu_0_3_node_102,0
graph_017_mu_0_3_node_831,0
graph_017_mu_0_3_node_414,1
graph_017_mu_0_3_node_274,0
graph_017_mu_0_3_node_527,0
graph_017_mu_0_3_node_922,1
graph_017_mu_0_3_node_328,0
graph_017_mu_0_3_node_99,0
graph_017_mu_0_3_node_615,1
graph_017_mu_0_3_node_357,0
graph_017_mu_0_3_node_2,0
graph_017_mu_0_3_node_258,0
graph_017_mu_0_3_node_761,0
