,Stability
graph_0106_mu_0_3_node_629,0
graph_0106_mu_0_3_node_536,0
graph_0106_mu_0_3_node_541,0
graph_0106_mu_0_3_node_485,0
graph_0106_mu_0_3_node_395,0
graph_0106_mu_0_3_node_936,1
graph_0106_mu_0_3_node_987,0
graph_0106_mu_0_3_node_205,1
graph_0106_mu_0_3_node_378,0
graph_0106_mu_0_3_node_667,1
graph_0106_mu_0_3_node_226,0
graph_0106_mu_0_3_node_426,0
graph_0106_mu_0_3_node_499,0
graph_0106_mu_0_3_node_11,1
graph_0106_mu_0_3_node_451,0
graph_0106_mu_0_3_node_733,0
graph_0106_mu_0_3_node_404,1
graph_0106_mu_0_3_node_956,0
graph_0106_mu_0_3_node_729,0
graph_0106_mu_0_3_node_428,0
graph_0106_mu_0_3_node_634,0
graph_0106_mu_0_3_node_337,0
graph_0106_mu_0_3_node_925,1
graph_0106_mu_0_3_node_105,1
graph_0106_mu_0_3_node_18,1
graph_0106_mu_0_3_node_40,1
graph_0106_mu_0_3_node_372,1
graph_0106_mu_0_3_node_281,1
graph_0106_mu_0_3_node_45,1
graph_0106_mu_0_3_node_183,1
graph_0106_mu_0_3_node_373,0
graph_0106_mu_0_3_node_916,0
graph_0106_mu_0_3_node_982,1
graph_0106_mu_0_3_node_875,0
graph_0106_mu_0_3_node_619,1
graph_0106_mu_0_3_node_598,1
graph_0106_mu_0_3_node_949,0
graph_0106_mu_0_3_node_242,0
graph_0106_mu_0_3_node_985,0
graph_0106_mu_0_3_node_803,1
graph_0106_mu_0_3_node_387,1
graph_0106_mu_0_3_node_827,0
graph_0106_mu_0_3_node_385,0
graph_0106_mu_0_3_node_848,0
graph_0106_mu_0_3_node_256,1
graph_0106_mu_0_3_node_217,0
graph_0106_mu_0_3_node_657,1
graph_0106_mu_0_3_node_973,0
graph_0106_mu_0_3_node_598,0
graph_0106_mu_0_3_node_118,1
graph_0106_mu_0_3_node_147,0
graph_0106_mu_0_3_node_732,1
graph_0106_mu_0_3_node_568,0
graph_0106_mu_0_3_node_471,0
graph_0106_mu_0_3_node_476,0
graph_0106_mu_0_3_node_129,0
graph_0106_mu_0_3_node_250,0
graph_0106_mu_0_3_node_556,1
graph_0106_mu_0_3_node_636,1
graph_0106_mu_0_3_node_443,0
graph_0106_mu_0_3_node_132,0
graph_0106_mu_0_3_node_310,0
graph_0106_mu_0_3_node_966,1
graph_0106_mu_0_3_node_908,1
graph_0106_mu_0_3_node_700,0
graph_0106_mu_0_3_node_917,0
graph_0106_mu_0_3_node_566,0
graph_0106_mu_0_3_node_456,1
graph_0106_mu_0_3_node_903,1
graph_0106_mu_0_3_node_605,0
graph_0106_mu_0_3_node_141,0
graph_0106_mu_0_3_node_967,0
graph_0106_mu_0_3_node_44,0
graph_0106_mu_0_3_node_407,0
graph_0106_mu_0_3_node_969,1
graph_0106_mu_0_3_node_951,1
graph_0106_mu_0_3_node_42,1
graph_0106_mu_0_3_node_209,1
