,Stability
graph_071_mu_0_3_node_932,0
graph_071_mu_0_3_node_426,0
graph_071_mu_0_3_node_282,0
graph_071_mu_0_3_node_788,1
graph_071_mu_0_3_node_766,1
graph_071_mu_0_3_node_805,1
graph_071_mu_0_3_node_869,1
graph_071_mu_0_3_node_549,0
graph_071_mu_0_3_node_501,1
graph_071_mu_0_3_node_536,1
graph_071_mu_0_3_node_40,1
graph_071_mu_0_3_node_313,0
graph_071_mu_0_3_node_242,0
graph_071_mu_0_3_node_25,0
graph_071_mu_0_3_node_796,0
graph_071_mu_0_3_node_780,1
graph_071_mu_0_3_node_30,0
graph_071_mu_0_3_node_531,0
graph_071_mu_0_3_node_954,1
graph_071_mu_0_3_node_146,1
graph_071_mu_0_3_node_53,1
graph_071_mu_0_3_node_445,0
graph_071_mu_0_3_node_395,0
graph_071_mu_0_3_node_217,0
graph_071_mu_0_3_node_697,0
graph_071_mu_0_3_node_280,0
graph_071_mu_0_3_node_15,0
graph_071_mu_0_3_node_326,1
graph_071_mu_0_3_node_938,0
graph_071_mu_0_3_node_526,1
graph_071_mu_0_3_node_782,1
graph_071_mu_0_3_node_695,0
graph_071_mu_0_3_node_36,1
graph_071_mu_0_3_node_585,1
graph_071_mu_0_3_node_263,0
graph_071_mu_0_3_node_346,0
graph_071_mu_0_3_node_844,0
graph_071_mu_0_3_node_620,0
graph_071_mu_0_3_node_377,1
graph_071_mu_0_3_node_380,0
graph_071_mu_0_3_node_374,1
graph_071_mu_0_3_node_960,1
graph_071_mu_0_3_node_645,1
graph_071_mu_0_3_node_417,1
graph_071_mu_0_3_node_160,1
graph_071_mu_0_3_node_958,1
graph_071_mu_0_3_node_621,0
graph_071_mu_0_3_node_498,1
graph_071_mu_0_3_node_195,0
graph_071_mu_0_3_node_80,0
graph_071_mu_0_3_node_208,0
graph_071_mu_0_3_node_215,0
graph_071_mu_0_3_node_965,0
graph_071_mu_0_3_node_603,0
graph_071_mu_0_3_node_505,1
graph_071_mu_0_3_node_663,0
graph_071_mu_0_3_node_227,1
graph_071_mu_0_3_node_109,1
graph_071_mu_0_3_node_735,1
graph_071_mu_0_3_node_577,1
graph_071_mu_0_3_node_401,1
graph_071_mu_0_3_node_334,0
graph_071_mu_0_3_node_252,1
graph_071_mu_0_3_node_181,1
graph_071_mu_0_3_node_773,0
graph_071_mu_0_3_node_331,0
graph_071_mu_0_3_node_421,0
graph_071_mu_0_3_node_477,0
graph_071_mu_0_3_node_727,0
graph_071_mu_0_3_node_466,1
graph_071_mu_0_3_node_885,0
graph_071_mu_0_3_node_265,1
graph_071_mu_0_3_node_909,0
graph_071_mu_0_3_node_512,0
graph_071_mu_0_3_node_233,0
graph_071_mu_0_3_node_789,1
graph_071_mu_0_3_node_206,0
