,Stability
graph_095_mu_0_3_node_40,1
graph_095_mu_0_3_node_799,1
graph_095_mu_0_3_node_777,1
graph_095_mu_0_3_node_705,0
graph_095_mu_0_3_node_383,0
graph_095_mu_0_3_node_135,0
graph_095_mu_0_3_node_912,0
graph_095_mu_0_3_node_172,1
graph_095_mu_0_3_node_174,1
graph_095_mu_0_3_node_408,0
graph_095_mu_0_3_node_396,0
graph_095_mu_0_3_node_87,1
graph_095_mu_0_3_node_326,1
graph_095_mu_0_3_node_700,0
graph_095_mu_0_3_node_728,0
graph_095_mu_0_3_node_556,1
graph_095_mu_0_3_node_926,1
graph_095_mu_0_3_node_861,0
graph_095_mu_0_3_node_321,1
graph_095_mu_0_3_node_818,0
graph_095_mu_0_3_node_298,1
graph_095_mu_0_3_node_223,0
graph_095_mu_0_3_node_725,1
graph_095_mu_0_3_node_874,1
graph_095_mu_0_3_node_444,1
graph_095_mu_0_3_node_218,1
graph_095_mu_0_3_node_376,0
graph_095_mu_0_3_node_268,0
graph_095_mu_0_3_node_747,0
graph_095_mu_0_3_node_825,0
graph_095_mu_0_3_node_808,0
graph_095_mu_0_3_node_451,1
graph_095_mu_0_3_node_409,0
graph_095_mu_0_3_node_11,0
graph_095_mu_0_3_node_403,0
graph_095_mu_0_3_node_426,1
graph_095_mu_0_3_node_258,0
graph_095_mu_0_3_node_279,1
graph_095_mu_0_3_node_953,1
graph_095_mu_0_3_node_522,1
graph_095_mu_0_3_node_537,0
graph_095_mu_0_3_node_521,1
graph_095_mu_0_3_node_336,0
graph_095_mu_0_3_node_57,1
graph_095_mu_0_3_node_547,0
graph_095_mu_0_3_node_900,0
graph_095_mu_0_3_node_419,0
graph_095_mu_0_3_node_142,0
graph_095_mu_0_3_node_857,1
graph_095_mu_0_3_node_438,1
graph_095_mu_0_3_node_316,0
graph_095_mu_0_3_node_567,0
graph_095_mu_0_3_node_600,0
graph_095_mu_0_3_node_540,0
graph_095_mu_0_3_node_495,1
graph_095_mu_0_3_node_226,0
graph_095_mu_0_3_node_525,0
graph_095_mu_0_3_node_8,0
graph_095_mu_0_3_node_522,0
graph_095_mu_0_3_node_791,0
graph_095_mu_0_3_node_268,1
graph_095_mu_0_3_node_827,0
graph_095_mu_0_3_node_112,1
graph_095_mu_0_3_node_251,0
graph_095_mu_0_3_node_478,1
graph_095_mu_0_3_node_425,0
graph_095_mu_0_3_node_961,0
graph_095_mu_0_3_node_346,0
graph_095_mu_0_3_node_204,1
graph_095_mu_0_3_node_424,0
graph_095_mu_0_3_node_988,0
graph_095_mu_0_3_node_732,0
graph_095_mu_0_3_node_483,0
graph_095_mu_0_3_node_335,1
graph_095_mu_0_3_node_731,1
graph_095_mu_0_3_node_402,1
graph_095_mu_0_3_node_232,0
graph_095_mu_0_3_node_881,0
graph_095_mu_0_3_node_116,0
graph_095_mu_0_3_node_429,0
graph_095_mu_0_3_node_387,1
graph_095_mu_0_3_node_372,1
graph_095_mu_0_3_node_209,0
graph_095_mu_0_3_node_556,0
graph_095_mu_0_3_node_42,1
graph_095_mu_0_3_node_418,0
graph_095_mu_0_3_node_669,0
graph_095_mu_0_3_node_943,0
graph_095_mu_0_3_node_688,0
graph_095_mu_0_3_node_690,0
graph_095_mu_0_3_node_973,0
graph_095_mu_0_3_node_20,1
graph_095_mu_0_3_node_976,0
graph_095_mu_0_3_node_503,1
graph_095_mu_0_3_node_10,1
graph_095_mu_0_3_node_231,0
graph_095_mu_0_3_node_769,0
graph_095_mu_0_3_node_449,0
graph_095_mu_0_3_node_728,1
graph_095_mu_0_3_node_764,1
graph_095_mu_0_3_node_640,0
graph_095_mu_0_3_node_186,1
graph_095_mu_0_3_node_325,1
graph_095_mu_0_3_node_906,0
graph_095_mu_0_3_node_213,0
graph_095_mu_0_3_node_789,0
graph_095_mu_0_3_node_390,0
graph_095_mu_0_3_node_242,1
graph_095_mu_0_3_node_68,1
graph_095_mu_0_3_node_413,1
graph_095_mu_0_3_node_148,0
graph_095_mu_0_3_node_478,0
graph_095_mu_0_3_node_866,1
graph_095_mu_0_3_node_344,0
graph_095_mu_0_3_node_34,1
graph_095_mu_0_3_node_534,1
graph_095_mu_0_3_node_758,0
graph_095_mu_0_3_node_2,0
graph_095_mu_0_3_node_342,0
graph_095_mu_0_3_node_198,1
graph_095_mu_0_3_node_318,1
graph_095_mu_0_3_node_941,1
graph_095_mu_0_3_node_537,1
graph_095_mu_0_3_node_613,0
graph_095_mu_0_3_node_445,1
graph_095_mu_0_3_node_337,1
graph_095_mu_0_3_node_454,0
graph_095_mu_0_3_node_324,0
graph_095_mu_0_3_node_300,0
graph_095_mu_0_3_node_787,0
graph_095_mu_0_3_node_846,0
graph_095_mu_0_3_node_545,0
graph_095_mu_0_3_node_848,1
graph_095_mu_0_3_node_931,0
graph_095_mu_0_3_node_247,0
graph_095_mu_0_3_node_377,1
graph_095_mu_0_3_node_864,1
graph_095_mu_0_3_node_587,0
graph_095_mu_0_3_node_618,0
graph_095_mu_0_3_node_541,1
graph_095_mu_0_3_node_554,1
graph_095_mu_0_3_node_614,1
graph_095_mu_0_3_node_360,0
graph_095_mu_0_3_node_602,0
graph_095_mu_0_3_node_80,0
graph_095_mu_0_3_node_131,0
graph_095_mu_0_3_node_316,1
graph_095_mu_0_3_node_120,1
graph_095_mu_0_3_node_249,0
graph_095_mu_0_3_node_816,0
graph_095_mu_0_3_node_958,1
graph_095_mu_0_3_node_712,0
graph_095_mu_0_3_node_708,0
graph_095_mu_0_3_node_414,1
graph_095_mu_0_3_node_910,0
graph_095_mu_0_3_node_361,1
graph_095_mu_0_3_node_826,0
graph_095_mu_0_3_node_6,1
graph_095_mu_0_3_node_448,0
graph_095_mu_0_3_node_654,1
graph_095_mu_0_3_node_760,1
graph_095_mu_0_3_node_202,0
graph_095_mu_0_3_node_517,1
graph_095_mu_0_3_node_405,0
graph_095_mu_0_3_node_95,0
graph_095_mu_0_3_node_905,0
graph_095_mu_0_3_node_482,1
graph_095_mu_0_3_node_960,1
graph_095_mu_0_3_node_789,1
graph_095_mu_0_3_node_354,1
graph_095_mu_0_3_node_958,0
graph_095_mu_0_3_node_2,1
graph_095_mu_0_3_node_487,1
graph_095_mu_0_3_node_262,0
graph_095_mu_0_3_node_28,0
graph_095_mu_0_3_node_927,0
graph_095_mu_0_3_node_157,1
graph_095_mu_0_3_node_606,1
graph_095_mu_0_3_node_880,0
graph_095_mu_0_3_node_860,1
graph_095_mu_0_3_node_83,1
graph_095_mu_0_3_node_461,0
graph_095_mu_0_3_node_567,1
graph_095_mu_0_3_node_154,0
graph_095_mu_0_3_node_165,1
graph_095_mu_0_3_node_803,1
graph_095_mu_0_3_node_837,1
graph_095_mu_0_3_node_235,0
graph_095_mu_0_3_node_507,0
graph_095_mu_0_3_node_377,0
graph_095_mu_0_3_node_852,0
graph_095_mu_0_3_node_543,0
graph_095_mu_0_3_node_634,0
graph_095_mu_0_3_node_39,1
graph_095_mu_0_3_node_534,0
graph_095_mu_0_3_node_468,0
graph_095_mu_0_3_node_307,0
graph_095_mu_0_3_node_743,1
graph_095_mu_0_3_node_362,0
graph_095_mu_0_3_node_140,0
graph_095_mu_0_3_node_832,1
graph_095_mu_0_3_node_199,0
graph_095_mu_0_3_node_560,0
graph_095_mu_0_3_node_892,0
graph_095_mu_0_3_node_84,0
graph_095_mu_0_3_node_190,1
graph_095_mu_0_3_node_780,1
graph_095_mu_0_3_node_220,1
graph_095_mu_0_3_node_54,1
graph_095_mu_0_3_node_92,0
graph_095_mu_0_3_node_813,1
graph_095_mu_0_3_node_432,0
graph_095_mu_0_3_node_693,0
graph_095_mu_0_3_node_891,0
graph_095_mu_0_3_node_855,0
graph_095_mu_0_3_node_879,1
graph_095_mu_0_3_node_984,1
graph_095_mu_0_3_node_749,1
graph_095_mu_0_3_node_716,0
graph_095_mu_0_3_node_333,1
graph_095_mu_0_3_node_435,1
graph_095_mu_0_3_node_566,1
graph_095_mu_0_3_node_663,0
graph_095_mu_0_3_node_918,0
graph_095_mu_0_3_node_768,0
graph_095_mu_0_3_node_763,0
graph_095_mu_0_3_node_542,0
graph_095_mu_0_3_node_736,0
graph_095_mu_0_3_node_200,1
graph_095_mu_0_3_node_358,1
graph_095_mu_0_3_node_504,1
graph_095_mu_0_3_node_863,0
graph_095_mu_0_3_node_878,0
graph_095_mu_0_3_node_47,1
graph_095_mu_0_3_node_555,1
graph_095_mu_0_3_node_175,0
graph_095_mu_0_3_node_143,1
graph_095_mu_0_3_node_632,0
graph_095_mu_0_3_node_496,1
graph_095_mu_0_3_node_486,0
graph_095_mu_0_3_node_625,0
graph_095_mu_0_3_node_114,1
graph_095_mu_0_3_node_107,1
graph_095_mu_0_3_node_988,1
graph_095_mu_0_3_node_182,0
graph_095_mu_0_3_node_583,1
graph_095_mu_0_3_node_26,1
graph_095_mu_0_3_node_996,0
graph_095_mu_0_3_node_319,1
graph_095_mu_0_3_node_501,1
graph_095_mu_0_3_node_922,0
graph_095_mu_0_3_node_949,1
graph_095_mu_0_3_node_711,0
graph_095_mu_0_3_node_340,0
graph_095_mu_0_3_node_264,0
graph_095_mu_0_3_node_447,1
graph_095_mu_0_3_node_156,1
