,Stability
graph_085_mu_0_3_node_862,0
graph_085_mu_0_3_node_6,1
graph_085_mu_0_3_node_900,1
graph_085_mu_0_3_node_395,0
graph_085_mu_0_3_node_641,1
graph_085_mu_0_3_node_520,0
graph_085_mu_0_3_node_860,1
graph_085_mu_0_3_node_517,0
graph_085_mu_0_3_node_981,0
graph_085_mu_0_3_node_950,1
graph_085_mu_0_3_node_412,1
graph_085_mu_0_3_node_716,1
graph_085_mu_0_3_node_279,0
graph_085_mu_0_3_node_608,1
graph_085_mu_0_3_node_943,1
graph_085_mu_0_3_node_828,0
graph_085_mu_0_3_node_214,0
graph_085_mu_0_3_node_530,0
graph_085_mu_0_3_node_14,1
graph_085_mu_0_3_node_809,0
graph_085_mu_0_3_node_202,0
graph_085_mu_0_3_node_55,1
graph_085_mu_0_3_node_10,0
graph_085_mu_0_3_node_211,1
graph_085_mu_0_3_node_334,0
graph_085_mu_0_3_node_261,1
graph_085_mu_0_3_node_154,1
graph_085_mu_0_3_node_496,1
graph_085_mu_0_3_node_645,1
graph_085_mu_0_3_node_940,0
graph_085_mu_0_3_node_839,1
graph_085_mu_0_3_node_706,0
graph_085_mu_0_3_node_45,1
graph_085_mu_0_3_node_528,0
graph_085_mu_0_3_node_724,1
graph_085_mu_0_3_node_905,1
graph_085_mu_0_3_node_652,1
graph_085_mu_0_3_node_681,1
graph_085_mu_0_3_node_272,0
graph_085_mu_0_3_node_602,0
graph_085_mu_0_3_node_143,1
graph_085_mu_0_3_node_569,1
graph_085_mu_0_3_node_247,1
graph_085_mu_0_3_node_291,1
graph_085_mu_0_3_node_856,1
graph_085_mu_0_3_node_263,0
graph_085_mu_0_3_node_440,0
graph_085_mu_0_3_node_411,0
graph_085_mu_0_3_node_568,0
graph_085_mu_0_3_node_372,0
graph_085_mu_0_3_node_750,0
graph_085_mu_0_3_node_108,0
graph_085_mu_0_3_node_873,0
graph_085_mu_0_3_node_74,0
graph_085_mu_0_3_node_577,1
graph_085_mu_0_3_node_481,0
graph_085_mu_0_3_node_318,1
graph_085_mu_0_3_node_567,0
graph_085_mu_0_3_node_656,0
graph_085_mu_0_3_node_353,0
graph_085_mu_0_3_node_605,0
graph_085_mu_0_3_node_718,0
graph_085_mu_0_3_node_90,1
graph_085_mu_0_3_node_858,1
graph_085_mu_0_3_node_681,0
graph_085_mu_0_3_node_204,1
graph_085_mu_0_3_node_513,0
graph_085_mu_0_3_node_970,0
graph_085_mu_0_3_node_196,0
graph_085_mu_0_3_node_667,0
graph_085_mu_0_3_node_120,0
graph_085_mu_0_3_node_82,1
graph_085_mu_0_3_node_322,0
graph_085_mu_0_3_node_11,0
graph_085_mu_0_3_node_655,0
graph_085_mu_0_3_node_976,0
graph_085_mu_0_3_node_816,0
graph_085_mu_0_3_node_26,1
graph_085_mu_0_3_node_770,0
graph_085_mu_0_3_node_435,1
graph_085_mu_0_3_node_607,0
graph_085_mu_0_3_node_762,1
graph_085_mu_0_3_node_339,0
graph_085_mu_0_3_node_997,0
graph_085_mu_0_3_node_921,0
graph_085_mu_0_3_node_550,0
graph_085_mu_0_3_node_78,1
graph_085_mu_0_3_node_388,0
graph_085_mu_0_3_node_782,0
graph_085_mu_0_3_node_109,1
graph_085_mu_0_3_node_91,0
graph_085_mu_0_3_node_482,0
graph_085_mu_0_3_node_949,0
graph_085_mu_0_3_node_609,1
graph_085_mu_0_3_node_545,0
graph_085_mu_0_3_node_987,1
graph_085_mu_0_3_node_545,1
graph_085_mu_0_3_node_404,0
graph_085_mu_0_3_node_118,1
graph_085_mu_0_3_node_91,1
graph_085_mu_0_3_node_500,1
graph_085_mu_0_3_node_155,0
graph_085_mu_0_3_node_223,1
graph_085_mu_0_3_node_544,0
graph_085_mu_0_3_node_790,0
graph_085_mu_0_3_node_26,0
graph_085_mu_0_3_node_126,1
graph_085_mu_0_3_node_802,0
graph_085_mu_0_3_node_804,1
graph_085_mu_0_3_node_760,1
graph_085_mu_0_3_node_501,0
graph_085_mu_0_3_node_89,1
graph_085_mu_0_3_node_52,0
graph_085_mu_0_3_node_153,1
graph_085_mu_0_3_node_935,0
graph_085_mu_0_3_node_335,0
graph_085_mu_0_3_node_608,0
graph_085_mu_0_3_node_131,1
graph_085_mu_0_3_node_525,0
graph_085_mu_0_3_node_792,0
graph_085_mu_0_3_node_145,1
graph_085_mu_0_3_node_164,1
graph_085_mu_0_3_node_422,1
graph_085_mu_0_3_node_845,1
graph_085_mu_0_3_node_709,1
graph_085_mu_0_3_node_355,0
graph_085_mu_0_3_node_290,0
graph_085_mu_0_3_node_631,0
graph_085_mu_0_3_node_0,0
graph_085_mu_0_3_node_891,1
graph_085_mu_0_3_node_868,1
graph_085_mu_0_3_node_710,0
graph_085_mu_0_3_node_518,1
graph_085_mu_0_3_node_231,1
graph_085_mu_0_3_node_557,0
graph_085_mu_0_3_node_22,0
graph_085_mu_0_3_node_870,0
graph_085_mu_0_3_node_428,0
graph_085_mu_0_3_node_723,0
graph_085_mu_0_3_node_82,0
graph_085_mu_0_3_node_410,1
graph_085_mu_0_3_node_80,0
