,Stability
graph_081_mu_0_3_node_780,0
graph_081_mu_0_3_node_256,1
graph_081_mu_0_3_node_694,0
graph_081_mu_0_3_node_271,1
graph_081_mu_0_3_node_671,0
graph_081_mu_0_3_node_567,0
graph_081_mu_0_3_node_992,0
graph_081_mu_0_3_node_921,1
graph_081_mu_0_3_node_753,0
graph_081_mu_0_3_node_917,0
graph_081_mu_0_3_node_426,0
graph_081_mu_0_3_node_176,0
graph_081_mu_0_3_node_563,0
graph_081_mu_0_3_node_625,0
graph_081_mu_0_3_node_924,0
graph_081_mu_0_3_node_616,1
graph_081_mu_0_3_node_847,1
graph_081_mu_0_3_node_441,0
graph_081_mu_0_3_node_635,1
graph_081_mu_0_3_node_727,0
graph_081_mu_0_3_node_258,0
graph_081_mu_0_3_node_854,0
graph_081_mu_0_3_node_440,0
graph_081_mu_0_3_node_182,1
graph_081_mu_0_3_node_612,0
graph_081_mu_0_3_node_471,1
graph_081_mu_0_3_node_840,0
graph_081_mu_0_3_node_865,1
graph_081_mu_0_3_node_888,1
graph_081_mu_0_3_node_285,1
graph_081_mu_0_3_node_83,1
graph_081_mu_0_3_node_417,0
graph_081_mu_0_3_node_192,1
graph_081_mu_0_3_node_460,1
graph_081_mu_0_3_node_35,1
graph_081_mu_0_3_node_728,1
graph_081_mu_0_3_node_151,1
graph_081_mu_0_3_node_265,1
graph_081_mu_0_3_node_224,0
graph_081_mu_0_3_node_713,1
graph_081_mu_0_3_node_304,0
graph_081_mu_0_3_node_526,0
graph_081_mu_0_3_node_141,0
graph_081_mu_0_3_node_416,0
graph_081_mu_0_3_node_326,0
graph_081_mu_0_3_node_34,1
graph_081_mu_0_3_node_681,1
graph_081_mu_0_3_node_969,1
graph_081_mu_0_3_node_806,1
graph_081_mu_0_3_node_269,0
graph_081_mu_0_3_node_19,1
graph_081_mu_0_3_node_137,0
graph_081_mu_0_3_node_9,1
graph_081_mu_0_3_node_559,0
graph_081_mu_0_3_node_709,0
graph_081_mu_0_3_node_741,1
graph_081_mu_0_3_node_975,0
graph_081_mu_0_3_node_578,1
graph_081_mu_0_3_node_831,0
graph_081_mu_0_3_node_945,0
graph_081_mu_0_3_node_759,1
graph_081_mu_0_3_node_186,0
graph_081_mu_0_3_node_762,0
graph_081_mu_0_3_node_809,0
graph_081_mu_0_3_node_368,0
graph_081_mu_0_3_node_266,1
graph_081_mu_0_3_node_755,1
graph_081_mu_0_3_node_2,0
graph_081_mu_0_3_node_521,1
graph_081_mu_0_3_node_298,1
graph_081_mu_0_3_node_387,1
graph_081_mu_0_3_node_179,0
graph_081_mu_0_3_node_774,1
graph_081_mu_0_3_node_129,0
graph_081_mu_0_3_node_931,0
graph_081_mu_0_3_node_116,0
graph_081_mu_0_3_node_812,0
