,Stability
graph_014_mu_0_3_node_56,0
graph_014_mu_0_3_node_490,1
graph_014_mu_0_3_node_166,1
graph_014_mu_0_3_node_18,1
graph_014_mu_0_3_node_925,1
graph_014_mu_0_3_node_321,1
graph_014_mu_0_3_node_335,1
graph_014_mu_0_3_node_51,1
graph_014_mu_0_3_node_0,0
graph_014_mu_0_3_node_825,0
graph_014_mu_0_3_node_10,0
graph_014_mu_0_3_node_493,0
graph_014_mu_0_3_node_446,0
graph_014_mu_0_3_node_108,0
graph_014_mu_0_3_node_432,1
graph_014_mu_0_3_node_525,0
graph_014_mu_0_3_node_920,0
graph_014_mu_0_3_node_862,1
graph_014_mu_0_3_node_723,0
graph_014_mu_0_3_node_388,0
graph_014_mu_0_3_node_899,1
graph_014_mu_0_3_node_655,1
graph_014_mu_0_3_node_392,0
graph_014_mu_0_3_node_188,1
graph_014_mu_0_3_node_82,1
graph_014_mu_0_3_node_551,0
graph_014_mu_0_3_node_8,1
graph_014_mu_0_3_node_731,1
graph_014_mu_0_3_node_752,1
graph_014_mu_0_3_node_831,1
graph_014_mu_0_3_node_104,0
graph_014_mu_0_3_node_905,1
graph_014_mu_0_3_node_533,0
graph_014_mu_0_3_node_8,0
graph_014_mu_0_3_node_898,1
graph_014_mu_0_3_node_908,1
graph_014_mu_0_3_node_400,1
graph_014_mu_0_3_node_220,1
graph_014_mu_0_3_node_82,0
graph_014_mu_0_3_node_312,1
graph_014_mu_0_3_node_900,0
graph_014_mu_0_3_node_849,0
graph_014_mu_0_3_node_7,0
graph_014_mu_0_3_node_718,0
graph_014_mu_0_3_node_178,0
graph_014_mu_0_3_node_304,1
graph_014_mu_0_3_node_389,0
graph_014_mu_0_3_node_3,1
graph_014_mu_0_3_node_254,1
graph_014_mu_0_3_node_945,1
graph_014_mu_0_3_node_235,0
graph_014_mu_0_3_node_965,0
graph_014_mu_0_3_node_222,0
graph_014_mu_0_3_node_502,1
graph_014_mu_0_3_node_573,1
graph_014_mu_0_3_node_749,1
graph_014_mu_0_3_node_398,1
graph_014_mu_0_3_node_888,0
graph_014_mu_0_3_node_198,1
graph_014_mu_0_3_node_256,1
graph_014_mu_0_3_node_683,0
graph_014_mu_0_3_node_665,1
graph_014_mu_0_3_node_350,1
graph_014_mu_0_3_node_705,1
graph_014_mu_0_3_node_610,1
graph_014_mu_0_3_node_535,1
graph_014_mu_0_3_node_703,1
graph_014_mu_0_3_node_456,0
graph_014_mu_0_3_node_890,0
graph_014_mu_0_3_node_673,0
graph_014_mu_0_3_node_77,0
graph_014_mu_0_3_node_49,1
graph_014_mu_0_3_node_107,0
graph_014_mu_0_3_node_889,0
graph_014_mu_0_3_node_362,0
graph_014_mu_0_3_node_758,0
graph_014_mu_0_3_node_816,0
graph_014_mu_0_3_node_444,0
graph_014_mu_0_3_node_302,0
graph_014_mu_0_3_node_714,1
graph_014_mu_0_3_node_38,0
graph_014_mu_0_3_node_376,1
graph_014_mu_0_3_node_907,1
graph_014_mu_0_3_node_282,1
graph_014_mu_0_3_node_120,0
graph_014_mu_0_3_node_814,1
graph_014_mu_0_3_node_291,0
graph_014_mu_0_3_node_546,0
graph_014_mu_0_3_node_666,1
graph_014_mu_0_3_node_460,1
graph_014_mu_0_3_node_760,1
graph_014_mu_0_3_node_151,1
graph_014_mu_0_3_node_343,1
graph_014_mu_0_3_node_666,0
graph_014_mu_0_3_node_450,0
graph_014_mu_0_3_node_393,0
graph_014_mu_0_3_node_505,0
graph_014_mu_0_3_node_452,0
graph_014_mu_0_3_node_343,0
graph_014_mu_0_3_node_187,0
graph_014_mu_0_3_node_277,0
graph_014_mu_0_3_node_663,0
graph_014_mu_0_3_node_142,0
graph_014_mu_0_3_node_168,0
graph_014_mu_0_3_node_464,1
graph_014_mu_0_3_node_685,0
