,Stability
graph_084_mu_0_3_node_446,0
graph_084_mu_0_3_node_481,1
graph_084_mu_0_3_node_675,0
graph_084_mu_0_3_node_202,0
graph_084_mu_0_3_node_882,0
graph_084_mu_0_3_node_665,1
graph_084_mu_0_3_node_326,0
graph_084_mu_0_3_node_646,0
graph_084_mu_0_3_node_733,0
graph_084_mu_0_3_node_182,0
graph_084_mu_0_3_node_366,0
graph_084_mu_0_3_node_368,1
graph_084_mu_0_3_node_70,1
graph_084_mu_0_3_node_685,0
graph_084_mu_0_3_node_539,1
graph_084_mu_0_3_node_835,0
graph_084_mu_0_3_node_126,1
graph_084_mu_0_3_node_722,0
graph_084_mu_0_3_node_155,1
graph_084_mu_0_3_node_598,0
graph_084_mu_0_3_node_325,0
graph_084_mu_0_3_node_870,1
graph_084_mu_0_3_node_832,0
graph_084_mu_0_3_node_55,0
graph_084_mu_0_3_node_427,0
graph_084_mu_0_3_node_88,1
graph_084_mu_0_3_node_969,1
graph_084_mu_0_3_node_816,0
graph_084_mu_0_3_node_573,1
graph_084_mu_0_3_node_538,1
graph_084_mu_0_3_node_395,1
graph_084_mu_0_3_node_277,0
graph_084_mu_0_3_node_771,1
graph_084_mu_0_3_node_958,1
graph_084_mu_0_3_node_369,0
graph_084_mu_0_3_node_410,1
graph_084_mu_0_3_node_594,1
graph_084_mu_0_3_node_936,1
graph_084_mu_0_3_node_994,1
graph_084_mu_0_3_node_591,0
graph_084_mu_0_3_node_471,1
graph_084_mu_0_3_node_480,1
graph_084_mu_0_3_node_424,0
graph_084_mu_0_3_node_499,0
graph_084_mu_0_3_node_351,1
graph_084_mu_0_3_node_134,1
graph_084_mu_0_3_node_234,0
graph_084_mu_0_3_node_749,0
graph_084_mu_0_3_node_903,1
graph_084_mu_0_3_node_504,0
graph_084_mu_0_3_node_407,0
graph_084_mu_0_3_node_911,0
graph_084_mu_0_3_node_250,1
graph_084_mu_0_3_node_309,0
graph_084_mu_0_3_node_42,1
graph_084_mu_0_3_node_298,1
graph_084_mu_0_3_node_244,1
graph_084_mu_0_3_node_954,0
graph_084_mu_0_3_node_871,0
graph_084_mu_0_3_node_511,0
graph_084_mu_0_3_node_534,0
graph_084_mu_0_3_node_342,0
graph_084_mu_0_3_node_18,1
graph_084_mu_0_3_node_506,1
graph_084_mu_0_3_node_701,1
graph_084_mu_0_3_node_768,1
graph_084_mu_0_3_node_726,1
graph_084_mu_0_3_node_470,1
graph_084_mu_0_3_node_131,1
graph_084_mu_0_3_node_682,0
graph_084_mu_0_3_node_779,1
graph_084_mu_0_3_node_293,0
graph_084_mu_0_3_node_257,1
graph_084_mu_0_3_node_535,0
graph_084_mu_0_3_node_679,1
graph_084_mu_0_3_node_658,0
graph_084_mu_0_3_node_703,1
graph_084_mu_0_3_node_54,0
graph_084_mu_0_3_node_818,1
graph_084_mu_0_3_node_110,0
graph_084_mu_0_3_node_162,1
graph_084_mu_0_3_node_301,0
graph_084_mu_0_3_node_251,0
graph_084_mu_0_3_node_161,0
graph_084_mu_0_3_node_705,0
graph_084_mu_0_3_node_248,1
graph_084_mu_0_3_node_838,0
graph_084_mu_0_3_node_743,0
graph_084_mu_0_3_node_980,0
graph_084_mu_0_3_node_630,0
graph_084_mu_0_3_node_281,1
graph_084_mu_0_3_node_237,0
graph_084_mu_0_3_node_159,1
graph_084_mu_0_3_node_354,0
graph_084_mu_0_3_node_589,1
graph_084_mu_0_3_node_567,0
graph_084_mu_0_3_node_343,1
graph_084_mu_0_3_node_672,1
graph_084_mu_0_3_node_967,1
graph_084_mu_0_3_node_270,0
graph_084_mu_0_3_node_123,0
graph_084_mu_0_3_node_764,1
graph_084_mu_0_3_node_397,0
graph_084_mu_0_3_node_447,0
graph_084_mu_0_3_node_195,1
graph_084_mu_0_3_node_74,1
graph_084_mu_0_3_node_98,0
graph_084_mu_0_3_node_75,0
graph_084_mu_0_3_node_560,0
graph_084_mu_0_3_node_220,1
