,Stability
graph_041_mu_0_3_node_805,0
graph_041_mu_0_3_node_671,0
graph_041_mu_0_3_node_794,1
graph_041_mu_0_3_node_639,0
graph_041_mu_0_3_node_495,1
graph_041_mu_0_3_node_532,0
graph_041_mu_0_3_node_817,0
graph_041_mu_0_3_node_212,1
graph_041_mu_0_3_node_614,1
graph_041_mu_0_3_node_47,1
graph_041_mu_0_3_node_865,1
graph_041_mu_0_3_node_296,0
graph_041_mu_0_3_node_404,0
graph_041_mu_0_3_node_175,1
graph_041_mu_0_3_node_337,1
graph_041_mu_0_3_node_751,0
graph_041_mu_0_3_node_400,1
graph_041_mu_0_3_node_980,0
graph_041_mu_0_3_node_44,0
graph_041_mu_0_3_node_170,1
graph_041_mu_0_3_node_364,0
graph_041_mu_0_3_node_930,0
graph_041_mu_0_3_node_320,0
graph_041_mu_0_3_node_491,1
graph_041_mu_0_3_node_441,0
graph_041_mu_0_3_node_214,1
graph_041_mu_0_3_node_610,1
graph_041_mu_0_3_node_497,0
graph_041_mu_0_3_node_641,0
graph_041_mu_0_3_node_461,0
graph_041_mu_0_3_node_861,0
graph_041_mu_0_3_node_509,0
graph_041_mu_0_3_node_84,1
graph_041_mu_0_3_node_570,0
graph_041_mu_0_3_node_859,0
graph_041_mu_0_3_node_227,1
graph_041_mu_0_3_node_994,1
graph_041_mu_0_3_node_935,0
graph_041_mu_0_3_node_286,1
graph_041_mu_0_3_node_897,0
graph_041_mu_0_3_node_698,0
graph_041_mu_0_3_node_43,0
graph_041_mu_0_3_node_305,0
graph_041_mu_0_3_node_284,0
graph_041_mu_0_3_node_199,0
graph_041_mu_0_3_node_905,0
graph_041_mu_0_3_node_619,1
graph_041_mu_0_3_node_475,0
graph_041_mu_0_3_node_88,1
graph_041_mu_0_3_node_745,0
graph_041_mu_0_3_node_178,0
graph_041_mu_0_3_node_596,0
graph_041_mu_0_3_node_407,1
graph_041_mu_0_3_node_759,0
graph_041_mu_0_3_node_26,1
graph_041_mu_0_3_node_126,0
graph_041_mu_0_3_node_334,1
graph_041_mu_0_3_node_633,0
graph_041_mu_0_3_node_903,0
graph_041_mu_0_3_node_994,0
graph_041_mu_0_3_node_628,0
graph_041_mu_0_3_node_799,1
graph_041_mu_0_3_node_185,1
graph_041_mu_0_3_node_381,0
graph_041_mu_0_3_node_140,0
graph_041_mu_0_3_node_911,0
graph_041_mu_0_3_node_821,1
graph_041_mu_0_3_node_310,1
graph_041_mu_0_3_node_148,1
graph_041_mu_0_3_node_19,0
graph_041_mu_0_3_node_269,1
graph_041_mu_0_3_node_766,0
graph_041_mu_0_3_node_238,1
graph_041_mu_0_3_node_788,1
graph_041_mu_0_3_node_756,1
graph_041_mu_0_3_node_194,1
graph_041_mu_0_3_node_386,0
graph_041_mu_0_3_node_769,1
graph_041_mu_0_3_node_908,0
graph_041_mu_0_3_node_841,1
graph_041_mu_0_3_node_434,0
graph_041_mu_0_3_node_374,1
graph_041_mu_0_3_node_29,0
graph_041_mu_0_3_node_101,1
graph_041_mu_0_3_node_205,0
graph_041_mu_0_3_node_266,0
graph_041_mu_0_3_node_118,1
graph_041_mu_0_3_node_874,0
graph_041_mu_0_3_node_868,0
graph_041_mu_0_3_node_147,0
graph_041_mu_0_3_node_90,0
graph_041_mu_0_3_node_248,0
graph_041_mu_0_3_node_958,0
graph_041_mu_0_3_node_32,1
graph_041_mu_0_3_node_286,0
graph_041_mu_0_3_node_352,0
graph_041_mu_0_3_node_677,1
graph_041_mu_0_3_node_102,0
graph_041_mu_0_3_node_787,0
graph_041_mu_0_3_node_657,0
graph_041_mu_0_3_node_246,0
graph_041_mu_0_3_node_217,1
graph_041_mu_0_3_node_615,0
graph_041_mu_0_3_node_975,0
graph_041_mu_0_3_node_649,0
graph_041_mu_0_3_node_255,0
graph_041_mu_0_3_node_668,0
graph_041_mu_0_3_node_823,0
graph_041_mu_0_3_node_636,0
graph_041_mu_0_3_node_390,1
graph_041_mu_0_3_node_742,1
graph_041_mu_0_3_node_899,0
graph_041_mu_0_3_node_648,0
graph_041_mu_0_3_node_404,1
graph_041_mu_0_3_node_297,0
graph_041_mu_0_3_node_26,0
graph_041_mu_0_3_node_295,0
graph_041_mu_0_3_node_341,1
graph_041_mu_0_3_node_634,1
graph_041_mu_0_3_node_939,0
graph_041_mu_0_3_node_17,0
graph_041_mu_0_3_node_691,0
graph_041_mu_0_3_node_811,0
graph_041_mu_0_3_node_825,1
graph_041_mu_0_3_node_314,0
graph_041_mu_0_3_node_403,0
graph_041_mu_0_3_node_824,1
graph_041_mu_0_3_node_344,0
graph_041_mu_0_3_node_190,1
graph_041_mu_0_3_node_123,1
graph_041_mu_0_3_node_672,1
graph_041_mu_0_3_node_786,1
graph_041_mu_0_3_node_985,0
graph_041_mu_0_3_node_707,1
graph_041_mu_0_3_node_270,1
graph_041_mu_0_3_node_120,1
graph_041_mu_0_3_node_419,0
graph_041_mu_0_3_node_308,0
graph_041_mu_0_3_node_999,0
graph_041_mu_0_3_node_680,1
graph_041_mu_0_3_node_877,0
graph_041_mu_0_3_node_67,0
graph_041_mu_0_3_node_39,1
graph_041_mu_0_3_node_229,0
graph_041_mu_0_3_node_143,1
graph_041_mu_0_3_node_399,0
graph_041_mu_0_3_node_702,0
graph_041_mu_0_3_node_528,0
graph_041_mu_0_3_node_595,0
graph_041_mu_0_3_node_797,1
graph_041_mu_0_3_node_558,0
graph_041_mu_0_3_node_173,1
graph_041_mu_0_3_node_754,1
graph_041_mu_0_3_node_46,0
graph_041_mu_0_3_node_723,1
graph_041_mu_0_3_node_978,1
graph_041_mu_0_3_node_257,0
graph_041_mu_0_3_node_376,1
graph_041_mu_0_3_node_685,0
graph_041_mu_0_3_node_951,0
graph_041_mu_0_3_node_538,1
graph_041_mu_0_3_node_216,0
graph_041_mu_0_3_node_851,0
graph_041_mu_0_3_node_422,1
graph_041_mu_0_3_node_479,1
graph_041_mu_0_3_node_548,0
graph_041_mu_0_3_node_689,1
graph_041_mu_0_3_node_638,0
graph_041_mu_0_3_node_658,0
graph_041_mu_0_3_node_105,1
graph_041_mu_0_3_node_120,0
graph_041_mu_0_3_node_888,1
graph_041_mu_0_3_node_928,1
graph_041_mu_0_3_node_27,0
graph_041_mu_0_3_node_65,1
graph_041_mu_0_3_node_801,0
graph_041_mu_0_3_node_261,0
graph_041_mu_0_3_node_974,0
graph_041_mu_0_3_node_260,0
graph_041_mu_0_3_node_187,0
graph_041_mu_0_3_node_348,1
graph_041_mu_0_3_node_435,0
graph_041_mu_0_3_node_41,0
graph_041_mu_0_3_node_329,1
graph_041_mu_0_3_node_338,1
graph_041_mu_0_3_node_107,1
graph_041_mu_0_3_node_550,0
graph_041_mu_0_3_node_906,1
graph_041_mu_0_3_node_179,0
graph_041_mu_0_3_node_457,0
graph_041_mu_0_3_node_602,0
graph_041_mu_0_3_node_314,1
graph_041_mu_0_3_node_496,0
graph_041_mu_0_3_node_445,0
graph_041_mu_0_3_node_547,1
graph_041_mu_0_3_node_354,0
graph_041_mu_0_3_node_878,0
graph_041_mu_0_3_node_525,1
graph_041_mu_0_3_node_567,1
graph_041_mu_0_3_node_711,0
graph_041_mu_0_3_node_171,0
graph_041_mu_0_3_node_561,0
graph_041_mu_0_3_node_963,0
graph_041_mu_0_3_node_75,1
graph_041_mu_0_3_node_55,1
graph_041_mu_0_3_node_161,1
graph_041_mu_0_3_node_791,1
graph_041_mu_0_3_node_872,1
graph_041_mu_0_3_node_474,0
graph_041_mu_0_3_node_514,1
graph_041_mu_0_3_node_913,1
graph_041_mu_0_3_node_360,0
graph_041_mu_0_3_node_244,0
graph_041_mu_0_3_node_894,1
graph_041_mu_0_3_node_389,0
graph_041_mu_0_3_node_542,1
graph_041_mu_0_3_node_429,1
graph_041_mu_0_3_node_115,1
graph_041_mu_0_3_node_783,0
graph_041_mu_0_3_node_988,0
graph_041_mu_0_3_node_810,0
graph_041_mu_0_3_node_739,0
graph_041_mu_0_3_node_726,0
graph_041_mu_0_3_node_215,1
graph_041_mu_0_3_node_845,0
graph_041_mu_0_3_node_527,0
graph_041_mu_0_3_node_363,1
graph_041_mu_0_3_node_124,1
