,Stability
graph_086_mu_0_3_node_280,0
graph_086_mu_0_3_node_462,1
graph_086_mu_0_3_node_173,1
graph_086_mu_0_3_node_231,0
graph_086_mu_0_3_node_827,0
graph_086_mu_0_3_node_912,1
graph_086_mu_0_3_node_923,0
graph_086_mu_0_3_node_91,1
graph_086_mu_0_3_node_67,0
graph_086_mu_0_3_node_871,0
graph_086_mu_0_3_node_657,0
graph_086_mu_0_3_node_809,0
graph_086_mu_0_3_node_207,1
graph_086_mu_0_3_node_612,1
graph_086_mu_0_3_node_582,0
graph_086_mu_0_3_node_718,0
graph_086_mu_0_3_node_860,1
graph_086_mu_0_3_node_34,0
graph_086_mu_0_3_node_778,0
graph_086_mu_0_3_node_37,0
graph_086_mu_0_3_node_886,0
graph_086_mu_0_3_node_964,0
graph_086_mu_0_3_node_252,1
graph_086_mu_0_3_node_84,1
graph_086_mu_0_3_node_902,0
graph_086_mu_0_3_node_967,1
graph_086_mu_0_3_node_913,0
graph_086_mu_0_3_node_288,1
graph_086_mu_0_3_node_982,1
graph_086_mu_0_3_node_934,1
graph_086_mu_0_3_node_31,1
graph_086_mu_0_3_node_21,1
graph_086_mu_0_3_node_686,0
graph_086_mu_0_3_node_516,1
graph_086_mu_0_3_node_191,0
graph_086_mu_0_3_node_991,0
graph_086_mu_0_3_node_775,1
graph_086_mu_0_3_node_78,1
graph_086_mu_0_3_node_723,0
graph_086_mu_0_3_node_843,1
graph_086_mu_0_3_node_303,0
graph_086_mu_0_3_node_749,1
graph_086_mu_0_3_node_354,0
graph_086_mu_0_3_node_184,0
graph_086_mu_0_3_node_947,0
graph_086_mu_0_3_node_937,0
graph_086_mu_0_3_node_591,0
graph_086_mu_0_3_node_333,1
graph_086_mu_0_3_node_935,0
graph_086_mu_0_3_node_339,1
graph_086_mu_0_3_node_978,0
graph_086_mu_0_3_node_861,0
graph_086_mu_0_3_node_931,1
graph_086_mu_0_3_node_711,0
graph_086_mu_0_3_node_625,1
graph_086_mu_0_3_node_116,0
graph_086_mu_0_3_node_251,1
graph_086_mu_0_3_node_892,0
graph_086_mu_0_3_node_848,0
graph_086_mu_0_3_node_695,0
graph_086_mu_0_3_node_268,0
graph_086_mu_0_3_node_319,1
graph_086_mu_0_3_node_992,0
graph_086_mu_0_3_node_823,1
graph_086_mu_0_3_node_159,0
graph_086_mu_0_3_node_721,0
graph_086_mu_0_3_node_494,1
graph_086_mu_0_3_node_351,0
graph_086_mu_0_3_node_936,0
graph_086_mu_0_3_node_398,0
graph_086_mu_0_3_node_878,0
graph_086_mu_0_3_node_185,0
graph_086_mu_0_3_node_126,1
graph_086_mu_0_3_node_707,1
graph_086_mu_0_3_node_647,0
graph_086_mu_0_3_node_617,0
graph_086_mu_0_3_node_949,1
graph_086_mu_0_3_node_478,0
graph_086_mu_0_3_node_590,1
graph_086_mu_0_3_node_0,0
graph_086_mu_0_3_node_527,0
graph_086_mu_0_3_node_436,0
graph_086_mu_0_3_node_687,1
graph_086_mu_0_3_node_423,1
graph_086_mu_0_3_node_836,0
graph_086_mu_0_3_node_169,0
graph_086_mu_0_3_node_917,0
graph_086_mu_0_3_node_24,1
graph_086_mu_0_3_node_100,0
graph_086_mu_0_3_node_349,1
graph_086_mu_0_3_node_692,1
graph_086_mu_0_3_node_204,0
graph_086_mu_0_3_node_613,0
graph_086_mu_0_3_node_239,1
graph_086_mu_0_3_node_727,0
graph_086_mu_0_3_node_805,1
graph_086_mu_0_3_node_901,0
graph_086_mu_0_3_node_948,1
graph_086_mu_0_3_node_338,1
graph_086_mu_0_3_node_569,1
graph_086_mu_0_3_node_452,0
graph_086_mu_0_3_node_284,0
graph_086_mu_0_3_node_821,0
graph_086_mu_0_3_node_881,1
graph_086_mu_0_3_node_833,0
graph_086_mu_0_3_node_984,1
graph_086_mu_0_3_node_266,1
graph_086_mu_0_3_node_188,1
graph_086_mu_0_3_node_680,1
graph_086_mu_0_3_node_519,1
graph_086_mu_0_3_node_940,0
graph_086_mu_0_3_node_86,1
graph_086_mu_0_3_node_953,1
graph_086_mu_0_3_node_773,0
graph_086_mu_0_3_node_838,0
graph_086_mu_0_3_node_763,1
graph_086_mu_0_3_node_416,0
graph_086_mu_0_3_node_149,0
graph_086_mu_0_3_node_7,1
graph_086_mu_0_3_node_439,0
graph_086_mu_0_3_node_797,0
graph_086_mu_0_3_node_32,1
graph_086_mu_0_3_node_594,0
graph_086_mu_0_3_node_785,0
graph_086_mu_0_3_node_22,0
graph_086_mu_0_3_node_845,1
graph_086_mu_0_3_node_726,0
graph_086_mu_0_3_node_187,0
graph_086_mu_0_3_node_808,0
graph_086_mu_0_3_node_614,1
graph_086_mu_0_3_node_158,1
graph_086_mu_0_3_node_933,1
graph_086_mu_0_3_node_862,1
graph_086_mu_0_3_node_300,0
graph_086_mu_0_3_node_103,0
graph_086_mu_0_3_node_522,0
graph_086_mu_0_3_node_382,0
graph_086_mu_0_3_node_267,1
graph_086_mu_0_3_node_230,0
graph_086_mu_0_3_node_285,0
graph_086_mu_0_3_node_455,1
graph_086_mu_0_3_node_471,1
