,Stability
graph_087_mu_0_3_node_843,1
graph_087_mu_0_3_node_376,1
graph_087_mu_0_3_node_160,1
graph_087_mu_0_3_node_57,1
graph_087_mu_0_3_node_532,0
graph_087_mu_0_3_node_974,1
graph_087_mu_0_3_node_943,0
graph_087_mu_0_3_node_99,0
graph_087_mu_0_3_node_345,0
graph_087_mu_0_3_node_993,0
graph_087_mu_0_3_node_304,0
graph_087_mu_0_3_node_778,0
graph_087_mu_0_3_node_32,0
graph_087_mu_0_3_node_48,0
graph_087_mu_0_3_node_555,0
graph_087_mu_0_3_node_862,1
graph_087_mu_0_3_node_383,0
graph_087_mu_0_3_node_320,0
graph_087_mu_0_3_node_678,0
graph_087_mu_0_3_node_127,1
graph_087_mu_0_3_node_686,0
graph_087_mu_0_3_node_570,0
graph_087_mu_0_3_node_572,1
