,Stability
graph_042_mu_0_3_node_923,1
graph_042_mu_0_3_node_48,1
graph_042_mu_0_3_node_496,0
graph_042_mu_0_3_node_65,0
graph_042_mu_0_3_node_127,0
graph_042_mu_0_3_node_661,0
graph_042_mu_0_3_node_856,1
graph_042_mu_0_3_node_603,1
graph_042_mu_0_3_node_465,1
graph_042_mu_0_3_node_640,1
graph_042_mu_0_3_node_456,0
graph_042_mu_0_3_node_202,0
graph_042_mu_0_3_node_836,0
graph_042_mu_0_3_node_701,0
graph_042_mu_0_3_node_365,0
graph_042_mu_0_3_node_355,0
graph_042_mu_0_3_node_370,1
graph_042_mu_0_3_node_296,1
graph_042_mu_0_3_node_188,1
graph_042_mu_0_3_node_993,0
graph_042_mu_0_3_node_676,1
graph_042_mu_0_3_node_407,1
graph_042_mu_0_3_node_680,0
graph_042_mu_0_3_node_960,0
graph_042_mu_0_3_node_562,0
graph_042_mu_0_3_node_35,1
graph_042_mu_0_3_node_989,0
graph_042_mu_0_3_node_829,0
graph_042_mu_0_3_node_340,0
graph_042_mu_0_3_node_773,1
graph_042_mu_0_3_node_329,0
graph_042_mu_0_3_node_860,1
graph_042_mu_0_3_node_25,0
graph_042_mu_0_3_node_162,1
graph_042_mu_0_3_node_746,1
graph_042_mu_0_3_node_721,0
graph_042_mu_0_3_node_495,0
graph_042_mu_0_3_node_375,0
graph_042_mu_0_3_node_445,0
graph_042_mu_0_3_node_593,0
graph_042_mu_0_3_node_928,1
graph_042_mu_0_3_node_66,1
graph_042_mu_0_3_node_62,0
graph_042_mu_0_3_node_109,0
graph_042_mu_0_3_node_616,1
graph_042_mu_0_3_node_500,1
graph_042_mu_0_3_node_485,0
graph_042_mu_0_3_node_274,0
graph_042_mu_0_3_node_369,0
graph_042_mu_0_3_node_653,1
graph_042_mu_0_3_node_435,1
graph_042_mu_0_3_node_937,0
graph_042_mu_0_3_node_6,1
graph_042_mu_0_3_node_105,1
graph_042_mu_0_3_node_866,1
graph_042_mu_0_3_node_230,1
graph_042_mu_0_3_node_121,0
graph_042_mu_0_3_node_145,1
graph_042_mu_0_3_node_615,1
graph_042_mu_0_3_node_544,0
graph_042_mu_0_3_node_743,1
graph_042_mu_0_3_node_4,1
graph_042_mu_0_3_node_949,0
graph_042_mu_0_3_node_947,0
graph_042_mu_0_3_node_996,1
graph_042_mu_0_3_node_144,0
graph_042_mu_0_3_node_113,1
graph_042_mu_0_3_node_923,0
graph_042_mu_0_3_node_996,0
graph_042_mu_0_3_node_745,0
graph_042_mu_0_3_node_21,1
graph_042_mu_0_3_node_359,1
graph_042_mu_0_3_node_453,0
graph_042_mu_0_3_node_156,0
graph_042_mu_0_3_node_215,1
graph_042_mu_0_3_node_502,1
graph_042_mu_0_3_node_33,1
graph_042_mu_0_3_node_111,0
graph_042_mu_0_3_node_213,0
graph_042_mu_0_3_node_871,0
graph_042_mu_0_3_node_148,1
graph_042_mu_0_3_node_883,0
graph_042_mu_0_3_node_307,0
graph_042_mu_0_3_node_501,0
graph_042_mu_0_3_node_52,0
graph_042_mu_0_3_node_345,1
graph_042_mu_0_3_node_715,0
graph_042_mu_0_3_node_485,1
graph_042_mu_0_3_node_796,0
graph_042_mu_0_3_node_400,0
graph_042_mu_0_3_node_152,1
graph_042_mu_0_3_node_154,0
graph_042_mu_0_3_node_200,1
graph_042_mu_0_3_node_630,0
graph_042_mu_0_3_node_812,1
graph_042_mu_0_3_node_973,1
graph_042_mu_0_3_node_650,0
graph_042_mu_0_3_node_189,1
graph_042_mu_0_3_node_759,0
graph_042_mu_0_3_node_195,0
graph_042_mu_0_3_node_516,0
graph_042_mu_0_3_node_940,0
graph_042_mu_0_3_node_775,0
graph_042_mu_0_3_node_353,0
graph_042_mu_0_3_node_268,0
graph_042_mu_0_3_node_323,0
graph_042_mu_0_3_node_936,1
graph_042_mu_0_3_node_750,0
graph_042_mu_0_3_node_606,1
graph_042_mu_0_3_node_887,0
graph_042_mu_0_3_node_620,0
graph_042_mu_0_3_node_293,1
graph_042_mu_0_3_node_990,0
graph_042_mu_0_3_node_632,1
graph_042_mu_0_3_node_370,0
graph_042_mu_0_3_node_249,0
graph_042_mu_0_3_node_360,0
graph_042_mu_0_3_node_255,1
graph_042_mu_0_3_node_612,0
graph_042_mu_0_3_node_712,0
graph_042_mu_0_3_node_965,1
graph_042_mu_0_3_node_831,1
graph_042_mu_0_3_node_449,0
graph_042_mu_0_3_node_377,0
graph_042_mu_0_3_node_250,1
graph_042_mu_0_3_node_765,1
graph_042_mu_0_3_node_933,0
graph_042_mu_0_3_node_68,1
graph_042_mu_0_3_node_83,0
graph_042_mu_0_3_node_857,0
graph_042_mu_0_3_node_601,1
graph_042_mu_0_3_node_401,1
graph_042_mu_0_3_node_372,0
graph_042_mu_0_3_node_321,1
graph_042_mu_0_3_node_385,1
graph_042_mu_0_3_node_454,0
graph_042_mu_0_3_node_983,0
graph_042_mu_0_3_node_350,0
graph_042_mu_0_3_node_300,0
graph_042_mu_0_3_node_926,0
graph_042_mu_0_3_node_291,0
graph_042_mu_0_3_node_73,0
graph_042_mu_0_3_node_686,0
graph_042_mu_0_3_node_518,0
graph_042_mu_0_3_node_56,1
graph_042_mu_0_3_node_479,1
graph_042_mu_0_3_node_611,0
graph_042_mu_0_3_node_689,0
graph_042_mu_0_3_node_165,0
graph_042_mu_0_3_node_728,1
graph_042_mu_0_3_node_356,0
graph_042_mu_0_3_node_205,0
graph_042_mu_0_3_node_275,1
graph_042_mu_0_3_node_128,1
graph_042_mu_0_3_node_902,0
